Time,Time,x,y,Vx,Vy
0.0,5562.2495,29.96790896763071,-10.22900814122601,1.0693967886419387,-1.2754455836844159
0.005000000000109139,5562.2545,29.97274353302092,-10.234703102378342,1.1602956936508235,-1.366790676559475
0.009000000000014552,5562.2585,29.977935628761276,-10.240765627701938,1.2461029776852683,-1.4550060776630858
0.012999999999919964,5562.2625,29.983452386369798,-10.247173818947031,1.3240218260452252,-1.5379658988223355
0.016999999999825377,5562.2665,29.98924754426139,-10.253895472378884,1.3908378939817112,-1.6131968236447847
0.021899999999732245,5562.2714,29.99525962280674,-10.260886408406785,1.442898850883978,-1.6778246466961377
0.025900000000547152,5562.2754,30.00141002033716,-10.268088593198064,1.4760954073014432,-1.728524349906877
0.029900000000452565,5562.2794,30.00760101446231,-10.275428214769866,1.4858385900356552,-1.7615091772324831
0.03390000000035798,5562.2834,30.01371369513949,-10.282813765913707,1.4670433625232704,-1.7725322745218364
0.03790000000026339,5562.2874,30.019605865723065,-10.290134083189738,1.4141209400580124,-1.7568761462474924
0.042000000000371074,5562.2915,30.0251099362316,-10.297256340123106,1.3209769220486578,-1.7093416640082637
0.046000000000276486,5562.2955,30.03003089136268,-10.304023976326095,1.181029231459263,-1.624232688717342
0.051000000000385626,5562.3005,30.03414442580062,-10.310254533660382,0.9872482651050518,-1.4953337602290162
0.05500000000029104,5562.3045,30.037195260624255,-10.31573749620308,0.7322003576726388,-1.3159110102476745
0.05900000000019645,5562.3085,30.038895660826384,-10.32023229002633,0.4080960485109131,-1.078750517580005
0.06300000000010186,5562.3125,30.038924247535103,-10.323466527318175,0.006860810092632619,-0.7762169500425387
0.06700000000000728,5562.3165,30.03692521151842,-10.32513452738479,-0.47976864400425256,-0.40032001598774514
0.07099999999991269,5562.3205,30.032508029959907,-10.324896136016182,-1.0601235740429615,0.05721392846595563
0.07600000000002183,5562.3255,30.025247783341765,-10.322375968769544,-1.742459188353962,0.6048401391932146
0.07999999999992724,5562.3295,30.01468615723194,-10.317163326821571,-2.5347902663583,1.251034067513359
0.08399999999983265,5562.3335,30.00033327173613,-10.308812909495034,-3.4446925189936906,2.0041001583690843
0.08799999999973807,5562.3375,29.981670536162277,-10.296846298074673,-4.479056537725228,2.8719867408865696
0.09200000000055297,5562.3415,29.95815466792194,-10.280754279895413,-5.643808377681125,3.8620843630222623
0.09600000000045839,5562.3455,29.92922296176593,-10.260000220727411,-6.94360947744201,4.9809742003205315
0.1000000000003638,5562.3495,29.89429991754291,-10.234024702106767,-8.381530613525001,6.234124468954576
0.10500000000047294,5562.3545,29.852805385880046,-10.202251509446105,-9.95868759908717,7.625566238558861
0.10900000000037835,5562.3585,29.804164461877228,-10.164094897969298,-11.673821760676333,9.15758675443385
0.11300000000028376,5562.3625,29.747819276856877,-10.118968168845722,-13.522844404884324,10.830414989658124
0.11700000000018917,5562.3665,29.683242644231083,-10.06629380036965,-15.498391830190599,12.641848434257383
0.12100000000009459,5562.3705,29.60995357500168,-10.00551518451344,-17.589376615056835,14.5868678054903
0.12600000000020373,5562.3755,29.527534827562857,-9.936109837889203,-19.7804993853174,16.65728318981678
0.13000000000010914,5562.3795,29.435652543192443,-9.857604231104048,-22.05174824889923,18.841345628437267
0.13410000000021682,5562.3836,29.334077743186384,-9.769590497037305,-24.37795200145416,21.123296176018442
0.13799999999991996,5562.3875,29.22270833823504,-9.671744621073168,-26.728657188322416,23.48301023139271
0.14199999999982538,5562.3915,29.101587399651578,-9.563843439295193,-29.069025260031083,25.896283626714194
0.1459999999997308,5562.3955,28.970911585964465,-9.445774676949698,-31.36219528490699,28.336502962918644
0.15009999999983847,5562.3996,28.83102702905948,-9.31753455157427,-33.572293657196326,30.777630090102974
0.15499999999974534,5562.4045,28.6824160273956,-9.179212315167321,-35.6666403993313,33.197336737667484
0.15909999999985303,5562.4086,28.525680310531012,-9.030965752939817,-37.61657204750122,35.57917493460096
0.16300000000046566,5562.4125,28.361525066084887,-8.872992863907815,-39.397258667069934,37.913493367680644
0.16700000000037107,5562.4165,28.19074575344482,-8.705504004191361,-40.98703503361634,40.19732633194877
0.1710000000002765,5562.4205,28.01421823639169,-8.528697387615123,-42.366604092750606,42.43358797829714
