Time,Time,x,y,Vx,Vy
0.0,3690.6251,30.30224693513185,-10.038736252240502,-0.7696881222724983,-0.9720734907855899
0.0039999999999054126,3690.6291,30.298971324849777,-10.043367462672032,-0.7861464676977903,-1.111490503567154
0.007999999999810825,3690.6331,30.29562554983004,-10.048555177299955,-0.8029860047372495,-1.245051510701387
0.012999999999919964,3690.6381,30.29220637966772,-10.054257076674103,-0.8206008389561248,-1.36845584979568
0.016999999999825377,3690.6421,30.288708832418866,-10.060410076674,-0.8394113397253022,-1.4767199999751313
0.02099999999973079,3690.6461,30.28512612123982,-10.066927270054222,-0.8598506829710573,-1.5641264112534259
0.025099999999838474,3690.6502,30.281449740147686,-10.073694601332113,-0.8823314621122336,-1.624159506693701
0.028999999999996362,3690.6541,30.277669674892817,-10.080567432059315,-0.90721566116855,-1.6494793745285108
0.032999999999901775,3690.6581,30.273774706378205,-10.087367063412094,-0.9347924435067512,-1.6319115246669469
0.038000000000010914,3690.6631,30.269752799922983,-10.093877241827071,-0.9652575492532378,-1.5624428195945939
0.041999999999916326,3690.6671,30.265591620774835,-10.099840630828274,-0.9986829955556686,-1.4312133602885524
0.04599999999982174,3690.6711,30.261279238920874,-10.104955235119158,-1.0349716449505308,-1.2275050298123347
0.04999999999972715,3690.6751,30.256805018356676,-10.108870928219057,-1.0738129354075454,-0.9397663439756343
0.053999999999632564,3690.6791,30.252160705425258,-10.111186114229238,-1.1146351035404223,-0.5556446424434114
0.05809999999974025,3690.6832,30.247341740761172,-10.111444466602295,-1.1565515193805709,-0.06200456953379785
0.06299999999964712,3690.6881,30.24234868574529,-10.10913200175295,-1.1983332038113303,0.5549915638427194
0.06700000000000728,3690.6921,30.23718864440974,-10.103674815716763,-1.2384099205320354,1.3097246486849201
0.07099999999991269,3690.6961,30.23187665821623,-10.09443757310684,-1.2748766864427807,2.2169382263817283
0.0749999999998181,3690.7001,30.226437014489502,-10.08072284684808,-1.3055144944146946,3.2915343021024057
0.07899999999972351,3690.7041,30.220904332270166,-10.061771619046144,-1.3278437326405879,4.548294672464408
0.08299999999962893,3690.7081,30.215324323914096,-10.036765278965122,-1.339202005456741,6.001521619445356
0.08799999999973807,3690.7131,30.20975492471518,-10.004829138233356,-1.3366558077396462,7.664673775623783
0.09199999999964348,3690.7171,30.20427051486051,-9.965037115266824,-1.3162583651208593,9.550085511967694
0.09600000000000364,3690.7211,30.198972804026752,-9.91641710823135,-1.271450600102071,11.668801688513781
0.09999999999990905,3690.7251,30.19400891827021,-9.85795682010473,-1.191332581570066,14.030469150388711
0.10399999999981446,3690.7291,30.189593066512522,-9.788610279217625,-1.0598044218451719,16.643169812905256
0.10809999999992215,3690.7332,30.186027710797546,-9.70730526583866,-0.855685371594177,19.513203210951815
0.11299999999982901,3690.7381,30.18372264193559,-9.612951463052172,-0.5532165268698463,22.644912668757087
0.11699999999973443,3690.7421,30.183211496378135,-9.50444923265485,-0.12267493378885774,26.04053529535733
0.12099999999963984,3690.7461,30.18516467299602,-9.38069920722176,0.46876238829241856,29.70000610394152
0.12509999999974752,3690.7502,30.19039764815379,-9.240612981196318,1.2559140378650113,33.6206942461061
0.1289999999999054,3690.7541,30.19987459725088,-9.083125034210036,2.2744677833011906,37.797107276707465
0.13299999999981083,3690.7581,30.21470800242765,-8.907205676531547,3.560017242424749,42.22064584283757
0.13799999999991996,3690.7631,30.236155154031433,-8.711874701378829,5.147316384908152,46.8794340366523
0.14199999999982538,3690.7671,30.265612246410527,-8.49621544783445,7.069702170982453,51.75822085065093
0.1459999999997308,3690.7711,30.304606417045864,-8.259388791792814,9.358600952481027,56.83839744999261
0.1499999999996362,3690.7751,30.354785749700426,-8.000646604568528,12.043039837094796,62.09812493382856
0.15399999999999636,3690.7791,30.417906973138578,-7.719344461563716,15.149093625156524,67.51251432115502
0.15799999999990177,3690.7831,30.495820371070238,-7.414953525063625,18.69921550359834,73.05382476002173
0.16300000000001091,3690.7881,30.590451426374937,-7.087071669849898,22.711453273127802,78.69164525129449
0.16699999999991633,3690.7921,30.703779062473746,-6.735433946352622,27.198632663714193,84.39305363934636
0.17099999999982174,3690.7961,30.837810726695363,-6.359922227677174,32.167599413187986,90.1228124821074
0.17499999999972715,3690.8001,30.99455467237804,-5.9605736290857765,37.61854696384262,95.84366366193542
0.17889999999988504,3690.804,31.175989837899156,-5.537587310346767,43.54443972506772,101.51671649736222
0.18299999999999272,3690.8081,31.38403392169225,-5.0913293441422764,49.930580110342646,107.10191188907778
0.18799999999964712,3690.8131,31.620510355814826,-4.622335352319342,56.75434418941819,112.55855803750421
0.19200000000000728,3690.8171,31.887114763970708,-4.1313110088606235,63.985057957411584,117.84584243009249
0.1959999999999127,3690.8211,32.185381580584945,-3.619130816677218,71.584035987417,122.92324612401731
0.20010000000002037,3690.8252,32.51665187204206,-3.086835095560283,79.50486994970788,127.75097306806441
0.2039999999997235,3690.8291,32.88204353533543,-2.5356246780279683,87.6939991904078,132.29050020775554
0.20799999999962893,3690.8331,33.28242492260731,-1.9668528992391952,96.09153294525242,136.50522690930555
0.21299999999973807,3690.8381,33.71839294030437,-1.3820142747626687,104.6323242472937,140.36126987436634
0.21699999999964348,3690.8421,34.190256703211325,-0.7827290314701624,113.24730309766949,143.82845839020152
0.22100000000000364,3690.8461,34.69802758957609,-0.17072323262674735,121.86501272754413,146.8813917224196
0.22499999999990905,3690.8501,35.241416057632755,0.45219497342523673,130.4132323335989,149.50036945247618
0.22899999999981446,3690.8541,35.81983509456794,1.0841619380067555,138.82056886444502,151.6720714995645
0.23299999999971988,3690.8581,36.43240985595785,1.7232865376738196,147.0179427335779,153.38990392009538
0.23799999999982901,3690.8631,37.07799275811269,2.3676783508789465,154.9398965171622,154.65403516923047
0.24199999999973443,3690.8671,37.75518289994335,3.0154749256821223,162.52563403935767,155.4711779527622
0.24599999999963984,3690.8711,38.462348441108894,3.664867032059805,169.7197298797306,155.8541055306439
0.25,3690.8751,39.19765070045999,4.314121128330463,176.47254224426263,155.82098310495783
0.2539999999999054,3690.8791,39.9590689795225,4.961598869613842,182.7403869750026,155.39465790801097
0.2579999999998108,3690.8831,40.744425195299556,5.605773275041608,188.48549178649364,154.60185730266397
0.26299999999991996,3690.8881,41.55140758757905,6.245240996477927,193.67577414707853,153.47225314471643
0.2669999999998254,3690.8921,42.377592834706505,6.878730835101117,198.28445931058923,152.03756126956569
0.2709999999997308,3690.8961,43.220465986701726,7.505108674828509,202.289556478853,150.33068153457413
0.2749999999996362,3690.9001,44.07743822165587,8.12337930215442,205.67333638899413,148.38495055821866
0.27899999999999636,3690.9041,44.94586298040297,8.732687027236958,208.42194209930483,146.23385401980897
0.2829999999999018,3690.9081,45.823051455431504,9.332316260385253,210.52523400684777,143.91101595559093
0.2880000000000109,3690.9131,46.70628870289668,9.921691217910437,211.97693939164196,141.44998980604413
0.2919999999999163,3690.9171,47.592850884816784,10.500374000259342,212.77492366082527,138.88386776373707
0.29599999999982174,3690.9211,48.48002310130291,11.068061072196937,212.92133195667077,136.24489726502276
0.29999999999972715,3690.9251,49.36511700368468,11.624578814279907,212.4225365716245,133.56425809991293
0.30399999999963256,3690.9291,50.24548786871944,12.16987880845441,211.28900760834142,130.87199860188065
0.3079999999999927,3690.9331,51.118552036786014,12.704032123441415,209.53540033597847,128.19679559688126
0.3129999999996471,3690.9381,51.98180548078769,13.227221752335797,207.1808265604028,125.56551093465174
0.3170000000000073,3690.9421,52.83284229055232,13.739734228255466,204.24883434351102,123.00299422072058
0.3209999999999127,3690.9461,53.66937209181146,14.241950449583246,200.7671523021935,120.53189311866717
0.3249999999998181,3690.9501,54.48923763992553,14.734333461282533,196.7677315473759,118.1719228078289
0.3289999999997235,3690.9541,55.29043361715953,15.217413097528215,192.2870345361605,115.93911269896367
0.3329999999996289,3690.9581,56.07112608659244,15.691768879233308,187.36619266389937,113.84538760922226
0.33799999999973807,3690.9631,56.829671465206815,16.158011312439104,182.0508908674492,111.89818396939103
0.3419999999996435,3690.9671,57.56463358912567,16.616762340345563,176.39090974052522,110.10024669755012
0.34600000000000364,3690.9711,58.27479752222379,17.068635978673196,170.4393439435495,108.44967319863201
0.34999999999990905,3690.9751,58.95917912353361,17.514219313198797,164.2515843143559,106.94000028614425
0.35399999999981446,3690.9791,59.61702983077181,17.954053906003747,157.88416973716892,105.56030227318786
0.35809999999992215,3690.9832,60.247835167343204,18.388618598309247,151.393280777134,104.29552615332
0.36309999999957654,3690.9882,60.85130451013728,18.818315190778353,144.83264227057873,103.12718219258556
0.3669999999997344,3690.9921,61.42735316567684,19.243456558076,138.2516773294941,102.03392815143559
0.3710999999998421,3690.9962,61.97608014453333,19.664256388965434,131.69447492555662,100.9919594134638
0.3750999999997475,3691.0002,62.49774254421668,20.080822859494848,125.19897592400412,99.97595292705938
0.37909999999965294,3691.0042,62.992727305468705,20.493159468691914,118.79634270048655,98.96078620729583
0.3829999999998108,3691.0081,63.46152173578496,20.901172675780884,112.51066327590195,97.92316970135289
0.3880999999996675,3691.0132,63.90468309370283,21.304683372125986,106.35872590028782,96.84256712282433
0.3920999999995729,3691.0172,64.32280928603785,21.70343956927232,100.35028616040563,95.70148731512006
0.39609999999993306,3691.0212,64.71651433290062,22.097128889911776,94.48921124706317,94.48543695346956
0.4000999999998385,3691.0252,65.08641018843379,22.48539296757612,88.77500532796148,93.18337863944294
