Time,Time,x,y,Vx,Vy
0.0,3538.3409,29.79273692883251,-8.8111240949793,5.020633798951621,-11.493759203739842
0.00279999999975189,3538.3437,29.813656236328143,-8.859014758328216,5.020633798951621,-11.493759203739842
0.006899999999859574,3538.3478,29.83502057232454,-8.907201918111431,5.1274406391357275,-11.564918347971513
0.010899999999764987,3538.3518,29.856751732370473,-8.955399172439485,5.215478411023469,-11.567341038732906
0.015799999999671854,3538.3567,29.87875961617973,-9.003318324821239,5.28189211422216,-11.500596571620889
0.01989999999977954,3538.3608,29.90093909993329,-9.050672553692182,5.323076100853825,-11.365014929026529
0.02389999999968495,3538.3648,29.923167646360533,-9.097181106993256,5.334851142538355,-11.162052792257668
0.02790000000004511,3538.3688,29.945304442171857,-9.142575267014703,5.312830994717785,-10.894598405147207
0.031899999999950523,3538.3728,29.96719175525775,-9.186605007919626,5.252955140614688,-10.567137817181589
0.035899999999855936,3538.3768,29.98865893102424,-9.229045709478251,5.152122183957317,-10.185768374070108
0.040899999999965075,3538.3818,30.009528993017277,-9.269704617047859,5.008814878328849,-9.758137816705812
0.04489999999987049,3538.3858,30.029627525350673,-9.308427019958296,4.823647760015035,-9.293376698504972
0.0488999999997759,3538.3898,30.04879347560283,-9.345102235831384,4.599828060518121,-8.802051809540927
0.05289999999968131,3538.3938,30.066891345949937,-9.379669312262141,4.3434888833053265,-8.296098343381857
0.05690000000004147,3538.3978,30.083823001968575,-9.412120858861073,4.063597444473146,-7.78837118374355
0.060899999999946886,3538.4018,30.099534713165962,-9.44250163515322,3.7708106873728298,-7.291386310115513
0.06569999999965148,3538.4066,30.114014723853877,-9.470900449895462,3.4752025650996643,-6.815715538137823
0.06979999999975917,3538.4107,30.12728226164384,-9.49743819177217,3.184209069590622,-6.3690580504101035
0.07389999999986685,3538.4148,30.13937489271155,-9.522255751780465,2.9022314562510587,-5.956214401990678
0.07789999999977226,3538.4188,30.15033992506537,-9.545503757573893,2.631607764916737,-5.579521390422855
0.08189999999967768,3538.4228,30.160230203017562,-9.567334788913172,2.3736667085259455,-5.2394475214268255
0.08590000000003783,3538.4268,30.169102132071956,-9.587898011116534,2.1292629730544377,-4.9351733288069966
0.09089999999969223,3538.4318,30.17701446244413,-9.607335559900951,1.898959289322022,-4.665011708260067
0.09490000000005239,3538.4358,30.18402731409639,-9.625780040210566,1.683084396542256,-4.42667527430757
0.0988999999999578,3538.4398,30.190201276470837,-9.643352806455274,1.4817509698673348,-4.217463898729932
