Time,Time,x,y,Vx,Vy
0.0,3530.4579,30.64987701783151,-9.35874812223552,-3.8638862845820654,-13.377679546483137
0.0026000000002568413,3530.4605,30.633777491645752,-9.4144884536792,-3.8638862845820654,-13.377679546483137
0.006699999999909778,3530.4646,30.617200918459556,-9.471218220263916,-3.9783775646870367,-13.615143980331936
0.011600000000271393,3530.4695,30.60019477958409,-9.52865180532833,-4.081473330111862,-13.784060415459436
0.015600000000176806,3530.4735,30.58281184840947,-9.58650152171512,-4.171903481908714,-13.88393193282937
0.01960000000008222,3530.4775,30.565111168325643,-9.644480022964183,-4.248163220118499,-13.914840299775335
0.02359999999998763,3530.4815,30.54715846534517,-9.70230270587406,-4.308648715313552,-13.877443898370245
0.027599999999893043,3530.4855,30.52902591173538,-9.759690129085726,-4.351812866349292,-13.772981570800056
0.0316000000002532,3530.4895,30.510791289847123,-9.816370374412188,-4.376309253181887,-13.603258878350744
0.036599999999907595,3530.4945,30.492536658027774,-9.872081382919475,-4.38111163664388,-13.370642041749079
0.040600000000267755,3530.4985,30.4743465970913,-9.926573353659364,-4.365614624753391,-13.078072977573356
0.04460000000017317,3530.5025,30.45630616092043,-9.979611081520146,-4.329704681009048,-12.729054686587489
0.04870000000028085,3530.5066,30.43849879477444,-10.030975984887847,-4.2737678750378905,-12.327576808248466
0.05259999999998399,3530.5105,30.421004495740092,-10.080467802481003,-4.198631768243217,-11.878036222357338
0.05660000000034415,3530.5145,30.403898369028347,-10.127906011861633,-4.105470410818839,-11.385170251351155
0.061599999999998545,3530.5195,30.387249654076204,-10.1731306733311,-3.9956915885144895,-10.853918752672058
0.06559999999990396,3530.5235,30.371121187772236,-10.216002499803103,-3.870831912952326,-10.289238353280865
0.06960000000026412,3530.5275,30.355569143648548,-10.256402549618109,-3.7324905896849714,-9.696011955601307
0.07360000000016953,3530.5315,30.340642920248985,-10.294231923465777,-3.5822936158950824,-9.079049723440278
0.07760000000007494,3530.5355,30.326385191870934,-10.329411332236065,-3.421854810732441,-8.443058104869152
0.08159999999998035,3530.5395,30.312832139161475,-10.361880408181207,-3.252732650269934,-7.792578226834195
0.0866000000000895,3530.5445,30.300013806738498,-10.39159707629703,-3.076399781514567,-7.132000347797458
0.0905999999999949,3530.5485,30.28795458579288,-10.418537379802936,-2.894213026948762,-6.465672841417529
0.09459999999990032,3530.5525,30.276673885680868,-10.442695872213633,-2.7073680268824774,-5.798038178567282
0.09860000000026048,3530.5565,30.266187051815642,-10.464086655103065,-2.516840127654234,-5.133787893463619
0.10260000000016589,3530.5605,30.25650663300393,-10.482745198326214,-2.323300514810853,-4.4780503735556465
0.10670000000027358,3530.5646,30.247644106342143,-10.498730912355605,-2.1270063988288257,-3.836571367053807
0.11160000000018044,3530.5695,30.239611955391606,-10.51213005487701,-1.9277162281289861,-3.2157942051374278
0.11560000000008586,3530.5735,30.232425505150378,-10.523057386564238,-1.7247480578947716,-2.6225596049346223
0.11959999999999127,3530.5775,30.226103071256937,-10.531654238448061,-1.5173841344258676,-2.0632444521174875
0.12359999999989668,3530.5815,30.22066284783937,-10.53808278902593,-1.3056536202157076,-1.5428521386886018
0.12760000000025684,3530.5855,30.21611702407464,-10.542519022054067,-1.0909977035350948,-1.064695926752961
0.13169999999990978,3530.5896,30.212466094923254,-10.545146378561045,-0.876222996332956,-0.6305655616745298
0.1366000000002714,3530.5945,30.20969589061063,-10.546150558363744,-0.6648490350301017,-0.24100315264774963
0.1406000000001768,3530.5985,30.20777735410319,-10.545715575752709,-0.4604487617854147,0.10439582664830027
0.1447000000002845,3530.6026,30.206667765616658,-10.54402106516427,-0.26630123676767425,0.40668254122550707
0.1487000000001899,3530.6066,30.20631238216593,-10.541240554634513,-0.08529202817470605,0.6673225271416072
0.15259999999989304,3530.6105,30.20664604694161,-10.537540324922078,0.08007954616346069,0.8880551309842133
