Time,Time,x,y,Vx,Vy
0.0,5515.8019,30.126842907915528,-10.417593195729914,0.04856190057267895,-1.6058724163701754
0.0039999999999054126,5515.8059,30.127113340536912,-10.424817795490478,0.06490382913227677,-1.7339039425353064
0.007999999999810825,5515.8099,30.12745134698781,-10.432551087708898,0.08112154821589002,-1.8559901324208283
0.012999999999919964,5515.8149,30.12785450796012,-10.440753719353122,0.09675863335388613,-1.9686315946137256
0.016999999999825377,5515.8189,30.1283182455093,-10.449369499370366,0.1112970118029466,-2.0677872041386536
0.02099999999973079,5515.8229,30.12883560161601,-10.4583230408718,0.12416546561098585,-2.148849960344137
0.024999999999636202,5515.8269,30.12939705919043,-10.467517248466525,0.13474981786089302,-2.206609822733867
0.028999999999541615,5515.8309,30.12999037643,-10.476830688490265,0.14239613749680302,-2.2352256056977637
0.03299999999944703,5515.8349,30.13060044777377,-10.486114886320026,0.14641712250437422,-2.2282074791425543
0.03799999999955617,5515.8399,30.131209238771106,-10.49519152675687,0.14610983936080402,-2.1783937048424207
0.04199999999946158,5515.8439,30.13179578970132,-10.503849581707836,0.1407722232517017,-2.077933188232066
0.04599999999936699,5515.8479,30.13233624355156,-10.511842507638494,0.1297089240571836,-1.918302223357955
0.049999999999272404,5515.8519,30.132803902544634,-10.518885635795018,0.11223815833773187,-1.6903507575655397
0.05399999999917782,5515.8559,30.133169367995464,-10.524653800715962,0.0877117081992651,-1.3843595810266152
0.057999999999992724,5515.8599,30.133400832462602,-10.528779238456211,0.05555147211310896,-0.9901050576598891
0.06299999999919237,5515.8649,30.133464559499618,-10.530849786716804,0.015294488883910162,-0.4969315825421461
0.06700000000000728,5515.8689,30.133325496252475,-10.530407469311273,-0.0333751793144188,0.10615617732739224
0.07099999999991269,5515.8729,30.132947960269764,-10.526947624841078,-0.09060863585062862,0.8303626728466895
0.0749999999998181,5515.8769,30.132296405496643,-10.51991878645089,-0.15637314554908244,1.6869212136450074
0.07899999999972351,5515.8809,30.13133626425592,-10.508723492479017,-0.23043389777313905,2.686870553249605
0.08299999999962893,5515.8849,30.13003488933679,-10.492720073549098,-0.31232998059124384,3.840820543180712
0.08799999999973807,5515.8899,30.128362660073304,-10.471225454232393,-0.40133502323698167,5.158708636009237
0.09199999999964348,5515.8939,30.12629423398566,-10.443519167601488,-0.4964222610342972,6.6495087914169915
0.09599999999954889,5515.8979,30.12380992462366,-10.408848738620215,-0.5962342468799875,8.320902955505716
0.0999999999994543,5515.9019,30.120897288538178,-10.366436436451036,-0.699032660515968,10.17895252060299
0.10399999999935972,5515.9059,30.11755293469193,-10.315487542332558,-0.8026449230996491,12.227734588434487
0.10799999999926513,5515.9099,30.11378454792402,-10.25520039094326,-0.9044128242982197,14.468916333431565
0.11299999999937427,5515.9149,30.10961324858496,-10.184778316911133,-1.0011118413743247,16.901297767710446
0.11699999999927968,5515.9189,30.105076331750972,-10.103443781336516,-1.088860040157158,19.520288537908215
0.12099999999918509,5515.9229,30.10023032556258,-10.010455101803798,-1.163041485213796,22.31728308785236
0.125,5515.9269,30.095154339543853,-9.905126094239366,-1.2182366444946524,25.278961815463674
0.1289999999999054,5515.9309,30.089953586946404,-9.786848885828027,-1.2481806233878956,28.386530018721317
0.13299999999981083,5515.9349,30.08476297203304,-9.655119382612096,-1.2457475792072614,31.61508077182347
0.13799999999991996,5515.9399,30.079750801354418,-9.509561994450252,-1.2029209628693138,34.9337731588426
0.14199999999982538,5515.9439,30.075122388958135,-9.349947009898841,-1.1108189751078612,38.30759629233853
0.1459999999997308,5515.9479,30.071122667360452,-9.176195248213014,-0.9599331834439795,41.70042280459839
0.1499999999996362,5515.9519,30.068036926073326,-8.98837002919867,-0.7405779089103248,45.0780525634427
