Time,Time,x,y,Vx,Vy
0.0,3526.5916,30.47076293263129,-9.240240299408248,0.41679652638123343,-10.276806229153692
0.0027000000000043656,3526.5943,30.472499584824543,-9.283060325363055,0.41679652638123343,-10.276806229153692
0.006699999999909778,3526.5983,30.474492081472032,-9.325846355522675,0.47819919539733746,-10.26864723830883
0.01069999999981519,3526.6023,30.476749210634882,-9.368271421026213,0.5417109990838753,-10.182015720849193
0.014799999999922875,3526.6064,30.479282999684468,-9.410017996902921,0.6081093719006958,-10.019178210409905
0.019699999999829743,3526.6113,30.48210900153121,-9.450783937469524,0.6782404432181011,-9.783825735984664
0.023699999999735155,3526.6153,30.485245698016666,-9.490287867807162,0.7528071565093342,-9.480943281033092
0.027699999999640568,3526.6193,30.488713173679404,-9.528273961165661,0.8321941590571669,-9.116662406039922
0.03179999999974825,3526.6234,30.4925312357671,-9.56451618351254,0.9163349010469801,-8.698133363250804
0.035799999999653664,3526.6274,30.496717129179483,-9.59882194921216,1.0046144189720962,-8.233383767909004
0.04070000000001528,3526.6323,30.50128305278433,-9.631034808948638,1.095821665163328,-7.731086336754487
0.04469999999992069,3526.6363,30.50623363714572,-9.661036112015708,1.1881402467332691,-7.200312736096919
0.048800000000028376,3526.6404,30.511563469073256,-9.688745962749124,1.2791596626087198,-6.650364176019821
0.05279999999993379,3526.6444,30.51725487955424,-9.714123410604081,1.365938515436369,-6.090587485189758
0.05669999999963693,3526.6483,30.523276324455825,-9.737165615732044,1.4451467763802839,-5.530129230711083
0.06069999999999709,3526.6523,30.52958157335844,-9.757906082897264,1.5132597366272194,-4.977712119652864
0.06539999999995416,3526.657,30.53610977842406,-9.776412019750106,1.566769215748991,-4.441424844682018
0.06979999999975917,3526.6614,30.54278642103187,-9.792780710515794,1.6023942258746615,-3.9284857837651543
0.07379999999966458,3526.6654,30.549524953810753,-9.807135134471357,1.617247866931848,-3.4450617493351388
0.07769999999982247,3526.6693,30.55622886102805,-9.819619084451872,1.6089377321512188,-2.996147995323639
0.08179999999993015,3526.6734,30.562794040267356,-9.830391666968618,1.5756430174334923,-2.585419804018869
0.08579999999983556,3526.6774,30.56911149227766,-9.839621315020167,1.5161884824729555,-2.215115532371925
0.0907999999999447,3526.6824,30.575070214191186,-9.84747992214545,1.4300932592462345,-1.8860657100677258
0.09479999999985012,3526.6864,30.580560182886753,-9.854137603472726,1.317592486936121,-1.5978435185462558
0.09879999999975553,3526.6904,30.585475343776007,-9.859758236620427,1.179638613421048,-1.3489519554484275
0.10279999999966094,3526.6944,30.589716547035902,-9.86449566997573,1.0178887823747118,-1.1369840052725522
0.10669999999981883,3526.6983,30.593194350868558,-9.8684905830812,0.8346729198373737,-0.9587791453130023
0.11079999999992651,3526.7024,30.595831490113778,-9.871868290483764,0.6329134188527519,-0.8106497766152643
0.11479999999983193,3526.7064,30.597564856104,-9.874737491956205,0.41600783765346705,-0.6886083533858312
0.1196999999997388,3526.7113,30.5983470024408,-9.877189523707834,0.18771512083191055,-0.5884876203909073
0.1236999999996442,3526.7153,30.59814721961305,-9.879297872622328,-0.04794787865989747,-0.5060037394784445
0.12770000000000437,3526.7193,30.596952218144708,-9.881118076190177,-0.2868003524022811,-0.43684885628380243
0.13169999999990978,3526.7233,30.594766437303885,-9.882688214301943,-0.5245874017973051,-0.3768331468239694
0.13580000000001746,3526.7274,30.591611942189807,-9.884030120306297,-0.7570788273787343,-0.3220574410450183
0.13979999999992287,3526.7314,30.5875279074037,-9.885151187307939,-0.9801683486656998,-0.2690560803938524
0.14469999999982974,3526.7363,30.582569686696278,-9.886046505052663,-1.1899729697813655,-0.21487625873390925
0.14879999999993743,3526.7404,30.57680739369574,-9.886701259670746,-1.3829503201287707,-0.15714110833982886
0.15269999999964057,3526.7443,30.57032395851733,-9.887093367272554,-1.5560244428183978,-0.09410582443393878
0.15679999999974825,3526.7484,30.56321272426913,-9.887196130527235,-1.7066962195687552,-0.024663181123401046
0.16079999999965366,3526.7524,30.55557462420878,-9.886980890268935,-1.8331440144834232,0.05165766199183963
0.16480000000001382,3526.7564,30.547514967179616,-9.886419818710532,-1.9343176869995204,0.1346571740167235
0.16979999999966822,3526.7614,30.5391399620192,-9.885488698543217,-2.010001238500081,0.22346884015576052
0.17380000000002838,3526.7654,30.53055315411766,-9.884169479552616,-2.0608338963697292,0.3166125577440937
0.17769999999973152,3526.7693,30.521852013192458,-9.882452594850738,-2.0882738220481656,0.41205232845072715
0.1817999999998392,3526.7734,30.5131250724273,-9.8803388268847,-2.0944657836378155,0.5073043118493104
0.18579999999974461,3526.7774,30.504449983464404,-9.8778405317341,-2.0820213510950225,0.5995908361440172
0.18979999999965003,3526.7814,30.495892730669667,-9.874982325673018,-2.0537406707370565,0.6859694546594142
0.19479999999975917,3526.7864,30.487508358705092,-9.871801208968407,-2.012249271497808,0.7634680091068446
0.19879999999966458,3526.7904,30.479343654117283,-9.868346071383431,-1.9595291010742244,0.8292330203940423
0.20280000000002474,3526.7944,30.471441877309818,-9.86467683952015,-1.8964264337915893,0.880615647187426
0.20679999999993015,3526.7984,30.463848394917044,-9.8608631203116,-1.822435774265898,0.915292610051921
0.21079999999983556,3526.8024,30.456614003173378,-9.856981537680385,-1.7362540184797126,0.9315798314918311
0.21479999999974098,3526.8064,30.449792623449493,-9.853111793378794,-1.637131133732339,0.9287386323818225
0.21979999999985012,3526.8114,30.443434103270008,-9.849332600558906,-1.5260448430765905,0.9070062767730747
0.22379999999975553,3526.8154,30.437576901792966,-9.845718186822896,-1.4057283544900656,0.8674592966423234
0.22779999999966094,3526.8194,30.43224440053975,-9.842335429207655,-1.2798003007713987,0.8118618276580492
0.2318000000000211,3526.8234,30.42744481416926,-9.83924181956634,-1.151900728918065,0.7424663139155996
0.2357999999999265,3526.8274,30.423172935514682,-9.836484449406099,-1.0252508770986424,0.6617688384578457
0.23979999999983193,3526.8314,30.41941236534945,-9.834099915342653,-0.9025368396552835,0.5722881752268449
0.24479999999994106,3526.8364,30.41613760404127,-9.83211489243302,-0.7859427139632658,0.47640549831186263
0.24879999999984648,3526.8404,30.4133158355252,-9.830547091978998,-0.6772244438570851,0.37627210896545193
0.2527999999997519,3526.8444,30.410908428762955,-9.829406358642863,-0.577777622938811,0.2737760006722567
0.2567999999996573,3526.8484,30.40887222185321,-9.828695799439592,-0.4886896583391831,0.17053420878525571
0.26080000000001746,3526.8524,30.407160677169717,-9.828412866151485,-0.41077072403794546,0.06790398914560569
0.2647999999999229,3526.8564,30.40572500172705,-9.828550250556715,-0.34456210624028927,-0.0329722572551816
0.26979999999957727,3526.8614,30.404515282244603,-9.82909660071389,-0.29033267578711275,-0.13112403772183256
0.27389999999968495,3526.8655,30.40348162010088,-9.830037237408398,-0.24807891449341923,-0.22575280668206688
0.27779999999984284,3526.8694,30.402575215123438,-9.831354970962758,-0.21753719458615706,-0.31625605304654414
0.28179999999974825,3526.8734,30.401749361576304,-9.83303096871647,-0.19820485131219812,-0.40223946089071205
0.28579999999965366,3526.8774,30.400960363004003,-9.835045599786037,-0.18935965735209948,-0.48351145669613516
0.2898000000000138,3526.8814,30.400168387136254,-9.837379250660101,-0.19007420825971622,-0.5600762097753886
0.2947999999996682,3526.8864,30.399338224373835,-9.840013134042474,-0.19923906298060956,-0.6321320117694995
0.2988000000000284,3526.8904,30.39843984535057,-9.842930030917808,-0.21561096558372128,-0.7000552500801405
0.3027999999999338,3526.8944,30.39744869648412,-9.846114794085809,-0.2378757279481647,-0.7643431603202089
0.3067999999998392,3526.8984,30.396345764945988,-9.849554499972836,-0.2647035691515498,-0.8255294128865387
0.3107999999997446,3526.9024,30.395117466317597,-9.853238316829101,-0.29479167081376545,-0.884116045503589
0.31479999999965,3526.9064,30.393755418252788,-9.857157170409872,-0.326891535554239,-0.9405248593850501
0.31979999999975917,3526.9114,30.392256147615456,-9.861303241519792,-0.3598249529596842,-0.9950570663808378
0.3237999999996646,3526.9154,30.39062069544619,-9.865669442719378,-0.39250852062338026,-1.0478882879006335
0.32780000000002474,3526.9194,30.388854105764132,-9.87024895759266,-0.42398152369429454,-1.099083569587549
0.33179999999993015,3526.9234,30.386964883159564,-9.87503473254077,-0.45341342509630067,-1.148585987546653
0.33579999999983556,3526.9274,30.384964455877103,-9.88001898405134,-0.4801025477905796,-1.196220362536593
0.339799999999741,3526.9314,30.382866615401078,-9.885192908711996,-0.5034817142461634,-1.2417419185575795
0.3447999999998501,3526.9364,30.38068696304207,-9.890546561046982,-0.523116566161832,-1.2848765603965262
0.34879999999975553,3526.9404,30.378442410838407,-9.89606880927487,-0.5386925288792099,-1.325339574693345
0.35279999999966094,3526.9444,30.37615071123802,-9.901747338776554,-0.5500079040930927,-1.3628470804039239
0.3568000000000211,3526.9484,30.373829960476154,-9.907568667679296,-0.5569801828474397,-1.3971189366581882
0.3607999999999265,3526.9524,30.371498074005327,-9.913518189804462,-0.5596527529985451,-1.427885310039727
0.3647999999998319,3526.9564,30.3691722747931,-9.919580260341869,-0.558191810934261,-1.4548969289776892
0.36979999999994106,3526.9614,30.366868637163563,-9.92573829609638,-0.5528730310891206,-1.4779285810827503
0.3737999999998465,3526.9654,30.364601711042532,-9.931974908671398,-0.5440622690474584,-1.4967870180042553
0.3777999999997519,3526.9694,30.362384233985114,-9.93827210572103,-0.5321944937801959,-1.5113272919116127
0.3817999999996573,3526.9734,30.360226964601086,-9.944611443906073,-0.5177446521668116,-1.521441164410362
0.38580000000001746,3526.9774,30.358138616995376,-9.950974095406869,-0.5012034253704201,-1.5270363601909764
0.3897999999999229,3526.9814,30.35612581191076,-9.957341016271961,-0.4830732203075172,-1.528061007622199
0.39479999999957727,3526.9864,30.354193072328155,-9.963693198837925,-0.46385749982562174,-1.5245238158313157
0.3987999999999374,3526.9904,30.352342937364092,-9.970011875155366,-0.44403239137494666,-1.516482316185943
