Time,Time,x,y,Vx,Vy
0.0,5519.698,30.14193714278595,-10.22077461317297,-0.9761546296257961,-2.289744564013745
0.003999999998995918,5519.701999999999,30.13714428504426,-10.231329982954716,-1.1502858580050201,-2.5332887476187693
0.007999999999810825,5519.706,30.13156438671273,-10.242903751816712,-1.3391755995678523,-2.7777045268791767
0.011999999999716238,5519.71,30.125138571519656,-10.255480537402576,-1.5421956463373476,-3.018428540607374
0.01599999999962165,5519.714,30.117812194219002,-10.26902245405917,-1.758330552156906,-3.2500599975826105
0.020000000000436557,5519.718000000001,30.10953671715281,-10.283465333117041,-1.9861144958861132,-3.466290973888988
0.025000000000545697,5519.723000000001,30.10027190110143,-10.298714644907337,-2.223555852331458,-3.659834829670956
0.028999999999541615,5519.727,30.089988306805832,-10.3146411408837,-2.4680626309432796,-3.8223590343270075
0.03299999999944703,5519.731,30.078670087891766,-10.33107624425732,-2.716372539375982,-3.944424809668874
0.03699999999935244,5519.735,30.066318097538744,-10.34780720650837,-2.964477684725182,-4.015430940252287
0.04100000000016735,5519.7390000000005,30.052953333303762,-10.364572061534128,-3.2075434163957084,-4.023565206181701
0.04500000000007276,5519.743,30.03862070291453,-10.381054490660343,-3.4398312934160913,-3.955782990291681
0.0500000000001819,5519.7480000000005,30.023393086098096,-10.396878721490175,-3.654628035943688,-3.797815399159674
0.05399999999917782,5519.7519999999995,30.00737567869576,-10.411604510324683,-3.8441777765609686,-3.5341893202817687
0.05799999999908323,5519.755999999999,29.99071059286155,-10.424722315331158,-3.9996206002101076,-3.1482732015540194
0.06199999999989814,5519.76,29.973581706923234,-10.435648824476656,-4.110932625195858,-2.622362194919674
0.06599999999980355,5519.764,29.95621978578573,-10.44372290945205,-4.166861073000803,-1.9377803940946592
0.06999999999970896,5519.768,29.938907806620424,-10.44820211054576,-4.154874999673552,-1.075008262490087
0.0749999999998181,5519.773,29.921986342776922,-10.44825992272257,-4.061151322440537,-0.013874922434666814
0.07899999999881402,5519.776999999999,29.905858913371794,-10.442984196216031,-3.87058305723059,1.2661743615694832
0.08299999999962893,5519.781,29.89099726972844,-10.431376844577153,-3.566794474404844,2.785764393330652
0.08699999999953434,5519.785,29.877946545188504,-10.41235498018608,-3.1321738895849194,4.565247453857495
0.09100000000034925,5519.789000000001,29.867330063534606,-10.384753893517322,-2.5479555969354806,6.624260800501958
0.09500000000025466,5519.793000000001,29.859853586438152,-10.347332477607525,-1.7943545031488384,8.98113981835138
0.1000000000003638,5519.798000000001,29.856308897671006,-10.298781347307779,-0.8507253041150875,11.652271271939014
0.10399999999935972,5519.802,29.85757665004309,-10.237733692827742,0.30426056929997003,14.651437075208804
