Time,Time,x,y,Vx,Vy
0.0,3544.156,30.460538791365252,-9.96145656128614,-1.4825474315449583,-1.410896071334804
0.0039999999999054126,3544.16,30.45367527162993,-9.967994605505597,-1.6472447364773757,-1.5691306126697668
0.008000000000265572,3544.164,30.446095713276296,-9.975180943345594,-1.8190940048719995,-1.7247210815992275
0.013000000000374712,3544.1690000000003,30.437777386234217,-9.982988384926115,-1.996398490099125,-1.8737859793250777
0.016999999999825377,3544.173,30.42870640945344,-9.991370860567331,-2.1770344273863884,-2.0117941538919126
0.021000000000185537,3544.177,30.41887972623755,-10.000260655875474,-2.358403971813914,-2.1335508739542774
0.024999999999636202,3544.1809999999996,30.40830728589897,-10.009565569388865,-2.5373856812586837,-2.2331792432139252
0.028999999999996362,3544.185,30.397014387894817,-10.019165916995188,-2.710295520996908,-2.304083425517547
0.03300000000035652,3544.1890000000003,30.385044191305123,-10.028911320923413,-2.872847181526481,-2.3388969427739426
0.03800000000046566,3544.1940000000004,30.37246041469909,-10.038617304046785,-3.0201063854477184,-2.329435949609149
0.041999999999916326,3544.198,30.359350245985706,-10.0480616872729,-3.1464404912125588,-2.2666519742678304
0.046000000000276486,3544.202,30.345827500435835,-10.05698075112656,-3.245458931968983,-2.1405753248781423
0.04999999999972715,3544.2059999999997,30.332035997619965,-10.065065292057522,-3.3099606758088385,-1.9402898234309873
0.05400000000008731,3544.21,30.318153065872256,-10.071956783008417,-3.331903619450145,-1.6539578282149137
0.058100000000194996,3544.2141,30.304393127605934,-10.077243639504548,-3.302385183917238,-1.2688455590713943
0.06300000000010186,3544.219,30.291011330029576,-10.08045750320486,-3.211631418325851,-0.7713272880748434
0.06700000000000728,3544.223,30.2783071156879,-10.081069669078257,-3.0490114420027226,-0.14691980961529794
0.07100000000036744,3544.2270000000003,30.266627618722463,-10.07848791458204,-2.803079271704405,0.6196210790922407
0.0749999999998181,3544.2309999999998,30.256370850473306,-10.072053852770578,-2.4616243797976267,1.54417483475072
0.07900000000017826,3544.235,30.24798861917448,-10.061040889733254,-2.0117355117187685,2.6431111289576847
0.08300000000008367,3544.239,30.241989038808104,-10.044652998777076,-1.4398992879299044,3.9330938294827433
0.08800000000019281,3544.244,30.238938505075136,-10.02202453246856,-0.7321280959121168,5.430831914043921
0.09200000000009823,3544.248,30.239463054797156,-9.99222129023759,0.12589193328466308,7.152778135432953
0.09600000000000364,3544.252,30.244248967584507,-9.954243175082869,1.148619068964365,9.114747637132865
0.09999999999990905,3544.256,30.25404241796259,-9.907028797026738,2.3504280907400243,11.331450733471371
0.10400000000026921,3544.26,30.26964804853842,-9.849462199620465,3.7453513381993275,13.815983377505603
0.10800000000017462,3544.264,30.291926368973684,-9.780381793181952,5.346796904462963,16.579297545243037
0.11300000000028376,3544.2690000000002,30.321789715892145,-9.698591917863368,7.167203260430597,19.629570076460254
0.1170999999999367,3544.2731,30.360196407894882,-9.60287772263434,9.217606080657106,22.971406854966858
0.12100000000009459,3544.277,30.40814284284084,-9.492023766458285,11.507144387029484,26.604949482253062
0.125,3544.281,30.46665333291582,-9.364836502255702,14.042517617995145,30.524943408619833
0.1289999999999054,3544.285,30.536767422222102,-9.220170851488517,16.827381433508037,34.71975618412458
0.13300000000026557,3544.289,30.619524820122543,-9.056961245128534,19.861775496105736,39.17030552639588
0.1390000000001237,3544.295,30.71594874034935,-8.874257723420937,23.141740854433976,43.84884520982311
0.14199999999982538,3544.298,30.82703012826943,-8.671264845398015,26.659533100819317,48.71829072550128
0.14600000000018554,3544.302,30.953717305886705,-8.44737574093987,30.404922628145812,53.73338506995481
