Time,Time,x,y,Vx,Vy
0.0,3546.0406,30.93000490244935,-8.76387122779881,-6.42427080827872,-15.411073265734387
0.002399999999852298,3546.0429999999997,30.903237107414856,-8.828084033072702,-6.42427080827872,-15.411073265734387
0.007500000000163709,3546.0481,30.875155552463262,-8.894435463587012,-6.7395731883826215,-15.9243433234343
0.011500000000069122,3546.0521,30.845789610688,-8.962726585985978,-7.04782602606258,-16.38986937575183
0.015499999999974534,3546.0561,30.815175710810706,-9.03275025411208,-7.34733597055083,-16.80568035026468
0.019500000000334694,3546.0601,30.783360182518248,-9.104289253283095,-7.635726790190063,-17.169359801043527
0.023500000000240107,3546.0641,30.750402390066156,-9.177114210617852,-7.909870188501884,-17.477989760341472
0.02750000000014552,3546.0681,30.716377633882537,-9.250981865158195,-8.16594148406864,-17.728237089682466
0.03240000000005239,3546.073,30.681379386465366,-9.325634117521522,-8.399579380121054,-17.916540567198496
0.03650000000016007,3546.0771,30.64552061078133,-9.400797926617031,-8.60610616416892,-18.039314182922084
0.040500000000065484,3546.0811,30.608934172311024,-9.476185875982981,-8.780745232873244,-18.093107847828094
0.044499999999970896,3546.0851,30.57177236836808,-9.55149749259096,-8.918832946306452,-18.074787985914753
0.04840000000058353,3546.0890000000004,30.53420552894126,-9.626421542393123,-9.016041462436704,-17.98177195251924
0.053400000000237924,3546.094,30.496419698073478,-9.700639264503312,-9.068599408267914,-17.812253306445456
0.05750000000034561,3546.0981,30.458613477020823,-9.773828246933396,-9.073493052637218,-17.565355783220156
0.061400000000503496,3546.1020000000003,30.420994221777637,-9.845666559933852,-9.028621258364637,-17.241195120109296
0.06539999999995416,3546.1059999999998,30.383773828398787,-9.915836915670774,-8.93289441092378,-16.840885376861223
0.06940000000031432,3546.11,30.34716420957719,-9.984030882432704,-8.786308517183272,-16.366552022863203
0.07340000000021973,3546.114,30.311372533654044,-10.049953172017533,-8.590002221555153,-15.821349500359077
