Time,Time,x,y,Vx,Vy
0.0,5641.5012,29.888667898800747,-10.293394579132729,-0.10118211937680144,-0.9205944694996049
0.004100000000107684,5641.5053,29.888469573175854,-10.29741614988922,-0.04759814997441936,-0.9651769815577893
0.008100000000013097,5641.5093,29.88851586217211,-10.3015792367639,0.011109359101340033,-0.999140849923208
0.01209999999991851,5641.5133,29.88882671543839,-10.305827200596083,0.07460478390754588,-1.0195113197239891
0.016100000000733417,5641.5173,29.889420133790225,-10.310089639094787,0.14242040444003123,-1.0229852396891204
0.02109999999993306,5641.5223,29.89031150954899,-10.314281022138895,0.21393018210375203,-1.0059319305857173
0.02510000000074797,5641.5263,29.891512877353662,-10.318299297409881,0.2883282731212944,-0.9643860650368197
0.02910000000065338,5641.5303,29.893032111039172,-10.322024466110504,0.36461608452242444,-0.8940404881494146
0.033100000000558794,5641.5343,29.894872072927452,-10.325317144441843,0.4415908531871082,-0.7902427995215078
0.037100000000464206,5641.5383,29.897029673764685,-10.328017218955981,0.5178242009358769,-0.648017883393095
0.04110000000036962,5641.5423,29.899494814085728,-10.329942736869437,0.5916336770502539,-0.4621242992294583
0.04610000000047876,5641.5473,29.902249231973126,-10.330889039248815,0.6610602929757192,-0.2271125710505828
0.05010000000038417,5641.5513,29.905265304100872,-10.330628096969633,0.7238573106590707,0.06262614700361269
0.05410000000028958,5641.5553,29.908504823367338,-10.32890806413574,0.7774846239516364,0.4128078801342383
0.058100000000194996,5641.5593,29.9119177520055,-10.325453054256522,0.8191028731590677,0.8292023710123431
0.06210000000010041,5641.5633,29.91544096475509,-10.319963195604263,0.8455710599011468,1.3175660765422492
0.06610000000000582,5641.5673,29.91899698561521,-10.312115172717533,0.853445006428899,1.8835254928151812
0.07110000000011496,5641.5723,29.922492709192046,-10.301563455736108,0.838973658440807,2.53241207554197
0.07510000000002037,5641.5763,29.925818162316844,-10.287942270204447,0.7981087499516093,3.2690845275988067
0.07909999999992579,5641.5803,29.92884536221395,-10.270868358181549,0.7265279753050891,4.097738885495517
0.08310000000074069,5641.5843,29.931427269755396,-10.249944627218314,0.6196578099473982,5.021695431176312
0.0871000000006461,5641.5883,29.933396875507178,-10.224764740720174,0.4727053804276693,6.04317275955367
0.09110000000055152,5641.5923,29.93456652263259,-10.194918712344535,0.28071531009885575,7.163046810153304
0.09610000000066066,5641.5973,29.934727595662295,-10.159999559661475,0.03865752712925996,8.380596643934268
0.10010000000056607,5641.6013,29.933650662182387,-10.119611078062558,-0.2584640351778944,9.693235583740147
0.10410000000047148,5641.6053,29.93108607668106,-10.073376900430219,-0.6155005203189035,11.0962026317614
0.1081000000003769,5641.6093,29.926765082856083,-10.020951013492374,-1.0370385179942332,12.58221286508288
0.11210000000028231,5641.6133,29.920401523349692,-9.962029836382126,-1.527254281533601,14.141082506459526
0.11610000000018772,5641.6173,29.911694268717923,-9.896365882008874,-2.089741111624619,15.759349049580322
0.12110000000029686,5641.6223,29.900330394019456,-9.823782823761043,-2.7273299276322405,17.41993397947951
0.12510000000020227,5641.6263,29.885989099345156,-9.74419070457198,-3.441910721831789,19.102108605374895
0.12910000000010768,5641.6303,29.868346556685225,-9.657597348394486,-4.234210238383582,20.782405482598847
0.1331000000000131,5641.6343,29.847081698747125,-9.564110865660789,-5.10356590514391,22.436755856087274
