Time,Time,x,y,Vx,Vy
0.0,3710.3949,30.464264598185647,-9.879430372177913,-1.9382382726323044,-1.9289083873037782
0.004900000000361615,3710.3998,30.455439693536874,-9.88825068148841,-2.1179771157054006,-2.1168742345193436
0.008900000000267028,3710.4038,30.44587082664373,-9.897852419992931,-2.2965280543544964,-2.3044172410851615
0.01290000000017244,3710.4078,30.43557818892598,-9.908218549081521,-2.4702330522600846,-2.4878709812615796
0.016900000000077853,3710.4118,30.42459999827352,-9.919313950529713,-2.6347657565901272,-2.6628963475658907
0.021000000000185537,3710.4159,30.41299549589412,-9.931082427143522,-2.7850805710565396,-2.8244343873143407
0.024900000000343425,3710.4198,30.400848174578158,-9.943443459160132,-2.915357115830659,-2.966647683986423
0.029899999999997817,3710.4248,30.388269264444443,-9.956288641346777,-3.0189384320917156,-3.0828437247947704
0.033800000000155705,3710.4287,30.375401429849624,-9.969477896521441,-3.0882803027563455,-3.165421241919404
0.03790000000026339,3710.4328,30.36242260945062,-9.982835590987595,-3.1149168957614393,-3.205846671876742
0.04180000000042128,3710.4367,30.34954996141506,-9.99614655459235,-3.089435528533784,-3.1946312651413677
0.04580000000032669,3710.4407,30.337043899522033,-10.009151986914084,-3.001454854326653,-3.121303757216083
0.05080000000043583,3710.4457,30.32521221834775,-10.021545302025745,-2.839603481827737,-2.974395626798554
0.05480000000034124,3710.4497,30.314414256552592,-10.03296805262462,-2.5915108308382173,-2.7414601437300234
0.05889999999999418,3710.4538,30.305064990160872,-10.043006045146583,-2.2438239340127097,-2.4091182052713123
0.06290000000035434,3710.4578,30.297638928953468,-10.05118568573897,-1.7822546897770053,-1.9631137421727374
0.06690000000025975,3710.4618,30.29267364235443,-10.056970681394931,-1.1916687837691597,-1.388398957430752
0.07090000000016516,3710.4658,30.290772740314637,-10.059759219855778,-0.4562164895503429,-0.6692492306031284
0.0759000000002743,3710.4708,30.292608182574874,-10.05888175400189,0.4405061424569112,0.21059180493310237
0.07990000000017972,3710.4748,30.29892175321886,-10.053599635238445,1.5152569545566053,1.2677085032267144
0.08390000000008513,3710.4788,30.310525506756406,-10.043104668517598,2.7849008490110805,2.5187920130032637
0.08790000000044529,3710.4828,30.328301010174037,-10.026519626782104,4.266120820231549,3.9804100165186185
0.0919000000003507,3710.4868,30.353197157801045,-10.002900139166792,5.975075430481809,5.668677027674818
0.09590000000025611,3710.4908,30.38622632310921,-9.971238416533902,7.926999673959472,7.598813431893632
0.10090000000036525,3710.4958,30.428458690847464,-9.93046901145678,10.135768257181041,9.784657218509096
0.1048000000000684,3710.4997,30.481014634096933,-9.879476742270157,12.613426379872692,12.238144604789767
0.10900000000037835,3710.5039,30.5450550054576,-9.817107117850007,15.36968912655965,14.96870986083593
0.11290000000008149,3710.5078,30.621769488486255,-9.7421798756327,18.411475926877472,17.982538132153536
0.11690000000044165,3710.5118,30.712363997244807,-9.653506422271438,21.742682102052697,21.281628806703168
0.12090000000034706,3710.5158,30.818049017696445,-9.549912141076918,25.364404908393112,24.86262748668466
0.12590000000000146,3710.5208,30.940030595226165,-9.430263965534778,29.275578607132786,28.71556213011374
0.12990000000036162,3710.5248,31.07950460252797,-9.293501537727384,33.473761752432836,32.82298267377456
0.13390000000026703,3710.5288,31.237653851571075,-9.13866809268218,37.95581977034544,37.16002681084902
0.13790000000017244,3710.5328,31.41564624199933,-8.96493685981468,42.718173702781144,41.6954958881999
0.14190000000007785,3710.5368,31.614630827171933,-8.771630306818771,47.75630044142474,46.39357271901801
0.145900000000438,3710.5408,31.83572878257134,-8.55823165485902,53.0635092958579,51.21567647034041
0.1509000000000924,3710.5458,32.08001784058015,-8.324389850657075,58.62937392211364,56.12203300846659
0.15489999999999782,3710.5498,32.34851073904672,-8.06992022701982,64.43829563197824,61.072709672941414
0.15890000000035798,3710.5538,32.64212980536461,-7.7948027045993395,70.46857591629305,66.02820538091521
0.1629000000002634,3710.5578,32.96168059586579,-7.499178167887592,76.69218972028375,70.94988881081932
0.1669000000001688,3710.5618,33.30782745491035,-7.183343114506761,83.07524617069419,75.80041281139948
0.17090000000007421,3710.5658,33.68107315828539,-6.847742482663632,89.57896881000977,80.54415164235103
0.17590000000018335,3710.5708,34.08174375224956,-6.492960101291513,96.16094255139956,85.14777152930854
0.17990000000008877,3710.5748,34.50997865375387,-6.119706267006215,102.77637636103464,89.58092022847147
0.18389999999999418,3710.5788,34.96572545477051,-5.728802568561672,109.37923224399299,93.81688762669029
0.18790000000035434,3710.5828,35.44873873182562,-5.321164468166353,115.92318649322749,97.83314409487659
0.19190000000025975,3710.5868,35.958582282732515,-4.8977823422004665,122.36245221765444,101.61171023181282
