Time,Time,x,y,Vx,Vy
0.0,5531.0765,29.979326900478085,-10.142185665934663,-0.16022214740104346,-1.6484330106553102
0.003899999999703141,5531.0804,29.97849917584139,-10.149598378988209,-0.19865391280717404,-1.779051132850924
0.007899999999608553,5531.0844,29.97748938980817,-10.15753430067543,-0.24234864797250566,-1.904621204932937
0.011899999999513966,5531.0884,29.97627464390079,-10.165958021588684,-0.29153901777107194,-2.0216930191811855
0.016899999999623105,5531.0934,29.974831384947024,-10.174817253808163,-0.3463821489040697,-2.1262157326748365
0.020899999999528518,5531.0974,29.973135759216,-10.184040277029107,-0.40695017544578604,-2.2135255730265158
0.02489999999943393,5531.1014,29.97116405241722,-10.193533254532412,-0.4732096317073342,-2.278314600793152
0.028900000000248838,5531.1054,29.968893278699127,-10.203177317589386,-0.5449856923419816,-2.314575133673884
0.03290000000015425,5531.1094,29.966301969909477,-10.21282538516898,-0.6219141095161262,-2.315536219102512
0.03690000000005966,5531.1134,29.96337119609309,-10.222298732093616,-0.7033857159331092,-2.27360326191274
0.0419000000001688,5531.1184,29.960085813228417,-10.231383436465167,-0.7884918875211611,-2.1803290491722294
0.045900000000074215,5531.1224,29.956435858531535,-10.23982700287489,-0.8759891272518416,-2.0264559383333847
0.04989999999997963,5531.1264,29.95241804051256,-10.247335290742729,-0.9642763245543051,-1.8019890882814593
0.05389999999988504,5531.1304,29.948037414831003,-10.253569582015677,-1.0513501635733746,-1.4962299055075334
0.05789999999979045,5531.1344,29.94330933675243,-10.258143757031172,-1.134738738857095,-1.0978020037188685
0.06199999999989814,5531.1385,29.938261693020618,-10.260621741355342,-1.2114344956353307,-0.5947162378006965
0.066899999999805,5531.1434,29.93293741112363,-10.260515338520477,-1.277827655277406,0.0255366803675372
0.07089999999971042,5531.1474,29.92739721084803,-10.257282558126953,-1.3296480661432497,0.7758672944459022
0.07489999999961583,5531.1514,29.921722522422247,-10.250326647821554,-1.361925222188347,1.6694184732956785
0.07889999999952124,5531.1554,29.91601852871336,-10.238996184971834,-1.3689584901331386,2.719311083932894
0.08289999999942665,5531.1594,29.910417352234866,-10.222586470132251,-1.344282354838242,3.9383315614998082
0.08699999999953434,5531.1635,29.905081438907935,-10.20034220251142,-1.2806191984634552,5.338624228999436
0.09090000000014697,5531.1674,29.900207136250256,-10.17146156274471,-1.169832637843058,6.9313535440103635
0.09590000000025611,5531.1724,29.896028423310984,-10.135101978837403,-1.002891105425192,8.726300137753782
0.09990000000016153,5531.1764,29.89282074762837,-10.09038777326128,-0.7698421638272634,10.731409338269344
0.10390000000006694,5531.1804,29.890904898779887,-10.036419991297791,-0.4598037236360142,12.952267671237507
0.10789999999997235,5531.1844,29.890650865058515,-9.972288706222383,-0.06096809312936102,15.391508418097999
0.11200000000008004,5531.1885,29.892481555524583,-9.897087752274079,0.4393657118563965,18.048228947592975
0.1168999999999869,5531.1934,29.896876018879713,-9.809931024799205,1.054671205231159,20.91761459396963
0.12100000000009459,5531.1975,29.904371588331824,-9.709968155543262,1.7989366685065988,23.9910886214264
0.12489999999979773,5531.2014,29.915564361326393,-9.596396939051212,2.6862655186965867,27.257091958091877
0.12889999999970314,5531.2054,29.931107537268613,-9.468471378848161,3.7303622261327973,30.702134448732323
0.13289999999960855,5531.2094,29.951707425896892,-9.325506184597874,4.943973270787012,34.31164662006893
0.13889999999992142,5531.2154,29.978117317328635,-9.166879674539901,6.338373943618478,38.07036241391344
0.14090000000032887,5531.2174,30.011129922905877,-8.992036125232454,7.923025338537855,41.96245183378721
0.14589999999952852,5531.2224,30.05156965296656,-8.800486566505196,9.705535214563952,45.97189409454202
0.14989999999943393,5531.2264,30.100285456342913,-8.59180907878926,11.691792810324841,50.08259705182482
0.15390000000024884,5531.2304,30.158143712099847,-8.365651985448196,13.88598138166401,54.27770240185524
0.15790000000015425,5531.2344,30.22602069696755,-8.121739562236147,16.290476368248505,58.53898157089162
0.16190000000005966,5531.2384,30.3047948558535,-7.85987763648983,18.905798132628604,62.8468621791162
0.1669000000001688,5531.2434,30.39533920770191,-7.579958597930809,21.730644443617848,67.18056925416491
0.17090000000007421,5531.2474,30.49851410983075,-7.281966085167742,24.761976510922068,71.51820306313617
0.17489999999997963,5531.2514,30.615160525719812,-6.965979262526148,27.995139813374692,75.83683743398247
0.17889999999988504,5531.2554,30.74609385582434,-6.632176519629914,31.423999225087016,80.11265829509632
0.18289999999979045,5531.2594,30.89209824052329,-6.28083836858173,35.04105232774748,84.32115625156413
0.18689999999969586,5531.2634,31.053921081968404,-5.912349575777346,38.837481946827666,88.43731027305218
0.191899999999805,5531.2684,31.232267665257663,-5.5272003753070384,42.80317998942195,92.43580811287373
0.19589999999971042,5531.2724,31.427795917127085,-5.125986053440312,46.92678044866142,96.29143724801438
0.19989999999961583,5531.2764,31.641111204098873,-4.709404370565305,51.19566887322918,99.9796038900017
0.20389999999952124,5531.2804,31.87276105586516,-4.2782505848992125,55.59596442390841,103.47690855986215
0.20789999999942665,5531.2844,32.12322985757785,-3.83340980527124,60.112512411045316,106.76178711071341
0.21190000000024156,5531.2884,32.392933591248905,-3.375846835602701,64.7288960810539,109.81511272044938
0.2168999999994412,5531.2934,32.682214804458994,-2.906594043697432,69.42749117042126,112.62067005726453
0.2209000000002561,5531.2974,32.99133810417115,-2.4267375006622878,74.18959193091723,115.16557032843463
0.22490000000016153,5531.3014,33.3204863879774,-1.9374015090629453,78.99558811349948,117.4406379838422
0.22890000000006694,5531.3054,33.669757933111676,-1.439731987942185,83.82517083222695,119.44068506898246
0.23289999999997235,5531.3094,34.03916449424351,-0.9348795621802614,88.65757467163974,121.16458218286168
0.23689999999987776,5531.3134,34.428630566895706,-0.423983304301281,93.47185743652744,122.6151018909553
0.24099999999998545,5531.3175,34.83799381622441,0.0918441915390564,98.24717983888945,123.79859900168097
0.24589999999989232,5531.3224,35.2670064450097,0.6115300943774745,102.96303090846891,124.72461668122034
0.24989999999979773,5531.3264,35.71533716244002,1.1340526640960127,107.59937218327764,125.40541673244915
0.25389999999970314,5531.3304,36.18257334986259,1.6584499717232941,112.13668498141544,125.85535383054754
0.25789999999960855,5531.3344,36.66822294927247,2.1838254622070448,116.55590385837172,126.09011771610015
0.26189999999951397,5531.3384,37.17171566349268,2.70935067670096,120.8382514128499,126.12605147853962
0.2668999999996231,5531.3434,37.69240331450721,3.234265961680949,124.96503624348804,125.97966839519735
0.2708999999995285,5531.3474,38.22955961805398,3.7578795290122033,128.91751285122552,125.66725615950108
0.27489999999943393,5531.3514,38.78238001455773,4.279565048826773,132.67689516089945,125.20452475549664
0.27890000000024884,5531.3554,39.349982350861985,4.798758467650171,136.2245607130211,124.60642051761567
0.28290000000015425,5531.3594,39.93140933357209,5.31495490125241,139.54247585042538,123.88714406453722
0.28690000000005966,5531.3634,40.525633691030286,5.827706013249151,142.61384578996683,123.06026687921793
0.29100000000016735,5531.3675,41.1315663993144,6.336617817334457,145.4238499881876,122.1388329804735
0.2959000000000742,5531.3724,41.748067516233526,6.841348518199337,147.9602680605899,121.13536820757105
0.3000000000001819,5531.3765,42.37395885458014,7.3416060174346125,150.21392120318694,120.06179981646618
0.30389999999988504,5531.3804,43.00803778017363,7.837144841855093,152.17894214243813,118.92931786091523
0.30789999999979045,5531.3844,43.6490912314175,8.32776225451983,153.85282829852883,117.74817903953718
0.31199999999989814,5531.3885,44.29590872594642,8.813294042068113,155.23619868694027,116.5276290115878
0.316899999999805,5531.3934,44.94729349084302,9.293610664422964,156.33234357518518,115.27598936516412
0.3208999999997104,5531.3974,45.60207157234184,9.76861328195132,157.14673955971648,114.00062820680532
0.32489999999961583,5531.4014,46.25909886008681,10.238229348351954,157.68654905879202,112.7078559361523
0.32889999999952124,5531.4054,46.91726595753166,10.702408139385815,157.96010338676467,111.40290984812665
0.33289999999942665,5531.4094,47.57550085723316,11.161116786347971,157.9763759283594,110.09007527091754
0.33699999999953434,5531.4135,48.23276921611375,11.61433828286893,157.74440613134232,108.77315916503008
0.34099999999943975,5531.4175,48.888072948861065,12.062071022444552,157.27289585935523,107.45585749814936
0.3459000000002561,5531.4224,49.540448782121835,12.504326950905126,156.57019998258477,106.14142283053766
0.3499999999994543,5531.4265,50.18896694879593,12.941128544008832,155.64436000178262,104.83238234488937
0.35390000000006694,5531.4304,50.83272884072888,13.372507288912622,154.5028540639089,103.53089877690977
0.35789999999997235,5531.4344,51.470864025089966,13.798503854798247,153.1524442466599,102.2391758125498
0.36200000000008004,5531.4385,52.102528582667944,14.219168338925156,151.59949381871456,100.9594761904583
0.3668999999999869,5531.4434,52.72690568883589,14.634559440780992,149.85050548030756,99.6938644454005
0.3708999999998923,5531.4474,53.34320778798286,15.044742670131924,147.91250379527298,98.44397504422389
0.37489999999979773,5531.4514,53.95067904362477,15.449788484089078,145.79310135405706,97.21099534971685
0.37889999999970314,5531.4554,54.5485969616174,15.849771547046277,143.50030031823167,95.99593510972781
0.38289999999960855,5531.4594,55.136273745825555,16.24477167220115,141.0424282099575,94.80003003716945
0.38689999999951397,5531.4634,55.713058533714076,16.6348743915224,138.42834909324495,93.62465263709964
0.39099999999962165,5531.4675,56.278339684362905,17.0201690114388,135.667476155719,92.47070877993622
0.3958999999995285,5531.4724,56.831546360810336,17.40074518037496,132.7696023473834,91.33828054467898
0.3999999999996362,5531.4765,57.372150010779755,17.776690749837204,129.7448759926607,90.22693667093819
0.40390000000024884,5531.4804,57.89966570948085,18.148092149091998,126.60376768826268,89.1363358211504
0.40790000000015425,5531.4844,58.413653711898796,18.515035370790248,123.35712058030708,88.06637320758
0.41190000000005966,5531.4884,58.91372154274177,18.87760581896744,120.01627940231344,87.01690756252589
0.4169000000001688,5531.4934,59.39952505631464,19.23588698303287,116.59284325748843,85.98747937570351
0.4209000000000742,5531.4974,59.870767187956595,19.589957470936337,113.0981115940699,84.9769170968321
0.4248999999999796,5531.5014,60.32719489734007,19.939886628781426,109.54265025203426,83.98299788282145
0.42889999999988504,5531.5054,60.76859563760871,20.285730390771636,105.9361776644738,83.00250287765039
0.43289999999979045,5531.5094,61.194794313508844,20.627528674757276,102.28768221603161,82.03158815655343
0.43689999999969586,5531.5134,61.60565067101082,20.965304644679204,98.60552580047454,81.06623278126278
0.441899999999805,5531.5184,62.0010567738212,21.29906513032611,94.89746467449038,80.10251655525735
0.4458999999997104,5531.5224,62.380934398740756,21.62880139300311,91.170629980694,79.13670304247972
0.4499999999998181,5531.5265,62.74523287547656,21.954489419168745,87.43163441659306,78.16512627975271
0.45389999999952124,5531.5304,63.093928719914736,22.27608784100092,83.68700266516214,77.18362123972184
0.45789999999942665,5531.5344,63.427027017220524,22.59353389199865,79.94359135338925,76.1870522394554
0.46190000000024156,5531.5384,63.744562716808574,22.906742898799088,76.2085679011318,75.17016163210513
0.4668999999994412,5531.5434,64.0466017981635,23.21561231415401,72.48937952518077,74.12865968518162
0.4709000000002561,5531.5474,64.33324339054008,23.520022928271427,68.79398217037988,73.0585473881797
0.4749000000001615,5531.5514,64.60462117889963,23.819836335063414,65.13066920629399,71.9552176300769
0.47890000000006694,5531.5554,64.8609033407031,24.11489454864458,61.50771883283255,70.81397125947944
0.48289999999997235,5531.5594,65.10229244322785,24.405021539129624,57.933384605939864,69.63047771641101
0.48689999999987776,5531.5634,65.32902303220489,24.690025743019067,54.41534135448819,68.4010089334663
0.4908999999997832,5531.5674,65.54135587853254,24.969705174270306,50.95988311863721,67.12306350029735
0.4958999999998923,5531.5724,65.73957442833573,25.243852068479864,47.57245195276482,65.79525461029391
0.49989999999979773,5531.5764,65.92398564446623,25.512254027066994,44.2586918713198,64.41647006091131
0.5038999999997031,5531.5804,66.09492154905698,25.774690760570078,41.02461710177977,62.984816040739986
0.5078999999996086,5531.5844,66.252739865387,26.030926710358894,37.87639591920538,61.49662794931601
0.511899999999514,5531.5884,66.39782367456186,26.28070560566112,34.82011420196727,59.94693487253386
0.5168999999996231,5531.5934,66.5305796027771,26.523749056677968,31.861422771655725,58.33042824404373
0.5208999999995285,5531.5974,66.65143568547033,26.759754200171432,29.00545984637688,56.641234438431525
0.5248999999994339,5531.6014,66.76084054244431,26.98839088329187,26.25716567375548,54.87280394890519
0.5289000000002488,5531.6054,66.85926345965338,27.209300352048885,23.621500130175264,53.01827250168344
0.5329000000001543,5531.6094,66.94719447145656,27.422095005421326,21.103442832762767,51.070716809385885
0.5369000000000597,5531.6134,67.02514544592725,27.626363143378903,18.708233872966957,49.024353109818435
0.5419000000001688,5531.6184,67.09365177143565,27.821680952322573,16.441518122014713,46.87627414648091
0.5459000000000742,5531.6224,67.15327287320426,28.007622928180737,14.309064424467124,44.6260742059593
0.5498999999999796,5531.6264,67.20459267686307,28.183760828067097,12.316752878115267,42.27309597272637
0.553899999999885,5531.6304,67.24821971393655,28.349657616390196,10.470488897634596,39.81522919754383
0.5578999999997905,5531.6344,67.2847837587667,28.50487155788768,8.77537075923442,37.25134595939579
0.5618999999996959,5531.6384,67.31493068073299,28.648972849306595,7.235261271910076,34.58430994053998
0.566899999999805,5531.6434,67.339319441606,28.781563314325094,5.8533026095221885,31.821711604439713
0.5708999999997104,5531.6474,67.35861839867208,28.902293021326624,4.631749695860208,28.975129680367218
0.5748999999996158,5531.6514,67.37349712144682,29.010874761657874,3.570893465937388,26.059617679499922
0.5788999999995212,5531.6554,67.3846170263241,29.10710016966965,2.6687771705462637,23.094097922826222
