Time,Time,x,y,Vx,Vy
0.0,3666.3012,30.315861718763177,-10.145072683211101,-1.1594198056661753,-1.2581671391771465
0.004100000000107684,3666.3053,30.310776023925737,-10.151240602249576,-1.2205667609856619,-1.480300569234032
0.008000000000265572,3666.3092,30.30542890343537,-10.158325430791038,-1.2833089176879753,-1.7003588499508737
0.012999999999919964,3666.3142,30.299816925355216,-10.166300407548679,-1.3468747392369096,-1.91399442183382
0.016900000000077853,3666.3181,30.293940933015023,-10.17511785108614,-1.4102381616464754,-2.11618644899076
0.02109999999993306,3666.3223,30.287807169091657,-10.18470612619457,-1.472103341607749,-2.301186026023032
0.02510000000029322,3666.3263,30.281428461200104,-10.194966305343897,-1.5308898939727555,-2.462442995838501
0.029100000000198634,3666.3303,30.2748255021884,-10.205768478016973,-1.584710162809131,-2.592521441538196
0.033100000000104046,3666.3343,30.268028219775584,-10.216947844923425,-1.6313477790757247,-2.6830480575485183
0.03710000000000946,3666.3383,30.26107729416291,-10.228300694401936,-1.6682221470418312,-2.7246838748426683
0.0421000000001186,3666.3433,30.254025867725513,-10.239580240230467,-1.6923423449750885,-2.7070909988474057
0.04610000000002401,3666.3473,30.246941362749507,-10.2504923871836,-1.7002811942415974,-2.6189152687520334
0.05009999999992942,3666.3513,30.239907356762323,-10.26069155098231,-1.6881614369239628,-2.4477993116903463
0.05400000000008731,3666.3552,30.233025535244376,-10.269776610791583,-1.6516371643072603,-2.1804143542254906
0.057999999999992724,3666.3592,30.22641768605136,-10.277287058409794,-1.585883806324091,-1.8025074283706033
0.06300000000010186,3666.3642,30.220227711908063,-10.282699386037462,-1.4855937943912068,-1.2989586306404988
0.06700000000000728,3666.3682,30.21462366468854,-10.285423819940618,-1.344971332685816,-0.6538641367573916
0.07099999999991269,3666.3722,30.20979972763163,-10.284801618647588,-1.1577448936580481,0.1493283103272347
0.07500000000027285,3666.3762,30.20597804687525,-10.280103186738312,-0.9172033815315217,1.1276236582261845
0.07900000000017826,3666.3802,30.203410358576534,-10.270527214444023,-0.6162451916915757,2.2982333506294594
0.08310000000028595,3666.3843,30.202379387103505,-10.255200883185612,-0.2474331535267993,3.67831950201861
0.08809999999994034,3666.3893,30.20319998790837,-10.233181250867224,0.19694419316749645,5.284711756413145
0.0921000000003005,3666.3933,30.206219968207275,-10.203458230239233,0.7247952717372641,7.133524950717742
0.09610000000020591,3666.3973,30.211820498133658,-10.164959537422229,1.3441271823319312,9.239686276081045
0.10010000000011132,3666.4013,30.220416063197803,-10.116557891230714,2.0629356153946787,11.616395085963518
0.10410000000001673,3666.4053,30.232453951587157,-10.057080777846657,2.889093213445051,14.274507212173688
0.10809999999992215,3666.4093,30.248413277070163,-9.9853230214416,3.8302381159215315,17.22186153721381
0.11210000000028231,3666.4133,30.268803494747612,-9.900062509664123,4.8936522425876205,20.462522826594522
0.11700000000018917,3666.4182,30.294162580839362,-9.800079302897103,6.086180662020126,23.995969624084665
0.12110000000029686,3666.4223,30.325056618756054,-9.684176687876619,7.4145691000060765,27.816627604916278
0.12510000000020227,3666.4263,30.362084802676364,-9.551200475579694,8.886764140874277,31.91429095126182
0.12910000000010768,3666.4303,30.40589260196713,-9.40005343370769,10.513871829783454,36.27529004928107
0.1331000000000131,3666.4343,30.457190287803865,-9.229705202966464,12.311444600816799,40.8835753778942
0.1370999999999185,3666.4383,30.516770361116482,-9.039200098794542,14.29921759502804,45.721225001261416
0.14210000000002765,3666.4433,30.585519056061564,-8.827664471649038,16.499686786819723,50.76855051492075
0.14609999999993306,3666.4473,30.66442070976926,-8.59431424226335,18.93639688984706,56.00405505256532
0.15010000000029322,3666.4513,30.75455598597919,-8.33846305749953,21.632466290383547,61.40428434331682
0.15410000000019863,3666.4553,30.85709555039769,-8.059531692306644,24.609495460439916,66.94352764629258
0.15810000000010405,3666.4593,30.97329088587412,-7.75705922467236,27.886880514343204,72.59339223222817
0.16210000000000946,3666.4633,31.10446383825276,-7.430715956404146,31.481508570873018,78.32238438437123
0.16699999999991633,3666.4682,31.25199596017703,-7.0803175162813465,35.407709261825175,84.09562562947194
0.171100000000024,3666.4723,31.41731791966043,-6.705839419192224,39.677270276015975,89.87474330138937
0.17509999999992942,3666.4763,31.60189815834707,-6.307431569462932,44.29925728479333,95.61788393503008
0.17910000000028958,3666.4803,31.807228382897936,-5.885432664768535,49.27925389220803,101.27973712665529
0.183100000000195,3666.4843,32.03480297379102,-5.440384539674564,54.617901814339405,106.81155002255316
0.18810000000030414,3666.4893,32.28609149539767,-4.973045946688686,60.309245185596865,112.16126231661072
0.19210000000020955,3666.4933,32.562505989653964,-4.484404531012721,66.33947862151047,117.27393976223141
0.19610000000011496,3666.4973,32.86536550105484,-3.9756848812885677,72.68628273621005,122.0927159337969
0.20010000000002037,3666.5013,33.1958601041882,-3.4483499297485865,79.3187047520064,126.5603883695955
0.20409999999992579,3666.5053,33.55501646057246,-2.90409333104895,86.1975255322227,130.62158368791273
0.20810000000028595,3666.5093,33.94366669229979,-2.344821606984971,93.27605561455982,134.22521377535492
0.21210000000019136,3666.5133,34.3624221907027,-1.7726260455517293,100.5013196166982,137.32693474397806
0.21700000000009823,3666.5182,34.8116537604238,-1.1897452586698498,107.81557673306395,139.89138885165107
0.2211000000002059,3666.5223,35.29147899285054,-0.5985203115561901,115.15805578241782,141.89398730727834
0.22510000000011132,3666.5263,35.80175699858083,-0.0013453205780573317,122.46672137526843,143.32199783475187
0.22910000000001673,3666.5303,36.34208998913653,0.5993834101099902,129.67991773336905,144.17489536513142
0.23309999999992215,3666.5343,36.91183086992108,1.2013171714861972,136.73781138829213,144.46410273028968
0.2371000000002823,3666.5383,37.5100956440629,1.80220173218177,143.58354579403624,144.2122945669375
0.2420999999999367,3666.5433,38.13577912339665,2.39992015257487,150.16403504010043,143.45242089434396
0.24610000000029686,3666.5473,38.787572668296626,2.9925305633479042,156.43045077599368,142.22649858552825
0.25010000000020227,3666.5513,39.46398306355718,3.5782979741625462,162.3384948625329,140.5841785955141
0.2541000000001077,3666.5553,40.16335182199208,4.1557194677446745,167.8485020243761,138.58115845971076
0.2581000000000131,3666.5593,40.88387453443969,4.7235426096982165,172.92545098742664,136.27755406885007
0.2620999999999185,3666.5633,41.623620165890614,5.28077716092386,177.53895154822146,133.73629229415434
0.26690000000007785,3666.5681,42.38054990882435,5.826699935903205,181.6631383040965,131.02146599504294
0.27109999999993306,3666.5723,43.15253497331794,6.360852429732854,185.276415478462,128.19659851911575
0.2751000000002932,3666.5763,43.93737332746503,6.883031149393225,188.36120499530182,125.32289271848896
0.27910000000019863,3666.5803,44.73280585360413,7.3932715436796155,190.90380627338277,122.45769462873376
0.28310000000010405,3666.5843,45.53653144963413,7.8918271590398374,192.8941430472014,119.65334768645327
0.28710000000000946,3666.5883,46.34622023995086,8.379144668701466,194.3253096760145,116.95620231879083
0.2921000000001186,3666.5933,47.15952565728284,8.855834610616213,195.1933001596757,114.40558605953939
0.296100000000024,3666.5973,47.97409671808898,9.322639873302785,195.49705459347308,112.03326304477727
0.3000999999999294,3666.6013,48.787590747760724,9.780405115921525,195.2385671212187,109.86365822849748
0.3041000000002896,3666.6053,49.59768710871813,10.230047472478885,194.42312662977656,107.9141655737665
0.308100000000195,3666.6093,50.402103415867025,10.672528543579928,193.05991371573555,106.19545706425015
0.3121000000001004,3666.6133,51.19861490461121,11.108829521307806,191.1627572986049,104.7122346546908
