Time,Time,x,y,Vx,Vy
0.0,3590.3916,30.037973276246277,-10.107447429286482,-1.4899557887827086,-2.0754506036182363
0.0039999999999054126,3590.3956,30.031212979083637,-10.116928281526409,-1.6224713190334228,-2.275404537582375
0.008100000000013097,3590.3997,30.0238929602083,-10.12722762166039,-1.7568045300808421,-2.4718416321555026
0.01290000000017244,3590.4045,30.016014385484645,-10.138312840781676,-1.890857933677239,-2.660452589108644
0.017000000000280124,3590.4086,30.00758889727742,-10.150130511872442,-2.022117169734372,-2.836241061783795
0.02109999999993306,3590.4127,29.9986405641109,-10.16260331082053,-2.1475999599644524,-2.9934717475408945
0.02500000000009095,3590.4166,29.989208028167408,-10.175626715276213,-2.2638086264382196,-3.1256170693640684
0.028999999999996362,3590.4206,29.979346837646336,-10.189065490273643,-2.3666857250572093,-3.2253059993833233
0.033100000000104046,3590.4247,29.96913193624732,-10.202750031307584,-2.4515763357641163,-3.2842898481457894
0.038000000000010914,3590.4296,29.95866025513868,-10.216472661938019,-2.513203466073719,-3.2934313513042923
0.041999999999916326,3590.4336,29.948053368954337,-10.229983910860437,-2.5456526842418725,-3.242699741380335
0.046000000000276486,3590.4376,29.937460221869674,-10.242988758727325,-2.542355300319059,-3.1211634880531847
0.0500000000001819,3590.4416,29.927059952711886,-10.255142859012809,-2.4960645978691787,-2.9169840685160864
0.05400000000008731,3590.4456,29.9170647884568,-10.266048831276132,-2.398839421221055,-2.617433343197604
0.05900000000019645,3590.4506,29.907722913609827,-10.275252843487097,-2.2420499632730184,-2.2089629306316283
0.06300000000010186,3590.4546,29.89932122054714,-10.282241714604696,-2.0164063350449624,-1.6773290682237985
0.06700000000000728,3590.4586,29.89218787923427,-10.28644066621416,-1.7120019150885923,-1.0077483862713166
0.07099999999991269,3590.4626,29.88669471595349,-10.28721173069443,-1.3183591873877276,-0.18505547526487476
0.07500000000027285,3590.4666,29.883259345790943,-10.283852933679718,-0.8244888390109395,0.8061112835309814
0.07900000000017826,3590.4706,29.88234689337567,-10.275598618435268,-0.21898857966590413,1.98103565866802
0.08300000000008367,3590.4746,29.88447114837059,-10.261621187123918,0.5098211987811396,3.35458351472397
0.08800000000019281,3590.4796,29.890195073753393,-10.241034300515835,1.373742091872714,4.940852785939853
0.09200000000009823,3590.4836,29.90013055592396,-10.212897724398358,2.384515720935667,6.7527782681945325
0.09600000000000364,3590.4876,29.91493722383851,-10.17622420548765,3.5536002994925298,8.80164453857006
0.09999999999990905,3590.4916,29.935320177024504,-10.129988662222525,4.891908764638515,11.096530383629926
0.10400000000026921,3590.4956,29.962026519352907,-10.07313984161347,6.409522158816685,13.643716946173186
0.10800000000017462,3590.4996,29.995840617996688,-10.004614670433755,8.11538367450737,16.446041083131604
0.11300000000028376,3590.5046,30.037577949556937,-9.923355770062795,10.016959574459747,19.502136089030415
0.11700000000018917,3590.5086,30.08807733888643,-9.82833268914367,12.119853439077986,22.80553942059001
0.12100000000009459,3590.5126,30.148191508126217,-9.718567124163016,14.427400617549324,26.34373559535689
0.125,3590.5166,30.21877605752463,-9.593161917300083,16.94029185561874,30.097249647103865
0.1289999999999054,3590.5206,30.300677119217116,-9.451333269095457,19.65625480619707,34.0388755691103
0.13300000000026557,3590.5246,30.394718607836186,-9.292444324414035,22.569957268576673,38.13334672354131
0.13799999999991996,3590.5296,30.501691544898037,-9.116034872488235,25.673504894844257,42.33826846219188
0.14200000000028012,3590.5336,30.622348147211234,-8.921839610059227,28.957584555167273,46.60686298296213
0.14600000000018554,3590.5376,30.757400892865473,-8.709790503687433,32.4126589570173,50.89178552923045
0.15000000000009095,3590.5416,30.907524302130433,-8.480004886912404,36.02961822359049,55.14854802600695
