Time,Time,x,y,Vx,Vy
0.0,3775.4681,30.319448563714065,-10.169138188148043,-1.9268455253256889,-2.5406720528883397
0.0039999999999054126,3775.4721,30.310291457783528,-10.180892172514438,-2.197705423328955,-2.820956247934845
0.007999999999810825,3775.4761,30.299960984160716,-10.193821282562437,-2.479313669474834,-3.102986411519737
0.012000000000170985,3775.4801,30.28842658469949,-10.207911291506196,-2.7682558706942473,-3.3816021465021606
0.016000000000076398,3775.4841,30.275675213899916,-10.223122317983899,-3.060328991897734,-3.6506463546486145
0.01999999999998181,3775.4881,30.261714985850507,-10.239384281596672,-3.3504547318582922,-3.9028712670656773
0.02500000000009095,3775.4931,30.246579177020923,-10.256592040273917,-3.6325941191000766,-4.129862082538693
0.028999999999996362,3775.4971,30.230330515499464,-10.274600349577407,-3.8996787651501563,-4.321994232837483
0.032999999999901775,3775.5011,30.213065730769557,-10.293218638972425,-4.143548335177627,-4.468389454804367
0.03699999999980719,3775.5051,30.194920405769263,-10.312205442824206,-4.354878000070528,-4.556832924427567
0.04100000000016735,3775.5091,30.176074128179646,-10.331262532435316,-4.523106621508077,-4.573701506666339
0.04500000000007276,3775.5131,30.156755852552035,-10.350029039628426,-4.636386150626777,-4.503961726346404
0.04999999999972715,3775.5181,30.137249389465428,-10.368075685992864,-4.6815511407857,-4.3311951274650085
0.05400000000008731,3775.5221,30.117898993382386,-10.384899023861063,-4.644095059929896,-4.037601088367921
0.057999999999992724,3775.5261,30.099115011395625,-10.399915791227343,-4.508155676822696,-3.6040241679071983
0.06199999999989814,3775.5301,30.081379489310542,-10.412457716049563,-4.256525300419867,-3.0100619573326526
0.06599999999980355,3775.5341,30.06525160716444,-10.421766989301469,-3.870691715064254,-2.2342255804575473
0.07000000000016371,3775.5381,30.051372830017012,-10.42699248374277,-3.330906515382992,-1.2541186659123582
0.0749999999998181,3775.5431,30.04047165289155,-10.427186858113435,-2.61628251011075,-0.04664984895953239
0.07899999999972351,3775.5471,30.0333677924241,-10.421304794068778,-1.7049265121877966,1.4116953707177515
0.08300000000008367,3775.5511,30.03097562673068,-10.408202745868737,-0.5741197664212905,3.1444915680098973
0.08699999999998909,3775.5551,30.03430663706579,-10.38664066096367,0.7994424804263645,5.174900377216147
0.0909999999998945,3775.5591,30.044470621462253,-10.355286024811841,2.4393562551512105,7.525112676438823
0.09499999999979991,3775.5631,30.062675513494845,-10.3127204856288,4.369174087822216,10.215729403929856
0.09999999999990905,3775.5681,30.090225669762432,-10.257449418000594,6.612037504220893,13.265056230769545
0.10399999999981446,3775.5721,30.128518444710316,-10.18791486052732,9.190265987492126,16.6882937935857
0.10800000000017462,3775.5761,30.179038756015476,-10.10251217024907,12.124874713238398,20.496645666779756
0.11200000000008004,3775.5801,30.243351224375193,-9.999610781684739,15.434992406331958,24.69633325543967
0.11599999999998545,3775.5841,30.323089474148954,-9.877579603038026,19.13717994570277,29.287482875211168
0.11999999999989086,3775.5881,30.4199422039377,-9.73481750597425,23.244655149299263,34.26290329530602
0.125,3775.5931,30.535635623077557,-9.569789140881216,27.76642059356533,39.60680762232826
0.1289999999999054,3775.5971,30.671912134909878,-9.381065967596395,32.70636283975705,45.293561588356965
0.13299999999981083,3775.6011,30.830505717700458,-9.167371063720823,38.0624598697392,51.28677693013728
0.13700000000017099,3775.6051,31.013114657310798,-8.927622986269466,43.826145506481566,57.53953858832588
0.1410000000000764,3775.6091,31.2213718650653,-8.660971196426896,49.98172986108074,63.99642956221669
0.1449999999999818,3775.6131,31.456813258976307,-8.366817625177209,56.50593453864161,70.59685709992493
0.15000000000009095,3775.6181,31.72084644769542,-8.044824587339736,63.36796529258663,77.27832908099344
0.15399999999999636,3775.6221,32.01472309694623,-7.694913380635496,70.53039582019409,83.97868960901761
0.15799999999990177,3775.6261,32.339517114459355,-7.317258760563767,77.95056420315063,90.63710881721491
0.1619999999998072,3775.6301,32.696108719180195,-6.912282757885947,85.5819851330017,97.19424064267685
0.16600000000016735,3775.6341,33.08517342096174,-6.480648206848972,93.3755284275702,103.592292248874
0.17000000000007276,3775.6381,33.50717489537097,-6.02325018362685,101.28035385821647,109.77552557330938
0.17499999999972715,3775.6431,33.9623609863844,-5.54120352251102,109.2446618432217,115.69119866779921
0.1790000000000873,3775.6471,34.45076231071847,-5.035825449218741,117.21631784017688,121.2907375901468
0.18299999999999272,3775.6511,34.97219304947825,-4.508613085126542,125.14337730234786,126.53096738212788
0.18699999999989814,3775.6551,35.52625342153274,-3.961216399666595,132.97448929307848,131.37520451038728
0.19099999999980355,3775.6591,36.11233335431316,-3.395407914829602,140.65918386729948,135.7940363608783
0.1950000000001637,3775.6631,36.729617171419356,-2.813050810463049,148.1481161054876,139.76570504797266
0.1999999999998181,3775.6681,37.37708935979305,-2.2160674799115587,155.3933252096857,143.2759993323577
0.2039999999997235,3775.6721,38.05354157652886,-1.6064102385674595,162.34853201659462,146.31773792258383
0.20800000000008367,3775.6761,38.75758098999929,-0.9860346451817886,168.9694592329039,148.890142412561
0.21199999999998909,3775.6801,39.48763970939735,-0.3568757897447041,175.21409265553416,150.9981253049003
0.2159999999998945,3775.6841,40.24198493295222,0.27917155162978363,181.04285365316912,152.65136192987705
0.2199999999997999,3775.6881,41.01872966454181,0.9202687064766055,186.4187355815011,153.86331716323724
0.22499999999990905,3775.6931,41.81584379103196,1.5646454728095023,191.3073903576361,154.65042391989522
0.22899999999981446,3775.6971,42.63116515418646,2.2106094988170386,195.6771271570807,155.0313662418087
0.23300000000017462,3775.7011,43.46241055700783,2.8565529062450215,199.49889667712796,155.0264177827159
0.23700000000008004,3775.7051,44.3071870373872,3.5009566924113495,202.74635529104955,154.65690867991873
0.24099999999998545,3775.7091,45.16300385308534,4.142393946144474,205.39603576755383,153.94494089594988
0.24499999999989086,3775.7131,46.027285772151274,4.779533164411437,207.42766057582344,152.91341238407114
0.25,3775.7181,46.89738857434786,5.4111423878328395,208.82467252718016,151.58621362113655
0.2539999999999054,3775.7221,47.77061787900557,6.036093631807252,209.57503311785104,149.988298553859
