Time,Time,x,y,Vx,Vy
0.0,5593.8906,29.805350169886264,-10.214212675293057,-0.08208052809209221,-1.2980376845690955
0.0039999999999054126,5593.8946,29.804978060804256,-10.220012979192775,-0.08930617968189836,-1.3920729359324469
0.00800000000072032,5593.8986,29.80458084183851,-10.226179366452666,-0.0953325517787107,-1.4799329423736651
0.012000000000625732,5593.9026,29.80416464931117,-10.232673665478774,-0.09988620656230296,-1.5586317662661031
0.016999999999825377,5593.9076,29.803736917255392,-10.239443480668417,-0.10265569338628211,-1.624755645514142
0.021000000000640284,5593.9116,29.803306588014408,-10.246420257855123,-0.10327901783625748,-1.6744265248094337
0.025000000000545697,5593.9156,29.80288443234335,-10.25351714972209,-0.10131736105364553,-1.7032540480720115
0.02900000000045111,5593.9196,29.802483555017492,-10.260626671475897,-0.09621055820616675,-1.7062852209139123
0.03300000000035652,5593.9236,29.802120094189203,-10.267618211138146,-0.0872305987894606,-1.6779695189396193
0.037000000000261934,5593.9276,29.80181404762689,-10.274335460572555,-0.07345117495475506,-1.6121398642582108
0.04110000000036962,5593.9317,29.801590201128192,-10.280593746307702,-0.05372315968770636,-1.501988576435167
0.046000000000276486,5593.9366,29.801479132562235,-10.286177264091462,-0.02665645582965226,-1.3400442681025027
0.0500000000001819,5593.9406,29.801518195767784,-10.29083629409496,0.009375169331633515,-1.1181672008396504
0.05400000000008731,5593.9446,29.801752476369533,-10.294284477231674,0.056227344419710334,-0.8275639528112322
0.057999999999992724,5593.9486,29.802235804269795,-10.296196272885783,0.11599869606300217,-0.45883095698627585
0.06199999999989814,5593.9526,29.80303179822514,-10.296204767097358,0.19103854928232522,-0.002038610777788108
0.06700000000000728,5593.9576,29.804214861276602,-10.293899938153391,0.28393513235130285,0.553158946551946
0.07099999999991269,5593.9616,29.805871126906865,-10.288827394486887,0.39750375126317294,1.2174104799609609
0.0750000000007276,5593.9656,29.808099359172044,-10.280487632228818,0.5347757436427969,2.0015429419366626
0.07900000000063301,5593.9696,29.811011754261123,-10.268335982034834,0.6989748213791813,2.9163960465560024
0.08300000000053842,5593.9736,29.81473455007141,-10.251783561474205,0.8934709944688279,3.9725809345509333
0.08700000000044383,5593.9776,29.819408346321477,-10.230199529939002,1.121711100016114,5.180167568448866
0.09100000000034925,5593.9816,29.825188133220134,-10.202914645927295,1.3871488556776512,6.548372162809528
0.09600000000045839,5593.9866,29.832243079777598,-10.169226074565438,1.693187173791273,8.085257126845704
0.1000000000003638,5593.9906,29.840756041210806,-10.128403730725067,2.043110743969976,9.797362521689195
0.10400000000026921,5593.9946,29.850922710022555,-10.079698517172,2.440000514819758,11.689251252736028
0.10800000000017462,5593.9986,29.86295040736066,-10.022352530651926,2.8866473611452648,13.763036764817826
0.11200000000008004,5594.0026,29.877056475506997,-9.95561125503037,3.385456355120766,16.017906149173484
0.11700000000018917,5594.0076,29.893466137380134,-9.878738009910373,3.9383188495529,18.449578828799105
0.12100000000009459,5594.0116,29.912409739592473,-9.791030980836691,4.546464530961316,21.049686977683706
0.125,5594.0156,29.93411933276773,-9.691842981191362,5.210302362061441,23.80511991487893
0.1289999999999054,5594.0196,29.958824451645523,-9.580603927269278,5.929228530670514,26.69737294130016
0.13300000000072032,5594.0236,29.98674688078554,-9.456845880594734,6.701382993603886,29.701931201890517
0.13700000000062573,5594.0276,30.01809410524841,-9.320229280849992,7.5233338710887665,32.78798393873828
0.14100000000053114,5594.0316,30.053051113159523,-9.170565368376257,8.389681898667334,35.919338993696215
0.14600000000064028,5594.0366,30.091770623547216,-9.00782732619852,9.292682493046414,39.05713012265707
0.1500000000005457,5594.0406,30.134362647327894,-8.832146079785867,10.22208570736268,42.1634991390367
0.1540000000004511,5594.0446,30.180884604124554,-8.643793053427123,11.165269631198385,45.20472632609852
0.15800000000035652,5594.0486,30.231332500929135,-8.4431556893153,12.107495233099428,48.152967386837275
0.16200000000026193,5594.0526,30.285633029009077,-8.23071137029004,13.032126739186083,50.98663656606263
0.16700000000037107,5594.0576,30.343636655112554,-8.007003537118305,13.920870264834662,53.68987996121646
0.1710000000002765,5594.0616,30.405112109014127,-7.77262185402559,14.754108936377293,56.25160394225155
0.1750000000001819,5594.0656,30.469742564479592,-7.528186976698053,15.511309311711727,58.66437055860885
0.1790000000000873,5594.0696,30.537123696350278,-7.274339575062028,16.171471648964655,60.92337639264606
0.18299999999999272,5594.0736,30.606763860852304,-7.0117326508315365,16.713639480486222,63.025661815317875
0.18699999999989814,5594.0776,30.67808668502825,-6.741026075817524,17.11747780222737,64.9695780033629
0.19100000000071304,5594.0816,30.750436264595482,-6.462882469766377,17.363899096135356,66.7544654522753
0.1959999999999127,5594.0866,30.823084921702087,-6.1779638709824365,17.435677705585135,68.38046370814581
0.2000000000007276,5594.0906,30.895243153805556,-5.886928936656041,17.31797570483252,69.84838423833494
0.204000000000633,5594.0946,30.966071193644222,-5.590430522934899,16.9987295612799,71.15961929307396
0.20800000000053842,5594.0986,31.0346915447837,-5.289113635901598,16.468884273475055,72.31605288799223
0.21200000000044383,5594.1026,31.100201926415455,-4.9836137066336015,15.722491591620837,73.31998302431927
0.21600000000034925,5594.1066,31.161688198229573,-4.674554947888361,14.756705235388381,74.17410209885766
0.22100000000045839,5594.1116,31.218236982174542,-4.36254867740963,13.571708146792503,74.88150491489549
0.2250000000003638,5594.1156,31.268947863588725,-4.048191705737604,12.170611539403922,75.44567320128635
0.2290000000002692,5594.1196,31.312945151614443,-3.7320648045843603,10.559349126172322,75.87045627677838
0.23300000000017462,5594.1236,31.34938911434483,-3.4147311664382825,8.74655105529314,76.16007315505868
0.23700000000008004,5594.1276,31.377486598241276,-3.096734778219004,6.743396135146895,76.31913317262683
0.24099999999998545,5594.1316,31.396501077529386,-2.7785985091141985,4.563475029146389,76.35270458515333
0.2460000000000946,5594.1366,31.40576219991973,-2.4608216151622053,2.2226693736828906,76.26645454847835
0.25,5594.1406,31.404674800196847,-2.143876535007646,-0.2609759334922046,76.06681923709428
0.2539999999999054,5594.1446,31.392727302293714,-1.8282049802891385,-2.8673994967519434,75.76117313244177
0.2580000000007203,5594.1486,31.36949947036628,-1.5142133923940406,-5.574679662584572,75.35798109482349
0.26200000000062573,5594.1526,31.334669624509647,-1.2022680099229623,-8.359163005591483,74.86689179305878
0.2669999999998254,5594.1576,31.288021548867682,-0.8926897076768118,-11.195538154071585,74.29879253907613
0.2710000000006403,5594.1616,31.22945121721552,-0.5857485289750218,-14.056879596519138,73.66588288842959
0.2750999999998385,5594.1657,31.158973269165205,-0.2816578689152186,-16.914707532075397,72.98175841435278
0.2790000000004511,5594.1696,31.07672709597408,0.01943173580711987,-19.739081565870435,72.26150513336124
0.2830000000003565,5594.1736,30.98298237482848,0.3174391371222373,-22.498733074943402,71.52177631562819
0.28700000000026193,5594.1776,30.878143689269667,0.612358725355228,-25.161284534115396,70.78070117591776
0.29100000000016735,5594.1816,30.76275358368343,0.904265270948216,-27.693625340696713,70.05757094231713
0.2960000000002765,5594.1866,30.637493381394634,1.1933169793287477,-30.062448549311114,69.37241001132762
0.30010000000038417,5594.1907,30.503181342122662,1.4797565622297568,-32.23488942527325,68.7454998962422
0.3040000000000873,5594.1946,30.360767994652853,1.7639102125051254,-34.17920339275412,68.19687606608845
0.3079999999999927,5594.1986,30.21132874200258,2.0461843502520773,-35.865420636066005,67.74579305926848
0.31199999999989814,5594.2026,30.056054082022026,2.327059944062764,-37.26591839533256,67.41014251456484
0.3170000000000073,5594.2076,29.89623789647286,2.6070846676637505,-38.35588453179952,67.20593366423671
0.3220000000001164,5594.2126,29.73326440372871,2.88686380686722,-39.1136382585961,67.14699340883271
0.3250000000007276,5594.2156,29.568593698330446,3.167051454768307,-39.520969295583654,67.24503549626081
0.329000000000633,5594.2196,29.40374522489313,3.4483428004892733,-39.56363362495608,67.50992297303196
0.3330000000005384,5594.2236,29.240281287992513,3.731464879883298,-39.231344856147814,67.94929905456596
0.3371000000006461,5594.2277,29.07979376492779,4.017163303311012,-38.51700553553371,68.5676216226513
0.3411000000005515,5594.2317,28.92389286762925,4.306187599778284,-37.41621535164967,69.36583115214539
0.3460000000004584,5594.2366,28.774195443596273,4.599278312823633,-35.92738176791414,70.34177113088361
0.35010000000056607,5594.2407,28.632312884428952,4.897155643011032,-34.05181420015708,71.49055924497574
0.3540000000002692,5594.2446,28.499839371050598,5.200508972121048,-31.793643210804987,72.80479898640387
0.3580000000001746,5594.2486,28.378340826263308,5.5099875049388265,-29.15965074894956,74.27484787626689
0.36200000000008004,5594.2526,28.269344968304992,5.826192432586187,-26.15900590999587,75.88918263536655
0.3661000000001877,5594.2567,28.17433269584951,6.1496708198935135,-22.802945389315425,77.63481295375833
