Time,Time,x,y,Vx,Vy
0.0,3702.4785,30.482038379880052,-10.105267276933063,-1.9080052429794137,-1.656285067647758
0.004899999999906868,3702.4834,30.473327173068654,-10.112851143725198,-2.090689634735554,-1.8201280301124712
0.009000000000014552,3702.4875,30.46385702856332,-10.121107830029413,-2.2728346812797895,-1.9816047130115066
0.012999999999919964,3702.4915,30.45364333758751,-10.130012025136578,-2.4512858341944366,-2.1370068257196806
0.016999999999825377,3702.4955,30.44271699908532,-10.139520183320544,-2.622321240525878,-2.281957964151786
0.02099999999973079,3702.4995,30.43112699409079,-10.149567562399708,-2.78160119868744,-2.411370978999514
0.025099999999838474,3702.5036,30.41894315530665,-10.16006512366908,-2.9241213081934347,-2.5194147046491366
0.030099999999947613,3702.5086,30.406259110893764,-10.17089616879298,-3.0441706590926287,-2.5994508297361563
0.034099999999853026,3702.5126,30.39319538435082,-10.181912662271413,-3.1352943703069514,-2.643958434823901
0.03809999999975844,3702.5166,30.379902673278878,-10.192931319861762,-3.1902506572657785,-2.6444778216836085
0.04209999999966385,3702.5206,30.366565332819334,-10.203729569142174,-3.2009617102903576,-2.5915798272990287
0.04599999999982174,3702.5245,30.353404990665275,-10.214041533026835,-3.1584821169741417,-2.474871332318571
0.05009999999992942,3702.5286,30.340684165023603,-10.223554107307912,-3.0529981540013296,-2.283017827458451
0.05489999999963402,3702.5334,30.328709832138333,-10.231903078103885,-2.8738398924647868,-2.003752991033565
0.058999999999741704,3702.5375,30.317836914053572,-10.238669331676226,-2.609500340342663,-1.6239008573617753
0.06299999999964712,3702.5415,30.308471556389378,-10.243375422875676,-2.2476858394065857,-1.129461887868075
0.06700000000000728,3702.5455,30.301074029244123,-10.245482769559462,-1.7754065148611176,-0.505763204108689
0.07109999999966021,3702.5496,30.296161180992968,-10.244389513701238,-1.1790835802773358,0.26238140597385495
0.07510000000002037,3702.5536,30.294308427432764,-10.239428959824966,-0.444660854448955,1.1905329303051815
0.07999999999992724,3702.5585,30.296151147966555,-10.229868725025534,0.4422529281097809,2.2944563518636585
0.08410000000003492,3702.5626,30.302385218338927,-10.214911063624351,1.4961768893692806,3.5898387362840367
0.08799999999973807,3702.5665,30.313766440889314,-10.193694737282115,2.7314934120929024,5.091918322136593
0.09199999999964348,3702.5705,30.331108746176348,-10.165298538381201,4.162153268888176,6.815087736219425
