Time,Time,x,y,Vx,Vy
0.0,3592.1888,31.0974795468907,-9.080085342612163,-10.177590256396059,-12.245933039950785
0.002800000000206637,3592.1916,31.055072920822383,-9.131110063611958,-10.177590256396059,-12.245933039950785
0.00680000000011205,3592.1956,31.012811334292106,-9.182100472665235,-10.142780767266402,-12.237698172786509
0.010900000000219734,3592.1997,30.971035818391545,-9.232674466302923,-10.0261238161346,-12.13775847304504
0.015600000000176806,3592.2044,30.930078356357146,-9.282457765441379,-9.82979088825573,-11.94799179322942
0.019800000000032014,3592.2086,30.89025569198943,-9.331090179492733,-9.557439448251728,-11.67177937232509
0.023799999999937427,3592.2126,30.851863488419358,-9.378231768207995,-9.214128856817467,-11.313981291662714
0.027800000000297587,3592.2166,30.815170944367225,-9.423568855414022,-8.806210572512043,-10.88090092944654
0.031800000000203,3592.2206,30.780416142122508,-9.466819689159944,-8.341152538731933,-10.380200099021408
0.03590000000031068,3592.2247,30.747802356546366,-9.50773954927371,-7.827308538274167,-9.820766427303766
0.040899999999965075,3592.2297,30.71749538950791,-9.546125096418667,-7.2736720892294215,-9.21253131478963
0.044900000000325235,3592.2337,30.689621916908443,-9.581817739242423,-6.68963342387201,-8.566234277701454
0.04890000000023065,3592.2377,30.664268750268903,-9.614705954199215,-6.084759993489683,-7.893171589630015
0.05279999999993379,3592.2416,30.641482790852486,-9.64472657263804,-5.4686302599401415,-7.204948425318207
0.05680000000029395,3592.2456,30.621271424790507,-9.671864993553559,-4.85072785487489,-6.513221019724398
0.060899999999946886,3592.2497,30.60360321949782,-9.696154260805368,-4.2403692702447415,-5.829424140434298
0.06559999999990396,3592.2544,30.588408899125994,-9.717673085501119,-3.646636889238266,-5.164517926980068
0.06989999999996144,3592.2587,30.575582648699775,-9.736542946446122,-3.0783001022925305,-4.528766626800689
0.0739000000003216,3592.2627,30.56498389582993,-9.752924246491872,-2.543700688763124,-3.9315120109802137
0.07790000000022701,3592.2667,30.556439748936295,-9.767011595465204,-2.050595254472114,-3.380963753599673
0.08190000000013242,3592.2707,30.549748155090054,-9.779028407250685,-1.605982523097964,-2.884034828515354
0.08590000000003783,3592.2747,30.54468182451661,-9.789220855224947,-1.2159193376268718,-2.446187513822906
0.09090000000014697,3592.2797,30.540993237621393,-9.79785116084534,-0.8852608548517082,-2.0712733488943513
0.09490000000005239,3592.2837,30.53842124836807,-9.80519024581047,-0.617277420797393,-1.7613803916312065
0.0988999999999578,3592.2877,30.536699538011597,-9.811510136196908,-0.41321048555374773,-1.5167736927450903
0.10390000000006694,3592.2927,30.535566622759653,-9.817076972878672,-0.27189966046648806,-1.3360408036233196
0.10690000000022337,3592.2957,30.534776720558096,-9.822145324435251,-0.18957652837372052,-1.2164043735789676
0.11090000000012878,3592.2997,30.534110144578243,-9.826954045500953,-0.159978235164715,-1.1540930557684703
0.1149000000000342,3592.3037,30.53338037886249,-9.83172337213579,-0.17514377178088125,-1.144638392361088
0.11990000000014334,3592.3087,30.532435062027265,-9.836652375678003,-0.22687604045387388,-1.1829608501309963
0.12390000000004875,3592.3127,30.531151775288066,-9.84191620196399,-0.3079888174076473,-1.2633183086367694
0.12789999999995416,3592.3167,30.52943260789556,-9.847663200632782,-0.41260017420114536,-1.379279680510166
0.13190000000031432,3592.3207,30.52720036411671,-9.854012309701192,-0.5357385069245879,-1.523786176418298
0.13590000000021973,3592.3247,30.524396627311518,-9.861051153094952,-0.6728968332458862,-1.6893224145023567
0.13990000000012515,3592.3287,30.5209807856158,-9.868835149642567,-0.8198020069718837,-1.8681591714278056
0.14490000000023429,3592.3337,30.51692938232614,-9.877387556351012,-0.9723367895188062,-2.0525776100267024
0.1489000000001397,3592.3377,30.51223557726164,-9.88670016286564,-1.1265132154795765,-2.2350255635107885
0.1529000000000451,3592.3417,30.50690868233347,-9.896734424364228,-1.2784547827610027,-2.4082227596609584
0.15689999999995052,3592.3457,30.50097378503699,-9.90742296435507,-1.4243753511553336,-2.5652495978023637
0.16090000000031068,3592.3497,30.494471426961987,-9.918671463216995,-1.5605659380008774,-2.6996397268618466
0.1649000000002161,3592.3537,30.487457180070738,-9.930361059140568,-1.6834192538996717,-2.8055030216573584
0.16990000000032524,3592.3587,30.480000979135102,-9.942351421922291,-1.7894882245525423,-2.8776870676136923
0.17390000000023065,3592.3627,30.472186234198173,-9.954484486012374,-1.8755387848631244,-2.9119353816199123
0.17790000000013606,3592.3667,30.464108404883856,-9.966589174954994,-1.9386790354360528,-2.9051253462286297
0.18190000000004147,3592.3707,30.45587175462519,-9.978488435985954,-1.976796062079984,-2.855822647430415
0.18589999999994689,3592.3747,30.447583122852677,-9.990009293126548,-1.9892716254028642,-2.7650057137425677
0.18990000000030705,3592.3787,30.43934386492529,-10.00099370402547,-1.977421902572587,-2.6362586157414114
0.19489999999996144,3592.3837,30.431243311548634,-10.011306298849842,-1.9441328103977185,-2.4750227578492456
0.1989000000003216,3592.3877,30.423356161304117,-10.020837133919335,-1.892916058684193,-2.287400416678196
0.202900000000227,3592.3917,30.415743109501403,-10.029500887796905,-1.8271324326514105,-2.0793009306169097
0.20690000000013242,3592.3957,30.408452521546685,-10.037234809173466,-1.749741109132117,-1.8561411303745956
0.21090000000003783,3592.3997,30.40152195684665,-10.043996456762056,-1.6633355280083606,-1.6227954212615714
