Time,Time,x,y,Vx,Vy
0.0,3658.0429999999997,30.30379939796552,-10.251712310115169,-1.851838971675761,-2.16111758309367
0.00400000000036016,3658.047,30.295099603704962,-10.261622049504865,-2.0879506225338673,-2.378337453527166
0.008800000000519503,3658.0518,30.285398946171092,-10.27245358059198,-2.328157808128708,-2.5995674609076502
0.012999999999919964,3658.0559999999996,30.27469567008416,-10.284208681859205,-2.56878626086376,-2.821224304133949
0.017000000000280124,3658.06,30.2630063589613,-10.296871050915978,-2.805434669486715,-3.0389685736255956
0.021000000000640284,3658.0640000000003,30.2503692423979,-10.310402834068269,-3.032907975216119,-3.2476279565496213
0.02500000000009095,3658.0679999999998,30.236847792543074,-10.324740793401338,-3.245147965157855,-3.44111023993662
0.02900000000045111,3658.072,30.2225345471807,-10.33979223203899,-3.435178886969652,-3.61234527303651
0.03400000000056025,3658.077,30.207555133318397,-10.355430744245531,-3.5950593269527076,-3.7532429295698932
0.038000000000010914,3658.0809999999997,30.19207249377965,-10.371491814678162,-3.7158334892990297,-3.854656903831426
0.042000000000371074,3658.085,30.17629129788577,-10.387768253810503,-3.787487014531905,-3.9063453917617608
0.046000000000731234,3658.0890000000004,30.16046250708068,-10.404005403417758,-3.798909793221128,-3.8969159057411673
0.0500000000001819,3658.093,30.14488803092089,-10.419896188755029,-3.7378742783499774,-3.813788480945135
0.05400000000054206,3658.097,30.12992536848493,-10.435076225656466,-3.5910389846301882,-3.643208856344984
0.058800000000246655,3658.1018,30.115992128686955,-10.449119107057687,-3.3439775515140013,-3.370291536292882
0.06300000000010186,3658.1059999999998,30.103570322952162,-10.46153193234944,-2.9812333763501897,-2.97907807002062
0.06700000000046202,3658.11,30.093210321719788,-10.471751179555847,-2.486400295769897,-2.4526193295378107
0.07100000000036744,3658.114,30.085534348933354,-10.47913904772024,-1.8422334687440411,-1.7730883594543911
0.07500000000027285,3658.118,30.081239343296662,-10.482980432373598,-1.0308013528060656,-0.9219323168058224
0.07900000000063301,3658.1220000000003,30.081099000594513,-10.48248071813557,-0.033682248515845004,0.1199314171267929
0.0840000000002874,3658.127,30.085964815476252,-10.47676458486873,1.1677955716174893,1.3718719840413485
0.08800000000019281,3658.131,30.096765895108824,-10.46487612984919,2.5922591118171567,2.8532292046898533
0.09200000000055297,3658.135,30.11450727475308,-10.445780671675184,4.257931114621556,4.582909961761317
0.09600000000045839,3658.139,30.140266479992018,-10.418368493542962,6.1822092573450504,6.578922751733245
0.1000000000003638,3658.143,30.175188092744513,-10.381460749764422,8.381187060598734,8.85785850684968
0.10400000000026921,3658.147,30.220476061480436,-10.333817883145281,10.869112496621653,11.434287988593752
0.10800000000017462,3658.151,30.277383507866695,-10.274151004558043,13.657787132702026,14.320050860937243
0.11300000000028376,3658.156,30.347199917811945,-10.201136669668914,16.755938386860123,17.523440373390855
0.11700000000018917,3658.16,30.431235837872457,-10.113435280366646,20.16862081452274,21.04833343254427
0.12100000000054933,3658.164,30.53080542844764,-10.009713174172962,23.89670173804376,24.893305486484252
0.125,3658.1679999999997,30.647207651687584,-9.888668575180892,27.936533577586715,29.050703758096716
0.12900000000036016,3658.172,30.781707827017765,-9.74906175804803,32.28004207924357,33.50563611188676
0.13300000000026557,3658.176,30.935522462927548,-9.58974990954068,36.91551261834775,38.23484364176409
0.13799999999991996,3658.1809999999996,31.10980999050006,-9.409726482110841,41.829006617403195,43.20562258316144
0.14200000000028012,3658.185,31.305666991459535,-9.208161914741467,47.00568023027387,48.37549616864976
0.14600000000064028,3658.1890000000003,31.524125873952652,-8.98443912935148,52.43013179834804,53.693468493596725
0.15000000000009095,3658.1929999999998,31.76614890141667,-8.738177327705126,58.085526591364385,59.10283239512523
0.1540000000004511,3658.197,32.03261546554953,-8.46924153656592,63.951975391887004,64.54458987340914
0.15890000000035798,3658.2019,32.32430304562568,-8.177739669062252,70.00501921827606,69.96044820088059
0.16300000000001091,3658.2059999999997,32.64186525598862,-7.864011349601248,76.21493048710477,75.29479667064088
0.16700000000037107,3658.21,32.98581126583672,-7.5286125453878014,82.54704236354485,80.49571301122718
0.17100000000073123,3658.2140000000004,33.35648999137569,-7.172297856995373,88.96289412935175,85.51552521418287
0.1750000000001819,3658.218,33.75408063528476,-6.7960005065905005,95.42175453817663,90.31136409716936
0.17900000000054206,3658.222,34.17858934940046,-6.400809520352518,101.8820913877687,94.84583669711576
0.1840000000006512,3658.2270000000003,34.62985094332699,-5.987943645284858,108.3027825423676,99.08781001623844
0.18800000000010186,3658.2309999999998,35.10753446340005,-5.558722193478224,114.64404481753377,103.01314843359215
0.19200000000046202,3658.235,35.61115153029427,-5.114533919644968,120.86809605461326,106.60518571998146
0.19600000000036744,3658.239,36.14006636156545,-4.656805574691992,126.93955950508325,109.85480278871421
0.20000000000027285,3658.243,36.693506482196746,-4.186972136464385,132.82562895151045,112.7600251746258
0.204000000000633,3658.2470000000003,37.27057346176238,-3.7064503987679576,138.49607509575264,115.32521704714249
0.20800000000008367,3658.2509999999997,37.87025341171611,-3.216616699226781,143.92318798889391,117.56008788988237
0.2130000000001928,3658.256,38.49142705456354,-2.7187891575554333,149.08167428338345,119.47861000112347
0.21700000000055297,3658.26,39.13287915172229,-2.214214637638752,153.9485033181012,121.09788478000347
0.22100000000045839,3658.264,39.793307117794654,-1.7040603222766364,158.50271185736688,122.43703568690778
0.2250000000003638,3658.268,40.471328599055,-1.1894093138963775,162.72515550248272,123.51624201126214
0.2290000000002692,3658.272,41.165487956003034,-0.6712594754377026,166.59824566752832,124.35596123008197
0.23400000000037835,3658.277,41.874262060930725,-0.15052493309489484,170.10578518264595,124.97629016227387
0.23800000000028376,3658.281,42.5960659216799,0.3719605363995533,173.23292657980232,125.39651267866753
0.24200000000018917,3658.285,43.329258289841526,0.8954390249153631,175.9661683587899,125.63483724379435
0.24700000000029831,3658.29,44.07214692058273,1.4192230263874852,178.29327137788937,125.70816035330931
