Time,Time,x,y,Vx,Vy
0.0,5523.3721,30.49624118368121,-10.633932032145044,-1.1456525939235007,-1.2849644672721183
0.004100000000107684,5523.3762,30.491319671726263,-10.639517167883891,-1.1811628691873466,-1.3404325773234405
0.009000000000014552,5523.3811,30.486235633617778,-10.645287345410622,-1.2201691460364827,-1.384842606415475
0.01300000000082946,5523.3851,30.480969871254104,-10.651184272471188,-1.2637829672817702,-1.4152624945356251
0.01700000000073487,5523.3891,30.475498048856533,-10.657136118078425,-1.313237375416918,-1.4284429457369185
0.021100000000842556,5523.3932,30.46979016344337,-10.663056077684288,-1.3698924991589934,-1.4207903054072801
0.025000000000545697,5523.3971,30.463809967788382,-10.668840969800756,-1.4352469571971938,-1.3883741079523304
0.02900000000045111,5523.4011,30.457514362651285,-10.67436984329116,-1.5109452329033957,-1.3269296376968498
0.03400000000056025,5523.4061,30.45085278869047,-10.679502484013359,-1.5987777505958434,-1.2318337733276508
0.03800000000046566,5523.4101,30.443766607122534,-10.684077963990216,-1.7006835763044137,-1.0981151944457679
0.042000000000371074,5523.4141,30.4361884598442,-10.687913366554698,-1.8187553468001738,-0.9204966154756278
0.04610000000047876,5523.4182,30.42804160965023,-10.690802626440373,-1.9552440465528775,-0.6934223725620825
0.0500000000001819,5523.4221,30.41923924229577,-10.69251550384328,-2.112568165070172,-0.41109057669771687
0.05410000000028958,5523.4262,30.40968373015169,-10.692796828969945,-2.293322914578937,-0.06751803039946935
0.05900000000019645,5523.4311,30.399265876884364,-10.691366132744156,-2.5002847841585663,0.34336709418937517
0.06300000000010186,5523.4351,30.387864105735087,-10.68791772713243,-2.736425075826503,0.8276173468142645
0.06700000000000728,5523.4391,30.37534345630322,-10.68212129122522,-3.0049558636480356,1.3911446177301912
0.07100000000082218,5523.4431,30.36155420826087,-10.673623096563354,-3.309419530164064,2.039566718847965
0.0750000000007276,5523.4471,30.346330062929738,-10.662048049878546,-3.6537948794716613,2.778011204353845
0.07900000000063301,5523.4511,30.329486173089418,-10.64700257085966,-4.042533561676862,3.6109149645325544
0.08400000000074215,5523.4561,30.310817540677554,-10.62807819132715,-4.480471778847175,4.541851087802513
0.08800000000064756,5523.4601,30.290098025383244,-10.60485586307247,-4.97268367063441,5.573358781123403
0.09200000000055297,5523.4641,30.26707986063725,-10.576911094023941,-5.524359539038812,6.706744571646652
0.09600000000045839,5523.4681,30.24149358031646,-10.543820104294143,-6.140707276989019,7.9418375351515635
0.1000000000003638,5523.4721,30.21304839044892,-10.505167172015257,-6.826845568209592,9.27670374693264
0.10400000000026921,5523.4761,30.181433079512626,-10.460553180011516,-7.587674624710985,10.707358080897933
0.10900000000037835,5523.4811,30.14631767914174,-10.409604958911801,-8.427696089012215,12.227573063931487
0.11300000000028376,5523.4851,30.107356277686034,-10.351984162439765,-9.350736349369981,13.828991153288825
0.11700000000018917,5523.4891,30.06419141383357,-10.287393635712133,-10.35956732459141,15.501726414631491
0.12100000000009459,5523.4931,30.01646003465509,-10.21557952135637,-11.455531002835073,17.23538744538331
0.125,5523.4971,29.96380027369014,-10.13632880194463,-12.638342631587989,19.020172658817387
0.1290000000008149,5523.5011,29.90585799408052,-10.049463680541288,-13.906147106308708,20.847629136802084
0.13400000000001455,5523.5061,29.84229228209159,-9.954835004293335,-15.255770877342911,22.71088229950891
0.13810000000012224,5523.5102,29.772779468466165,-9.852316517174584,-16.68307527010228,24.604436908500134
0.14210000000002765,5523.5142,29.697015667690554,-9.74180080442493,-18.183312186146736,26.52377105991704
0.14610000000084256,5523.5182,29.614718137949676,-9.623196994823697,-19.751407137810588,28.464914304295803
0.15010000000074797,5523.5222,29.525625787485374,-9.496429839137294,-21.382164111432473,30.424117364736816
0.15410000000065338,5523.5262,29.429499076402276,-9.361439750611767,-23.070410659943548,32.39762124612639
0.15910000000076252,5523.5312,29.326119613225885,-9.21818352698734,-24.81107116233403,34.38149366986238
0.16310000000066793,5523.5352,29.215289780869934,-9.066635443126996,-26.599159765428055,36.37154012648267
0.16710000000057335,5523.5392,29.096832664004697,-8.906788292518668,-28.429708047656845,38.36331614599885
0.17110000000047876,5523.5432,28.970592405025126,-8.738654086051643,-30.2976621550971,40.35220955208601
0.17510000000038417,5523.5472,28.836434904461164,-8.562264303827291,-32.19780013535086,42.33354773384434
0.17910000000028958,5523.5512,28.694248686470207,-8.37766963401178,-34.12469231782978,44.302720755722476
0.18410000000039872,5523.5562,28.54394584899789,-8.18493922639652,-36.07268099335613,46.25529782766279
0.18810000000030414,5523.5602,28.385463140223095,-7.984159557093821,-38.035850105950715,48.18712063264762
0.19210000000020955,5523.5642,28.218763210041438,-7.775432943393905,-40.00798324359778,50.094387287979885
0.19610000000011496,5523.5682,28.043836037805594,-7.558875774053527,-41.982521336602474,51.97372064169073
0.20010000000002037,5523.5722,27.860700558157806,-7.334616587899719,-43.95251511546917,53.8222046769139
0.20410000000083528,5523.5762,27.66940658037187,-7.102793983651214,-45.91055466862457,55.63742501964114
0.20910000000003492,5523.5812,27.470037117408896,-6.86355411476119,-47.848671111113674,57.417568533605845
0.21300000000064756,5523.5851,27.2627112098819,-6.6170475530179775,-49.758217806479195,59.161574818370894
0.21700000000055297,5523.5891,27.04758729472403,-6.363425546204087,-51.629739637889145,60.86928163533379
0.22100000000045839,5523.5931,26.824867099467095,-6.102835879906581,-53.45284686166394,62.54151991140134
0.2250000000003638,5523.5971,26.59479996284088,-5.835418604022697,-55.21611279029145,64.1801462121321
0.22910000000047148,5523.6012,26.357687462508256,-5.561301893524864,-56.90700007982997,65.78801051947998
0.23400000000037835,5523.6061,26.113888265497238,-5.2805982861513785,-58.511807282644384,67.36886576963656
0.23800000000028376,5523.6101,25.863823113096714,-4.993401517432162,-60.015636576125644,68.92722449261186
0.24200000000018917,5523.6141,25.607979749235277,-4.6997841628810555,-61.40240732674499,70.46816509226566
0.2460000000000946,5523.6181,25.346917526828566,-4.399796118421365,-62.654933377610575,71.99713067032562
0.25,5523.6221,25.08127148236079,-4.093463827817902,-63.75505067226612,73.5197497448312
0.2540000000008149,5523.6261,24.811755736981443,-3.780790302878742,-64.68377889104346,75.04164598539838
0.25900000000001455,5523.6311,24.53916609377476,-3.4617559710707817,-65.42151436960381,76.56823963391051
0.26300000000082946,5523.6351,24.264381723025082,-3.136320273580175,-65.94824897992282,78.10456739774563
0.26700000000073487,5523.6391,23.988365888522917,-2.8044240650016206,-66.24380028051945,79.65509005885306
0.2710000000006403,5523.6431,23.71216573379964,-2.4659929675978285,-66.2880371335865,81.2234633769101
0.2750000000005457,5523.6471,23.436911169269447,-2.1209417800894834,-66.06109548724646,82.81228500200282
0.2791000000006534,5523.6512,23.163812903363336,-1.769180088333166,-65.54358381746653,84.42280602151615
0.28400000000056025,5523.6561,22.894159662005393,-1.4106194077066596,-64.7167779259064,86.05456335036155
0.28800000000046566,5523.6601,22.629314606819758,-1.045182218576056,-63.56281324455239,87.70492539134487
0.2920000000003711,5523.6641,22.370710992115978,-0.6728129860093868,-62.06486752890726,89.36861581600061
0.2960000000002765,5523.6681,22.119847157857038,-0.293491003043508,-60.2073202221456,91.03727591181091
0.3000000000001819,5523.6721,21.878280787872704,0.09275515685678723,-57.975928796240055,92.69907837607084
0.3040000000000873,5523.6761,21.64762218928078,0.48583198335719885,-55.358063662061454,94.33843836009879
0.3091000000003987,5523.6812,21.429526592448784,0.8855651144379253,-52.3429432396793,95.93595145937435
0.31310000000030414,5523.6852,21.2256858438897,1.2916845846418472,-48.921779654180284,97.46867284894125
0.31710000000020955,5523.6892,21.037819818719303,1.7038126597374585,-45.08784604089527,98.91073802294672
0.32110000000011496,5523.6932,20.867667523796133,2.1214553728533487,-40.836550781560845,100.23425114781364
0.3251000000000204,5523.6972,20.716977666712353,2.543998436120397,-36.16556570010715,101.41033518409156
0.329000000000633,5523.7011,20.58749848108747,2.9707077038007537,-31.07500454997222,102.41022424328563
0.3341000000000349,5523.7062,20.48096666180118,3.4007340095086414,-25.56763662870935,103.20631336989305
0.33810000000084983,5523.7102,20.399095340328344,3.833121990294309,-19.649117153480518,103.77311538856023
0.34210000000075524,5523.7142,20.34356105656881,4.2668222907400475,-13.328228102288335,104.08807210697724
0.34610000000066066,5523.7182,20.315989660810875,4.700706393458353,-6.617134981904371,104.13218465239339
0.35010000000056607,5523.7222,20.317941111708116,5.133583448381943,0.4683482153379259,103.89049318166151
0.3541000000004715,5523.7262,20.350893301944843,5.564218746082281,7.908525656814618,103.35247144808108
0.3591000000005806,5523.7312,20.41622526084848,5.991353538623808,15.679670136873085,102.51235020996653
0.36300000000028376,5523.7351,20.515200165774647,6.413725715693733,23.75397718227987,101.36932249678203
0.36710000000039145,5523.7392,20.648948597437435,6.830090703379498,32.099623599069105,99.92759704458358
0.37110000000029686,5523.7432,20.818452549074948,7.239242030404582,40.68094839300301,98.19631848602015
0.37510000000020227,5523.7472,21.024530672682495,7.640031016914051,49.4587496658113,96.1893567622726
0.3791000000001077,5523.7512,21.267824953470924,8.031384840823048,58.390627389223084,93.9249177381592
0.3841000000002168,5523.7562,21.54878882949472,8.412322286722906,67.43133024571051,91.42498701596608
0.38810000000012224,5523.7602,21.867676983227753,8.781966901740086,76.5331568959283,88.71470760412308
0.39210000000002765,5523.7642,22.224537197042043,9.139557572982584,85.6464513154296,85.82176109819954
0.39610000000084256,5523.7682,22.619204737415078,9.484456502023894,94.72020968952847,82.77574296991446
0.40010000000074797,5523.7722,23.051299913717695,9.816154599912123,103.70284231262815,79.60754349317483
0.4041000000006534,5523.7762,23.520229294106837,10.134274717188436,112.543051293394,76.34882814631524
0.40900000000056025,5523.7811,24.025190674161923,10.438573273567052,121.1907312132206,73.03165353086769
0.41300000000046566,5523.7851,24.565181873563446,10.728940392422166,129.59788785636562,69.68810852522736
0.4170000000003711,5523.7891,25.1390134577365,11.00539828121272,137.71958020153278,66.34989330973312
0.4210000000002765,5523.7931,25.74532512349193,11.268097908610178,145.51479978130345,63.04791057538992
