17021,30.471972,-9.2286777,8.5789719,128.01595,71.196434,-156.40282,3526.5916,0
17022,30.480984,-9.2936583,8.5444231,128.41104,71.121605,-155.90855,3526.5943,5
17023,30.486944,-9.358902,8.508255,128.85567,71.066803,-155.3647,3526.5983,0
17024,30.490339,-9.421051,8.4722805,129.35556,71.019669,-154.77223,3526.6023,0
17025,30.490589,-9.4814577,8.4363031,129.90579,70.990845,-154.12975,3526.6064,0
17026,30.488087,-9.5388603,8.3985434,130.49124,70.965752,-153.46687,3526.6113,0
17027,30.485392,-9.5906429,8.3603535,131.11511,70.9505,-152.78061,3526.6153,0
17028,30.480289,-9.6441956,8.3197479,131.71349,70.933891,-152.10776,3526.6193,0
17029,30.475107,-9.6892853,8.2794104,132.30243,70.913994,-151.45511,3526.6234,0
17030,30.471554,-9.7271347,8.239892,132.84544,70.886673,-150.85706,3526.6274,0
17031,30.46661,-9.7631893,8.2032413,133.28926,70.86187,-150.35931,3526.6323,0
17032,30.463934,-9.7956772,8.1642742,133.64345,70.820587,-149.95677,3526.6363,0
17033,30.462652,-9.8191929,8.1315794,133.88417,70.798279,-149.68707,3526.6404,0
17034,30.466467,-9.8378162,8.0940437,134.01552,70.755836,-149.52283,3526.6444,0
17035,30.471939,-9.8540382,8.0617189,133.97372,70.723801,-149.51303,3526.6483,0
17036,30.481821,-9.8611784,8.028492,133.82709,70.676819,-149.60736,3526.6523,0
17037,30.495188,-9.8630743,7.995203,133.58086,70.62104,-149.79076,3526.657,0
17038,30.508417,-9.8650265,7.9658985,133.21863,70.558426,-150.07555,3526.6614,0
17039,30.52313,-9.8605137,7.9414325,132.77725,70.495674,-150.44958,3526.6654,0
17040,30.539333,-9.8505001,7.9155064,132.31517,70.423302,-150.85542,3526.6693,0
17041,30.556059,-9.8407288,7.886488,131.83095,70.348755,-151.28482,3526.6734,0
17042,30.572039,-9.8325863,7.8585863,131.27245,70.280533,-151.77626,3526.6774,0
17043,30.589182,-9.8242054,7.8288107,130.70079,70.223038,-152.27667,3526.6824,0
17044,30.603472,-9.8208523,7.7998428,130.18831,70.194748,-152.71344,3526.6864,0
17045,30.619219,-9.8123674,7.7672682,129.80035,70.181755,-153.06018,3526.6904,0
17046,30.632034,-9.8104658,7.7337494,129.45174,70.175697,-153.37405,3526.6944,0
17047,30.641737,-9.8118114,7.7001929,129.14914,70.172928,-153.65118,3526.6983,0
17048,30.649666,-9.8130541,7.6695285,128.88373,70.171227,-153.92548,3526.7024,0
17049,30.655033,-9.8133011,7.6388879,128.66669,70.166954,-154.17392,3526.7064,0
17050,30.657646,-9.8157148,7.6085424,128.48463,70.1586,-154.39587,3526.7113,0
17051,30.659157,-9.8185778,7.5759835,128.37524,70.146584,-154.5495,3526.7153,0
17052,30.657324,-9.824811,7.5429149,128.32603,70.144234,-154.64044,3526.7193,0
17053,30.653196,-9.8336248,7.5073576,128.33911,70.143135,-154.66254,3526.7233,0
17054,30.647388,-9.8421555,7.469759,128.42244,70.147087,-154.61644,3526.7274,0
17055,30.638435,-9.8505278,7.4300876,128.56201,70.146561,-154.52589,3526.7314,0
17056,30.626869,-9.8616858,7.38627,128.75931,70.139137,-154.37193,3526.7363,0
17057,30.612404,-9.8718147,7.3426938,128.98981,70.132919,-154.18791,3526.7404,0
17058,30.597204,-9.8792429,7.2937818,129.26266,70.12352,-153.96265,3526.7443,0
17059,30.578241,-9.8900023,7.2410173,129.57802,70.113716,-153.69507,3526.7484,0
17060,30.558771,-9.9004631,7.1817203,130.01822,70.092468,-153.32014,3526.7524,0
17061,30.538536,-9.906991,7.1209459,130.4791,70.08403,-152.94029,3526.7564,0
17062,30.517651,-9.9145718,7.0499396,130.89194,70.066162,-152.59279,3526.7614,0
17063,30.498249,-9.9218416,6.9749327,131.19768,70.052086,-152.34097,3526.7654,0
17064,30.483509,-9.9211712,6.8908176,131.42059,70.045334,-152.16988,3526.7693,0
