19841,29.772297,-8.799509,8.2831001,121.65057,70.318146,-161.71796,3538.3409,0
19842,29.785282,-8.8435392,8.1792459,122.58775,70.49691,-160.65659,3538.3437,5
19843,29.795105,-8.8989391,8.0639887,123.6627,70.792526,-159.46236,3538.3478,0
19844,29.804314,-8.9573898,7.940527,124.85848,71.216133,-158.17177,3538.3518,0
19845,29.81736,-9.0212088,7.8015232,126.16903,71.760666,-156.76299,3538.3567,0
19846,29.835144,-9.0901947,7.6520696,127.51835,72.414024,-155.28596,3538.3608,0
19847,29.860857,-9.1609287,7.4862218,128.78485,73.10833,-153.84717,3538.3648,0
19848,29.89706,-9.2289858,7.3103404,129.95721,73.846848,-152.431,3538.3688,0
19849,29.94186,-9.2953253,7.123168,130.93831,74.599449,-151.12508,3538.3728,0
19850,29.99428,-9.3578024,6.9292517,131.74883,75.358047,-149.92259,3538.3768,0
19851,30.051771,-9.4196167,6.7265115,132.40613,76.121239,-148.82158,3538.3818,0
19852,30.11525,-9.4763756,6.5162854,132.99031,76.88327,-147.77968,3538.3858,0
19853,30.179804,-9.53578,6.2968745,133.50737,77.634598,-146.77094,3538.3898,0
19854,30.239212,-9.5755014,6.0958824,134.13368,78.059898,-145.65848,3538.3938,0
19855,30.248297,-9.5653,6.0319505,134.9174,78.354073,-144.32793,3538.3978,0
19856,30.204096,-9.5498981,6.0083704,134.6606,79.393509,-145.50047,3538.4018,0
19857,30.163055,-9.5350599,5.992372,135.09702,80.322586,-146.15971,3538.4066,0
19858,30.15238,-9.5261374,5.9855785,136.23663,80.699951,-145.3511,3538.4107,0
19859,30.155706,-9.523571,5.9842949,136.99806,80.556786,-144.64722,3538.4148,0
19860,30.161572,-9.5315981,5.9931946,136.80159,80.078552,-144.84621,3538.4188,0
19861,30.167871,-9.5418854,6.0051918,135.9426,79.442413,-145.72629,3538.4228,0
19862,30.173689,-9.5541563,6.0183825,134.71356,78.743622,-146.99771,3538.4268,0
19863,30.178612,-9.5684042,6.0300384,133.37215,78.02449,-148.38852,3538.4318,0
19864,30.182541,-9.58323,6.0439286,132.05954,77.329552,-149.74382,3538.4358,0
19865,30.186012,-9.5979424,6.0545244,130.81738,76.670914,-151.03023,3538.4398,0
19866,30.188408,-9.6117315,6.0651131,129.41843,75.95034,-152.48607,3538.4438,0
19867,30.190191,-9.6250849,6.0746365,127.96406,75.196548,-154.00876,3538.4478,0
19868,30.192274,-9.6385546,6.0861874,126.63516,74.462173,-155.38506,3538.4518,0
19869,30.195131,-9.6519203,6.0963116,125.45529,73.716515,-156.57721,3538.4566,0
19870,30.199749,-9.6697407,6.1110353,124.26356,72.944618,-157.74573,3538.4608,0
19871,30.20466,-9.691246,6.1277552,123.06069,72.173149,-158.90746,3538.4648,0
19872,30.20989,-9.7135067,6.1455393,121.88312,71.422867,-160.03476,3538.4688,0
19873,30.213087,-9.7373905,6.1628604,120.70042,70.701111,-161.1481,3538.4728,0
19874,30.216482,-9.759203,6.1780953,119.50151,70.001579,-162.28972,3538.4768,0
19875,30.218161,-9.7790556,6.1906548,118.31967,69.355675,-163.44035,3538.4818,0
19876,30.216438,-9.798955,6.2016087,117.15049,68.762115,-164.59476,3538.4858,0
19877,30.215651,-9.8132477,6.2122169,116.08793,68.229362,-165.66953,3538.4898,0
19878,30.213673,-9.8287287,6.2210984,115.12873,67.73616,-166.629,3538.4938,0
19879,30.210665,-9.8437605,6.2310672,114.22724,67.287262,-167.53876,3538.4978,0
19880,30.207508,-9.8570499,6.2384882,113.43034,66.882011,-168.34598,3538.5018,0
19881,30.204729,-9.868124,6.2447209,112.73113,66.515694,-169.06218,3538.5066,0
19882,30.202999,-9.8769646,6.2497392,112.13841,66.190247,-169.66023,3538.5108,0
19883,30.201754,-9.8848896,6.2521644,111.64301,65.880913,-170.15346,3538.5148,0
19884,30.200874,-9.8917456,6.2576332,111.20428,65.617172,-170.58266,3538.5188,0
19885,30.200159,-9.8955183,6.2632656,110.84884,65.383438,-170.93176,3538.5228,0
19886,30.19939,-9.9052649,6.264863,110.56016,65.169487,-171.18753,3538.5268,0
19887,30.1994,-9.9104996,6.2674351,110.34088,64.979248,-171.38733,3538.5318,0
19888,30.199516,-9.9151545,6.2695646,110.17081,64.810242,-171.53836,3538.5358,0
19889,30.200607,-9.9174814,6.273356,110.03773,64.669716,-171.65759,3538.5398,0
19890,30.201128,-9.9208069,6.2749634,109.95451,64.537514,-171.72722,3538.5438,0
19891,30.202854,-9.9232244,6.2749119,109.90596,64.419601,-171.76431,3538.5478,0
19892,30.203035,-9.928792,6.2764258,109.84628,64.317085,-171.80258,3538.5518,0
19893,30.204859,-9.930028,6.2757244,109.82541,64.22126,-171.8223,3538.5566,0
19894,30.206234,-9.9315147,6.2757893,109.80583,64.145294,-171.83446,3538.5608,0
19895,30.206955,-9.9333277,6.2769847,109.79353,64.0849,-171.84552,3538.5648,0
19896,30.207924,-9.9332457,6.27739,109.78667,64.039032,-171.85703,3538.5688,0
19897,30.208004,-9.9351664,6.2782483,109.75606,64.004211,-171.89349,3538.5728,0
19898,30.2082,-9.936883,6.2767601,109.72924,63.968166,-171.92532,3538.5768,0
19899,30.208725,-9.936429,6.2785611,109.68407,63.938766,-171.98697,3538.5818,0
19900,30.208508,-9.9365788,6.278585,109.62798,63.907936,-172.05803,3538.5858,0
19901,30.207777,-9.9377651,6.2788591,109.54075,63.876785,-172.16103,3538.5898,0
19902,30.206472,-9.9392214,6.2799768,109.41312,63.849476,-172.30504,3538.5938,0
19903,30.205462,-9.9401569,6.2798305,109.29079,63.82122,-172.44601,3538.5978,0
19904,30.204681,-9.9401388,6.2801905,109.14639,63.79789,-172.606,3538.6018,0
19905,30.201736,-9.9441061,6.2822742,108.95222,63.786625,-172.80313,3538.6066,0
19906,30.200529,-9.9432316,6.2818513,108.77659,63.780941,-172.99956,3538.6108,0
19907,30.198788,-9.9443178,6.2812843,108.5706,63.779373,-173.21359,3538.6148,0
19908,30.197111,-9.9437265,6.2808795,108.35379,63.77916,-173.44553,3538.6188,0
19909,30.193541,-9.9459867,6.2828007,108.08777,63.789543,-173.71487,3538.6228,0
19910,30.190817,-9.9462175,6.2814741,107.83703,63.79586,-173.97774,3538.6268,0
19911,30.186472,-9.9480343,6.2819405,107.55146,63.807621,-174.26746,3538.6318,0
19912,30.183973,-9.9473162,6.2825708,107.2792,63.826508,-174.54832,3538.6358,0
19913,30.181011,-9.9468126,6.2811365,107.00968,63.848095,-174.82053,3538.6398,0
19914,30.177298,-9.9494505,6.2809715,106.71453,63.876034,-175.10577,3538.6439,0
19915,30.174191,-9.9492092,6.2819257,106.42557,63.920223,-175.39166,3538.6478,0
19916,30.172079,-9.946702,6.280829,106.18414,63.970371,-175.63116,3538.6518,0
19917,30.169033,-9.9473124,6.2801166,105.92936,64.018326,-175.86778,3538.6566,0
19918,30.167412,-9.9452114,6.2793269,105.7072,64.064644,-176.08615,3538.6608,0
19919,30.164761,-9.9449787,6.2797904,105.47157,64.114288,-176.30672,3538.6648,0
19920,30.162392,-9.9434872,6.2818384,105.26293,64.170021,-176.50258,3538.6688,0
19921,30.161051,-9.9418411,6.2802925,105.10583,64.223648,-176.64499,3538.6728,0
19922,30.159479,-9.9413137,6.2795458,104.96161,64.281815,-176.76811,3538.6768,0
19923,30.158285,-9.9389744,6.2806883,104.82816,64.350624,-176.88153,3538.6818,0
19924,30.157045,-9.938798,6.2774076,104.75197,64.405312,-176.92265,3538.6858,0
19925,30.156359,-9.937397,6.2763052,104.67156,64.472549,-176.97318,3538.6898,0
19926,30.156353,-9.9357176,6.2749496,104.63327,64.538811,-176.97993,3538.6938,0
19927,30.155697,-9.9347725,6.2746406,104.59018,64.611198,-176.98016,3538.6978,0
19928,30.156071,-9.9321976,6.273531,104.58798,64.68158,-176.9463,3538.7018,0
19929,30.156569,-9.9300928,6.2727065,104.59554,64.748772,-176.89688,3538.7066,0
19930,30.157799,-9.9270353,6.2710137,104.62295,64.814995,-176.82848,3538.7108,0
19931,30.15836,-9.9251556,6.2692585,104.66542,64.878685,-176.73701,3538.7148,0
19932,30.159309,-9.9226179,6.2691398,104.72137,64.943665,-176.63545,3538.7188,0
19933,30.160385,-9.9197445,6.2676406,104.78625,64.999229,-176.52908,3538.7228,0
19934,30.161751,-9.9169111,6.2673955,104.84988,65.055038,-176.42458,3538.7269,0
19935,30.162998,-9.9151525,6.265079,104.9332,65.094482,-176.29771,3538.7318,0
19936,30.163843,-9.9146347,6.2648959,104.99626,65.128685,-176.1904,3538.7358,0
19937,30.165243,-9.913681,6.2646875,105.0854,65.15226,-176.0645,3538.7398,0
19938,30.167366,-9.9117231,6.2641501,105.18732,65.169403,-175.9353,3538.7438,0
19939,30.167931,-9.9129944,6.2633977,105.27163,65.176125,-175.80438,3538.7478,0
19940,30.168715,-9.9127655,6.2640982,105.35307,65.175171,-175.69516,3538.7518,0
19941,30.171213,-9.9109306,6.2633142,105.46299,65.17025,-175.56003,3538.7566,0
19942,30.172831,-9.9090519,6.2642016,105.54851,65.166611,-175.45152,3538.7608,0
19943,30.173767,-9.9095087,6.2652307,105.62915,65.153259,-175.33887,3538.7648,0
19944,30.175125,-9.909935,6.2660584,105.71149,65.137375,-175.22893,3538.7688,0
19945,30.176472,-9.9110966,6.2653823,105.79617,65.114937,-175.11256,3538.7728,0
19946,30.178329,-9.910676,6.2641873,105.87885,65.08548,-175.00908,3538.7768,0
19947,30.179817,-9.9115114,6.2645183,105.93445,65.05481,-174.92896,3538.7818,0
19948,30.18215,-9.9108953,6.263464,106.008,65.019844,-174.83868,3538.7858,0
19949,30.182961,-9.9124384,6.264679,106.02802,64.988182,-174.79016,3538.7898,0
19950,30.184402,-9.9120789,6.2650399,106.07751,64.954025,-174.72435,3538.7938,0
19951,30.18556,-9.9124174,6.266099,106.10608,64.916847,-174.67462,3538.7978,0
19952,30.186949,-9.9123726,6.2661686,106.14614,64.880371,-174.61617,3538.8018,0
19953,30.187708,-9.913269,6.2687287,106.15822,64.852898,-174.58348,3538.8066,0
19954,30.188524,-9.9148703,6.2675848,106.19379,64.809135,-174.52179,3538.8108,0
19955,30.189184,-9.9157848,6.2684693,106.21331,64.779793,-174.48302,3538.8148,0
19956,30.189917,-9.9159908,6.2682281,106.25806,64.751167,-174.42046,3538.8188,0
19957,30.19113,-9.9156713,6.2683969,106.287,64.723915,-174.37552,3538.8228,0
19958,30.191935,-9.9158077,6.2684336,106.32232,64.693108,-174.32143,3538.8268,0
19959,30.19309,-9.9153204,6.2691784,106.36558,64.670578,-174.26175,3538.8318,0
19960,30.194044,-9.9154902,6.2698827,106.39962,64.6418,-174.20952,3538.8359,0
19961,30.195314,-9.9160328,6.2696285,106.45564,64.607849,-174.13321,3538.8398,0
19962,30.196507,-9.9176455,6.2695718,106.50777,64.575806,-174.06096,3538.8438,0
19963,30.19796,-9.9171524,6.2693939,106.57855,64.538559,-173.97537,3538.8478,0
19964,30.199034,-9.9171972,6.2706246,106.65021,64.502388,-173.88794,3538.8518,0
19965,30.200804,-9.9179564,6.2710838,106.72952,64.453133,-173.78653,3538.8566,0
19966,30.202406,-9.9184971,6.2725725,106.81937,64.40435,-173.6803,3538.8608,0
19967,30.204599,-9.9203463,6.2714829,106.91855,64.340904,-173.55577,3538.8648,0
19968,30.206793,-9.9210024,6.2711926,107.03904,64.281853,-173.41728,3538.8688,0
19969,30.208561,-9.9206285,6.2740774,107.12733,64.226936,-173.30957,3538.8728,0
19970,30.21031,-9.9208775,6.2766275,107.22319,64.163811,-173.19595,3538.8768,0
19971,30.212292,-9.9240093,6.2761979,107.33978,64.095581,-173.04507,3538.8818,0
19972,30.214924,-9.9243441,6.2761531,107.46515,64.027374,-172.90039,3538.8858,0
19973,30.21735,-9.9264755,6.2771139,107.57662,63.959625,-172.75677,3538.8898,0
19974,30.22002,-9.928422,6.2773218,107.70144,63.889256,-172.60216,3538.8938,0
19975,30.2225,-9.929985,6.277597,107.81416,63.810387,-172.46153,3538.8978,0
19976,30.225077,-9.9295979,6.2794151,107.92493,63.738308,-172.33192,3538.9018,0
19977,30.22699,-9.9313927,6.280149,108.02856,63.673843,-172.20552,3538.9066,0
19978,30.229828,-9.9302921,6.2816939,108.1274,63.616089,-172.09241,3538.9108,0
19979,30.231005,-9.9325094,6.2819862,108.21107,63.558456,-171.98343,3538.9148,0
19980,30.23263,-9.9349661,6.2818298,108.28611,63.501171,-171.88156,3538.9188,0
19981,30.234018,-9.9365177,6.2822223,108.36056,63.45052,-171.78741,3538.9228,0
19982,30.234972,-9.9384222,6.2843351,108.3976,63.397072,-171.73189,3538.9268,0
19983,30.236166,-9.9405956,6.2835207,108.46342,63.338387,-171.64851,3538.9318,0
19984,30.238359,-9.9385004,6.2847123,108.53989,63.283936,-171.57092,3538.9359,0
19985,30.240005,-9.9390755,6.2852068,108.59309,63.219944,-171.50354,3538.9398,0
19986,30.240948,-9.9415321,6.2857375,108.64648,63.157551,-171.42874,3538.9438,0
19987,30.242638,-9.9429703,6.2861338,108.72295,63.097542,-171.33968,3538.9478,0
19988,30.244837,-9.9424171,6.2861562,108.81461,63.041443,-171.23961,3538.9518,0
19989,30.246078,-9.9441032,6.2864513,108.89491,62.982719,-171.14163,3538.9566,0
19990,30.247467,-9.9449492,6.2882638,108.98035,62.924225,-171.04224,3538.9608,0
19991,30.250076,-9.9446726,6.2895455,109.08321,62.858315,-170.93161,3538.9648,0
19992,30.251486,-9.9481344,6.2886796,109.18767,62.786602,-170.80237,3538.9688,0
19993,30.254122,-9.9487467,6.2883539,109.30735,62.711185,-170.67133,3538.9729,0
19994,30.256552,-9.9497747,6.2904425,109.40685,62.635487,-170.55641,3538.9768,0
19995,30.258883,-9.9522524,6.2897868,109.52704,62.549698,-170.41275,3538.9818,0
19996,30.261734,-9.9510412,6.291388,109.6497,62.466152,-170.28261,3538.9858,0
19997,30.264187,-9.9530077,6.2939825,109.75925,62.379059,-170.15073,3538.9898,0
19998,30.267218,-9.9535484,6.294878,109.8967,62.29224,-169.99586,3538.9938,0
19999,30.270449,-9.9561167,6.2938375,110.0334,62.196823,-169.83348,3538.9978,0
20000,30.272814,-9.9572811,6.295927,110.15524,62.114853,-169.69142,3539.0018,0
20001,30.275408,-9.9598799,6.2968535,110.27619,62.026562,-169.54691,3539.0066,0
20002,30.278549,-9.96138,6.2957139,110.41922,61.937038,-169.37891,3539.0108,0
20003,30.281071,-9.9641008,6.2971315,110.55795,61.856243,-169.21265,3539.0148,0
20004,30.28388,-9.964345,6.2992296,110.69501,61.780975,-169.05464,3539.0188,0
20005,30.287313,-9.963932,6.2974968,110.84545,61.69173,-168.88431,3539.0229,0
