76257,30.470413,-10.063446,6.0090108,125.17263,82.7621,-167.12141,3773.398,0
76258,30.463177,-10.059093,6.0077391,123.21795,83.062035,-169.05894,3773.401,5
76259,30.455606,-10.056494,6.0036764,121.10239,83.347603,-171.15617,3773.405,0
76260,30.448479,-10.053033,5.9993839,118.76625,83.614532,-173.48425,3773.409,0
76261,30.440517,-10.05041,5.9975429,116.12289,83.867195,-176.11319,3773.4139,0
76262,30.432051,-10.049801,5.996851,113.1563,84.09243,-179.06676,3773.418,0
76263,30.424314,-10.047771,5.9937944,110.04173,84.27906,177.82243,3773.422,0
76264,30.416945,-10.045667,5.9910617,106.75715,84.432289,174.53563,3773.426,0
76265,30.409475,-10.045283,5.9878273,103.42839,84.552521,171.19948,3773.43,0
76266,30.402452,-10.042785,5.9872761,100.12406,84.659691,167.88696,3773.434,0
76267,30.395693,-10.041743,5.9838614,96.968491,84.747864,164.72762,3773.439,0
76268,30.388012,-10.043271,5.9821887,93.789063,84.822258,161.55191,3773.443,0
76269,30.382851,-10.038578,5.9814377,90.718948,84.90007,158.46193,3773.447,0
76270,30.376875,-10.038481,5.978868,87.821968,84.956085,155.56247,3773.451,0
76271,30.371506,-10.035758,5.97789,85.058411,85.00872,152.79333,3773.455,0
76272,30.367487,-10.033083,5.9757905,82.480598,85.049515,150.20586,3773.459,0
76273,30.362982,-10.031991,5.9724541,80.018326,85.075027,147.74052,3773.4639,0
76274,30.358294,-10.030466,5.9703407,77.610832,85.106194,145.32881,3773.4681,0
76275,30.354744,-10.027486,5.9696541,75.30616,85.132523,143.01053,3773.472,0
76276,30.35075,-10.025241,5.9698968,72.933563,85.155151,140.63428,3773.476,0
76277,30.347628,-10.024323,5.9665389,70.777435,85.174278,138.47485,3773.48,0
76278,30.3433,-10.023091,5.965354,68.603447,85.181015,136.29854,3773.484,0
76279,30.34075,-10.019181,5.9638252,66.569908,85.18647,134.25587,3773.489,0
76280,30.336676,-10.020648,5.9617801,64.605919,85.174362,132.30716,3773.493,0
76281,30.333414,-10.017879,5.961947,62.69421,85.156647,130.40358,3773.497,0
76282,30.331808,-10.015586,5.9594684,60.96698,85.140907,128.69185,3773.501,0
76283,30.328161,-10.017323,5.9599695,59.208328,85.102791,126.9668,3773.505,0
