495797,30.518499,-10.584677,6.0180306,149.51967,77.772484,-136.44122,5521.4117,0
495798,30.52063,-10.583838,6.0186486,149.56476,77.665855,-136.41833,5521.4141,5
495799,30.522051,-10.585579,6.0206418,149.58676,77.566238,-136.40594,5521.4181,0
495800,30.523146,-10.58733,6.0210862,149.58435,77.461525,-136.42123,5521.4221,0
495801,30.525827,-10.585938,6.0203104,149.61299,77.351425,-136.42181,5521.4271,0
495802,30.526495,-10.589028,6.0215054,149.57782,77.244957,-136.46385,5521.4311,0
495803,30.528608,-10.589044,6.0220871,149.58151,77.1315,-136.48488,5521.4351,0
495804,30.530304,-10.589807,6.0250673,149.55611,77.016953,-136.53465,5521.4391,0
495805,30.531862,-10.591955,6.0250812,149.53476,76.880577,-136.58092,5521.4431,0
495806,30.534178,-10.593256,6.0253148,149.50372,76.742538,-136.64897,5521.4471,0
495807,30.536118,-10.595314,6.0279179,149.45653,76.609062,-136.726,5521.4511,0
495808,30.538931,-10.59483,6.0291696,149.43591,76.470436,-136.79057,5521.4561,0
495809,30.540817,-10.596867,6.0308361,149.4178,76.329674,-136.84413,5521.4601,0
495810,30.542782,-10.598971,6.0325627,149.38997,76.189346,-136.90953,5521.4641,0
495811,30.543154,-10.602398,6.0355773,149.36455,76.060959,-136.96382,5521.4681,0
495812,30.545038,-10.604503,6.0377827,149.36198,75.92865,-137.00584,5521.4721,0
495813,30.546597,-10.606239,6.0393357,149.38901,75.802963,-137.01814,5521.4771,0
495814,30.549013,-10.607341,6.0388436,149.42342,75.672852,-137.02794,5521.4811,0
495815,30.550749,-10.607202,6.0392179,149.4753,75.55114,-137.02109,5521.4851,0
495816,30.55171,-10.609539,6.0410328,149.54504,75.440567,-136.99623,5521.4891,0
495817,30.552858,-10.611084,6.0416021,149.65504,75.342964,-136.9332,5521.4931,0
495818,30.554056,-10.610196,6.0424967,149.84003,75.258186,-136.80011,5521.4971,0
495819,30.555084,-10.611193,6.0432205,150.05669,75.178055,-136.6283,5521.5011,0
495820,30.555729,-10.612402,6.0426092,150.27274,75.09568,-136.45694,5521.5061,0
495821,30.557552,-10.610792,6.0421786,150.564,75.013077,-136.22331,5521.5101,0
495822,30.559004,-10.611127,6.0415616,150.82083,74.921112,-136.02034,5521.5141,0
495823,30.560055,-10.611708,6.0413246,151.06104,74.822845,-135.83498,5521.5181,0
495824,30.561155,-10.611712,6.0427837,151.31929,74.727203,-135.64297,5521.5221,0
495825,30.562294,-10.613317,6.0436697,151.55321,74.624161,-135.47182,5521.5271,0
495826,30.563778,-10.61377,6.044342,151.77898,74.520973,-135.31401,5521.5311,0
495827,30.565754,-10.614241,6.0429888,152.02437,74.404617,-135.13773,5521.5351,0
495828,30.567497,-10.61434,6.0445347,152.27107,74.305031,-134.95885,5521.5391,0
495829,30.569441,-10.613919,6.0464077,152.51505,74.200516,-134.78114,5521.5431,0
495830,30.570831,-10.614673,6.0473399,152.77417,74.090927,-134.58221,5521.5471,0
495831,30.572599,-10.615205,6.0463643,153.03102,73.96904,-134.38406,5521.5511,0
495832,30.574217,-10.615458,6.0478635,153.30943,73.860703,-134.1593,5521.5561,0
495833,30.576336,-10.615191,6.0471911,153.59544,73.738914,-133.92708,5521.5601,0
495834,30.577923,-10.617687,6.0469284,153.87749,73.616943,-133.68387,5521.5641,0
495835,30.580183,-10.616977,6.0470128,154.17226,73.501343,-133.44164,5521.5681,0
495836,30.582016,-10.617359,6.0478106,154.46611,73.386147,-133.19243,5521.5721,0
495837,30.584606,-10.616632,6.0484004,154.77783,73.272354,-132.92612,5521.5771,0
495838,30.587473,-10.616759,6.0471492,155.07428,73.153061,-132.66725,5521.5811,0
495839,30.589121,-10.618125,6.0472536,155.34837,73.042709,-132.42445,5521.5851,0
495840,30.591015,-10.617171,6.0497046,155.62447,72.938713,-132.18932,5521.5891,0
495841,30.593634,-10.616334,6.0483308,155.89563,72.825378,-131.95589,5521.5931,0
495842,30.595783,-10.616578,6.0486584,156.14154,72.726204,-131.74222,5521.5971,0
495843,30.597561,-10.616245,6.0481153,156.37321,72.625031,-131.54437,5521.6011,0
495844,30.599779,-10.61506,6.048142,156.61096,72.5317,-131.34074,5521.6061,0
495845,30.60121,-10.614859,6.0484333,156.82962,72.44632,-131.14926,5521.6101,0
495846,30.603426,-10.614226,6.0467253,157.03345,72.363884,-130.97638,5521.6141,0
495847,30.603725,-10.614694,6.0489106,157.20506,72.307755,-130.83093,5521.6181,0
495848,30.60557,-10.613103,6.0486712,157.37367,72.249779,-130.69247,5521.6221,0
495849,30.607384,-10.611504,6.049345,157.51517,72.201309,-130.58128,5521.6271,0
495850,30.60779,-10.612637,6.0487351,157.61916,72.156456,-130.4913,5521.6311,0
495851,30.60825,-10.612731,6.0488048,157.69653,72.125282,-130.429,5521.6351,0
495852,30.608496,-10.611985,6.0490923,157.75829,72.101524,-130.3848,5521.6391,0
495853,30.608606,-10.612556,6.0483789,157.77605,72.082542,-130.37219,5521.6431,0
495854,30.608786,-10.613146,6.0492568,157.79103,72.081009,-130.35724,5521.6471,0
495855,30.609066,-10.613573,6.0486407,157.77341,72.074417,-130.37642,5521.6511,0
495856,30.608664,-10.613604,6.0498075,157.73743,72.087006,-130.40863,5521.6561,0
495857,30.608494,-10.612598,6.0502796,157.69478,72.099747,-130.45126,5521.6601,0
495858,30.6082,-10.61232,6.0509434,157.63396,72.122147,-130.50734,5521.6641,0
495859,30.607716,-10.613019,6.0495453,157.56087,72.139297,-130.56593,5521.6681,0
495860,30.606747,-10.614567,6.0495806,157.4682,72.171776,-130.63954,5521.6721,0
495861,30.60663,-10.613059,6.0491028,157.4028,72.210129,-130.70148,5521.6771,0
495862,30.606127,-10.612778,6.0486608,157.31877,72.253929,-130.7708,5521.6811,0
495863,30.605274,-10.612352,6.0488267,157.22856,72.308891,-130.84096,5521.6851,0
495864,30.604788,-10.61194,6.047194,157.11742,72.369667,-130.93173,5521.6891,0
495865,30.603209,-10.612543,6.0470295,156.96863,72.456062,-131.04289,5521.6931,0
495866,30.601511,-10.612299,6.0467415,156.86006,72.540634,-131.12863,5521.6971,0
495867,30.599123,-10.612351,6.047636,156.73888,72.622589,-131.21965,5521.7011,0
495868,30.596844,-10.612732,6.046844,156.64264,72.697021,-131.28706,5521.7061,0
495869,30.595615,-10.612137,6.0448661,156.56418,72.765343,-131.34039,5521.7101,0
495870,30.594456,-10.6106,6.0444155,156.50421,72.84803,-131.37378,5521.7141,0
495871,30.592833,-10.60942,6.0443087,156.44353,72.930679,-131.40202,5521.7181,0
495872,30.591619,-10.608967,6.0431905,156.4046,73.001282,-131.40686,5521.7221,0
495873,30.589691,-10.609877,6.042882,156.34041,73.075356,-131.43056,5521.7271,0
495874,30.589146,-10.607904,6.0427122,156.32243,73.143166,-131.42517,5521.7311,0
495875,30.588669,-10.60698,6.0413246,156.31442,73.204498,-131.40709,5521.7351,0
495876,30.587875,-10.605625,6.0385623,156.31606,73.258209,-131.37639,5521.7391,0
495877,30.587631,-10.604107,6.0378485,156.32358,73.321808,-131.34258,5521.7431,0
495878,30.586094,-10.603881,6.0377913,156.34425,73.385696,-131.2935,5521.7471,0
