493973,30.235247,-10.373841,6.0339942,159.37497,71.958679,-126.01946,5513.8121,0
493974,30.235285,-10.372286,6.0332494,159.42273,71.997284,-125.94686,5513.8148,5
493975,30.234791,-10.371787,6.031827,159.42625,72.031113,-125.91704,5513.8188,0
493976,30.234331,-10.37189,6.0299106,159.43506,72.065498,-125.88222,5513.8228,0
493977,30.232964,-10.372678,6.0319295,159.40718,72.113037,-125.88818,5513.8268,0
493978,30.233128,-10.370818,6.0311236,159.38722,72.136986,-125.8988,5513.8308,0
493979,30.232632,-10.369881,6.0322819,159.32286,72.167656,-125.95023,5513.8348,0
493980,30.23218,-10.369888,6.0321321,159.23262,72.18502,-126.02893,5513.8398,0
493981,30.232811,-10.368686,6.0309143,159.16614,72.198601,-126.09223,5513.8438,0
493982,30.23259,-10.36834,6.0305877,159.11053,72.223763,-126.13721,5513.8478,0
493983,30.232018,-10.368937,6.0304093,159.07025,72.251656,-126.16119,5513.8518,0
493984,30.231983,-10.368107,6.0304875,159.06772,72.278671,-126.15814,5513.8558,0
493985,30.231279,-10.369232,6.0302129,159.06007,72.304832,-126.14373,5513.8608,0
493986,30.230839,-10.369432,6.0304689,159.07472,72.334961,-126.12292,5513.8648,0
493987,30.230118,-10.369747,6.0312915,159.08295,72.372643,-126.10144,5513.8688,0
493988,30.229944,-10.369703,6.0305381,159.08215,72.39344,-126.09527,5513.8728,0
493989,30.2295,-10.369527,6.0299997,159.10356,72.425423,-126.06223,5513.8768,0
493990,30.229389,-10.36854,6.0299306,159.10982,72.463799,-126.04968,5513.8808,0
493991,30.228954,-10.368333,6.0295148,159.12885,72.499245,-126.01559,5513.8848,0
493992,30.228323,-10.368176,6.0279794,159.1468,72.532707,-125.9817,5513.8898,0
493993,30.227551,-10.367517,6.0273666,159.16826,72.580185,-125.94649,5513.8938,0
493994,30.226889,-10.366608,6.0278463,159.22377,72.633698,-125.87917,5513.8977,0
493995,30.2264,-10.365511,6.0270166,159.28163,72.680916,-125.8063,5513.9018,0
493996,30.225361,-10.364234,6.0257363,159.33464,72.728676,-125.73828,5513.9058,0
493997,30.224335,-10.364143,6.0264044,159.40269,72.786278,-125.65054,5513.9108,0
493998,30.22353,-10.36467,6.0223565,159.45444,72.820824,-125.58188,5513.9148,0
493999,30.223066,-10.363145,6.0234332,159.54007,72.880859,-125.49271,5513.9188,0
494000,30.222624,-10.36166,6.0230508,159.6188,72.92601,-125.40903,5513.9228,0
494001,30.222052,-10.35997,6.0226684,159.7108,72.97226,-125.31556,5513.9268,0
494002,30.221411,-10.359943,6.0203285,159.79037,73.005836,-125.22327,5513.9307,0
494003,30.22044,-10.358731,6.0205421,159.90927,73.056473,-125.10371,5513.9358,0
494004,30.219406,-10.357504,6.0206065,160.0231,73.098305,-124.99175,5513.9398,0
494005,30.218571,-10.35619,6.0202961,160.16586,73.135368,-124.84708,5513.9438,0
494006,30.217731,-10.355856,6.019187,160.32748,73.161674,-124.67947,5513.9478,0
494007,30.217031,-10.355077,6.0189834,160.49571,73.194046,-124.51399,5513.9518,0
494008,30.216253,-10.354689,6.0173521,160.68114,73.210091,-124.3267,5513.9558,0
494009,30.216431,-10.353435,6.015976,160.86957,73.225403,-124.1413,5513.9608,0
494010,30.216206,-10.352918,6.0153837,161.05618,73.237198,-123.95779,5513.9648,0
494011,30.215914,-10.35201,6.0154519,161.25067,73.248756,-123.77309,5513.9688,0
494012,30.215782,-10.349755,6.0153556,161.46396,73.25824,-123.57166,5513.9728,0
494013,30.215782,-10.349538,6.0132184,161.66954,73.256119,-123.37036,5513.9768,0
494014,30.215206,-10.348307,6.0142584,161.86339,73.271774,-123.18522,5513.9808,0
494015,30.214924,-10.348598,6.0130777,162.0784,73.272247,-122.97067,5513.9858,0
494016,30.214592,-10.349242,6.0114851,162.26918,73.269875,-122.78217,5513.9898,0
494017,30.214394,-10.347958,6.0113134,162.4798,73.271011,-122.58588,5513.9938,0
494018,30.214771,-10.345754,6.0121555,162.69211,73.276398,-122.39117,5513.9978,0
494019,30.214813,-10.345131,6.0097513,162.87981,73.258415,-122.20985,5514.0018,0
494020,30.214754,-10.343772,6.0089459,163.07967,73.252495,-122.02103,5514.0058,0
494021,30.214478,-10.343064,6.0100579,163.26759,73.252205,-121.84393,5514.0108,0
494022,30.214647,-10.342034,6.0092492,163.46703,73.236725,-121.65788,5514.0148,0
494023,30.215168,-10.341177,6.0070024,163.64133,73.219315,-121.49596,5514.0188,0
494024,30.215004,-10.340981,6.0068197,163.79596,73.216789,-121.35175,5514.0228,0
494025,30.214046,-10.341484,6.0074449,163.93857,73.217247,-121.22041,5514.0268,0
494026,30.213945,-10.340762,6.0067511,164.08424,73.206039,-121.09628,5514.0308,0
494027,30.213863,-10.339393,6.0070539,164.2084,73.200714,-120.99708,5514.0348,0
494028,30.214033,-10.338132,6.0060668,164.30103,73.188576,-120.92986,5514.0398,0
494029,30.213812,-10.338509,6.0055094,164.37564,73.177643,-120.86961,5514.0438,0
494030,30.213594,-10.338448,6.0041761,164.43021,73.162682,-120.83669,5514.0478,0
