32765,31.11121,-9.0642014,8.508152,145.25748,70.388252,-143.01646,3592.1888,0
32766,31.046373,-9.1352348,8.4175844,145.68993,70.437004,-142.55389,3592.1916,5
32767,30.981361,-9.209487,8.3234529,146.34836,70.528511,-141.86064,3592.1956,0
32768,30.918867,-9.2802649,8.2242851,147.16522,70.656364,-141.04149,3592.1997,0
32769,30.858263,-9.3511295,8.1217632,147.92891,70.805756,-140.31171,3592.2044,0
32770,30.799276,-9.4205809,8.017808,148.57048,70.976944,-139.73024,3592.2086,0
32771,30.744535,-9.4877634,7.9114289,149.08636,71.157524,-139.2896,3592.2126,0
32772,30.695808,-9.5493507,7.8008919,149.46988,71.335808,-138.98581,3592.2166,0
32773,30.651516,-9.6096954,7.6916547,149.68752,71.526184,-138.82434,3592.2206,0
32774,30.613819,-9.660511,7.5844183,149.81041,71.725464,-138.76331,3592.2247,0
32775,30.58112,-9.7073641,7.4779229,149.84462,71.918037,-138.77768,3592.2297,0
32776,30.55393,-9.7476368,7.3733406,149.78807,72.097191,-138.86557,3592.2337,0
32777,30.530054,-9.7804232,7.2766247,149.59775,72.273514,-139.08319,3592.2377,0
32778,30.509424,-9.8093462,7.183475,149.28474,72.425072,-139.42476,3592.2416,0
32779,30.492794,-9.8262262,7.0986018,148.91103,72.564468,-139.85228,3592.2456,0
32780,30.479008,-9.8439608,7.0175066,148.42014,72.659439,-140.38332,3592.2497,0
32781,30.469551,-9.8505831,6.9445143,147.85704,72.736496,-140.99435,3592.2544,0
32782,30.464666,-9.853385,6.8737559,147.25929,72.802505,-141.60649,3592.2587,0
32783,30.465311,-9.8516245,6.8049536,146.53432,72.871674,-142.32216,3592.2627,0
32784,30.469429,-9.8452311,6.7355576,145.81839,72.941277,-143.0379,3592.2667,0
32785,30.478233,-9.8344307,6.6665845,145.19894,73.005135,-143.61926,3592.2707,0
32786,30.494946,-9.8198843,6.5931692,144.5504,73.08493,-144.13654,3592.2747,0
32787,30.520582,-9.8007774,6.5153131,143.70615,73.238869,-144.78575,3592.2797,0
32788,30.553198,-9.7811022,6.4299436,142.66289,73.472107,-145.60994,3592.2837,0
32789,30.590233,-9.77209,6.3358626,141.53435,73.774231,-146.5163,3592.2877,0
32790,30.626137,-9.7580252,6.2448449,140.44963,74.000603,-147.38281,3592.2927,0
32791,30.663404,-9.7612495,6.1270571,140.53123,74.266022,-146.58852,3592.2957,0
32792,30.661249,-9.7551498,6.0936847,140.478,74.643196,-146.3868,3592.2997,0
32793,30.634624,-9.7510872,6.0775414,140.00542,75.253052,-147.22234,3592.3037,0
