31825,29.792261,-9.9531355,7.4283319,106.45849,75.122009,179.70531,3588.2724,0
31826,29.799652,-9.988162,7.370738,107.06451,75.266151,-179.54988,3588.2755,5
31827,29.80414,-10.018194,7.3089576,107.6881,75.400154,-178.82426,3588.2796,0
31828,29.805521,-10.045513,7.2490072,108.27637,75.535507,-178.15385,3588.2836,0
31829,29.804901,-10.069736,7.1865654,108.83114,75.657242,-177.5305,3588.2876,0
31830,29.804796,-10.095044,7.1255302,109.44289,75.784035,-176.83455,3588.2935,0
31831,29.803961,-10.105632,7.0403228,109.90672,75.865341,-176.32045,3588.2955,0
31832,29.804075,-10.111992,6.9814215,110.19907,75.932709,-175.9771,3588.3005,0
31833,29.806412,-10.117171,6.9065256,110.51608,76.00264,-175.59537,3588.3045,0
31834,29.811937,-10.119788,6.8280449,110.66774,76.100868,-175.37042,3588.3085,0
31835,29.823633,-10.119513,6.7420101,110.64799,76.217827,-175.30934,3588.3125,0
31836,29.84108,-10.118647,6.6478343,110.44194,76.349464,-175.40515,3588.3165,0
31837,29.865814,-10.115213,6.544199,110.09927,76.507256,-175.62105,3588.3212,0
31838,29.895704,-10.1125,6.4370856,109.5296,76.721001,-176.05316,3588.3255,0
31839,29.93218,-10.113385,6.3192091,108.75177,77.009552,-176.6938,3588.3296,0
31840,29.96612,-10.116611,6.201869,108.92021,77.285797,-176.25337,3588.3335,0
31841,29.969524,-10.103494,6.1306729,110.20005,77.607498,-174.87717,3588.3375,0
31842,29.945269,-10.089856,6.1020799,109.53874,78.287651,-175.90077,3588.3416,0
31843,29.914671,-10.074936,6.0786581,108.15244,79.147522,-177.88991,3588.3456,0
31844,29.896461,-10.058169,6.0590906,107.14222,80.117851,-179.41589,3588.3505,0
31845,29.890209,-10.043248,6.0451145,107.26191,80.911392,-179.48067,3588.3546,0
31846,29.891973,-10.03167,6.0358992,108.25835,81.357094,-178.46245,3588.3586,0
31847,29.896608,-10.024662,6.0311666,109.42197,81.527077,-177.23051,3588.3626,0
31848,29.899925,-10.022376,6.0303516,110.35784,81.588188,-176.24678,3588.3666,0
31849,29.903036,-10.021168,6.0269165,111.23405,81.626251,-175.33861,3588.3706,0
31850,29.906126,-10.020099,6.0255671,112.12581,81.659554,-174.41611,3588.3756,0
31851,29.909307,-10.016285,6.0260582,113.06058,81.690689,-173.45328,3588.3796,0
31852,29.912508,-10.013834,6.0243511,114.0294,81.722481,-172.45534,3588.3835,0
31853,29.914528,-10.011692,6.0217061,114.96058,81.765717,-171.50081,3588.3876,0
31854,29.916767,-10.009148,6.0187778,116.00938,81.826149,-170.43449,3588.3916,0
31855,29.919546,-10.004977,6.0163131,117.1953,81.895935,-169.2359,3588.3956,0
31856,29.922131,-10.002353,6.0124516,118.50919,81.965446,-167.89929,3588.4006,0
31857,29.925671,-9.9987011,6.0075002,119.81738,82.030334,-166.5677,3588.4046,0
31858,29.928532,-9.9947701,6.0046892,121.20918,82.109566,-165.14169,3588.4086,0
31859,29.932955,-9.9906473,6.0017352,122.67934,82.172356,-163.62036,3588.4126,0
31860,29.937679,-9.9871235,5.9988918,124.20367,82.206154,-162.03314,3588.4166,0
31861,29.943323,-9.9818707,5.9945083,125.79076,82.22123,-160.37364,3588.4206,0
31862,29.948816,-9.977026,5.9924374,127.35952,82.235695,-158.716,3588.4256,0
31863,29.953659,-9.9724245,5.9903202,128.89745,82.262161,-157.06871,3588.4296,0
31864,29.958656,-9.9680767,5.9877353,130.35696,82.290291,-155.48174,3588.4336,0
31865,29.96332,-9.964201,5.9834752,131.70219,82.323708,-153.99698,3588.4376,0
31866,29.96777,-9.9603443,5.9781866,132.79007,82.360924,-152.77278,3588.4416,0
31867,29.969852,-9.9572334,5.9790039,133.42825,82.405548,-152.01559,3588.4456,0
31868,29.972637,-9.9534187,5.9772739,133.77365,82.436623,-151.57095,3588.4505,0
31869,29.972834,-9.953804,5.9779906,133.7403,82.46199,-151.50662,3588.4546,0
31870,29.973444,-9.9536991,5.9765501,133.52109,82.469643,-151.649,3588.4586,0
31871,29.972939,-9.9548244,5.9776554,133.06728,82.471725,-152.02892,3588.4626,0
31872,29.973429,-9.9542952,5.9785805,132.48651,82.462715,-152.54901,3588.4666,0
31873,29.972441,-9.9562531,5.9805813,131.81024,82.439346,-153.16788,3588.4706,0
31874,29.972273,-9.9577618,5.978159,131.1028,82.394188,-153.82166,3588.4756,0
31875,29.972107,-9.9584389,5.9796772,130.32014,82.348778,-154.55914,3588.4796,0
31876,29.971642,-9.959528,5.980968,129.53563,82.297394,-155.30139,3588.4836,0
31877,29.970184,-9.96206,5.9838481,128.68343,82.236282,-156.10732,3588.4876,0
31878,29.970032,-9.9639568,5.9849596,127.78117,82.152222,-156.96295,3588.4916,0
31879,29.969723,-9.9656324,5.9851179,126.94383,82.047119,-157.7545,3588.4956,0
31880,29.96965,-9.9670296,5.9868088,126.18944,81.937317,-158.46863,3588.5006,0
