497637,30.24321,-10.269437,5.9546852,-178.03256,75.435516,-106.91843,5529.078,0
497638,30.243391,-10.266347,5.9545422,-178.18164,75.433434,-106.99434,5529.0803,5
497639,30.243164,-10.265504,5.9536619,-178.36607,75.42923,-107.10477,5529.0843,0
497640,30.244261,-10.262574,5.953105,-178.55104,75.42836,-107.23938,5529.0894,0
497641,30.244768,-10.259775,5.9534535,-178.70915,75.434891,-107.36897,5529.0934,0
497642,30.24514,-10.259584,5.9542465,-178.92645,75.439384,-107.56863,5529.0974,0
497643,30.244858,-10.260377,5.9560485,-179.16238,75.445747,-107.80216,5529.1014,0
497644,30.245092,-10.261469,5.9553289,-179.4469,75.447296,-108.09997,5529.1054,0
497645,30.244869,-10.262362,5.9579005,-179.73225,75.458183,-108.40834,5529.1094,0
497646,30.245377,-10.262901,5.9595499,179.92342,75.473274,-108.78291,5529.1144,0
497647,30.244896,-10.265405,5.9604492,179.50537,75.494057,-109.23142,5529.1184,0
497648,30.244356,-10.266808,5.9615192,179.03783,75.516678,-109.73621,5529.1224,0
497649,30.244619,-10.267303,5.962441,178.55798,75.556107,-110.26038,5529.1264,0
497650,30.244177,-10.270161,5.9630523,178.06583,75.588722,-110.77855,5529.1304,0
497651,30.243189,-10.273053,5.9651718,177.57303,75.642143,-111.29273,5529.1343,0
497652,30.242643,-10.274528,5.9662352,177.08438,75.691154,-111.80627,5529.1393,0
497653,30.242147,-10.275624,5.9668293,176.63785,75.741516,-112.2666,5529.1433,0
497654,30.24103,-10.278566,5.9670048,176.24088,75.795479,-112.6581,5529.1474,0
497655,30.239931,-10.280845,5.968224,175.91245,75.85788,-112.97287,5529.1513,0
497656,30.238796,-10.282399,5.968626,175.65388,75.918091,-113.21343,5529.1553,0
497657,30.238665,-10.280465,5.9699402,175.47623,75.974205,-113.37405,5529.1593,0
497658,30.238134,-10.281151,5.971693,175.34375,76.029495,-113.47146,5529.1644,0
497659,30.237919,-10.281365,5.9701343,175.26343,76.064995,-113.51598,5529.1684,0
497660,30.237967,-10.280993,5.96767,175.23622,76.090477,-113.50561,5529.1724,0
497661,30.237726,-10.279994,5.9689708,175.28247,76.133873,-113.41931,5529.1764,0
497662,30.237427,-10.279258,5.9693909,175.37419,76.169746,-113.28423,5529.1804,0
497663,30.237568,-10.278643,5.9677882,175.46149,76.196869,-113.151,5529.1843,0
497664,30.237787,-10.277321,5.9672489,175.60536,76.229027,-112.96179,5529.1894,0
497665,30.237749,-10.276509,5.9660459,175.75958,76.26284,-112.75797,5529.1934,0
497666,30.23774,-10.275011,5.9653668,175.98392,76.30864,-112.47753,5529.1974,0
