524133,29.951595,-10.430875,6.0078936,168.94438,78.283127,-133.1234,5639.4736,0
524134,29.952627,-10.431584,6.0077748,168.85374,78.223877,-133.17909,5639.4762,5
524135,29.953627,-10.432814,6.0089784,168.77475,78.175545,-133.21614,5639.4802,0
524136,29.95533,-10.43062,6.0096025,168.76274,78.122932,-133.19363,5639.4842,0
524137,29.956383,-10.430206,6.0101929,168.75763,78.078705,-133.15031,5639.4882,0
524138,29.957813,-10.429403,6.0101824,168.75838,78.035965,-133.10132,5639.4932,0
524139,29.958939,-10.427936,6.0114121,168.80023,78.000664,-133.00955,5639.4972,0
524140,29.960299,-10.427303,6.0108685,168.8205,77.95726,-132.93535,5639.5012,0
524141,29.961195,-10.427337,6.0110707,168.8782,77.924423,-132.8181,5639.5052,0
524142,29.962873,-10.424881,6.011116,168.94344,77.891174,-132.70026,5639.5092,0
524143,29.964006,-10.424566,6.0110049,169.00365,77.858322,-132.58273,5639.5132,0
524144,29.966003,-10.420284,6.0113573,169.0696,77.827621,-132.46622,5639.5182,0
524145,29.966801,-10.420232,6.0114813,169.11101,77.794792,-132.35869,5639.5222,0
524146,29.967482,-10.420585,6.011363,169.21986,77.763443,-132.18147,5639.5262,0
524147,29.969299,-10.418876,6.0104084,169.29269,77.73365,-132.0434,5639.5302,0
524148,29.971397,-10.415431,6.0085559,169.41183,77.701401,-131.85487,5639.5342,0
524149,29.971928,-10.414455,6.0108848,169.55345,77.6828,-131.63234,5639.5382,0
524150,29.973841,-10.411527,6.0109177,169.7106,77.656349,-131.39424,5639.5432,0
524151,29.974997,-10.410129,6.0101218,169.85469,77.632698,-131.15906,5639.5472,0
524152,29.976698,-10.408056,6.0083904,170.0444,77.602005,-130.87523,5639.5512,0
524153,29.978981,-10.404507,6.0087619,170.31108,77.573616,-130.50592,5639.5552,0
524154,29.981819,-10.399507,6.0070634,170.59796,77.545822,-130.11504,5639.5592,0
524155,29.983088,-10.397838,6.0067987,170.89946,77.523766,-129.68051,5639.5632,0
524156,29.984993,-10.394306,6.0046697,171.26556,77.501274,-129.17902,5639.5682,0
524157,29.986599,-10.389473,6.0052834,171.67421,77.49057,-128.62846,5639.5722,0
524158,29.989508,-10.384583,6.0036263,172.09615,77.475365,-128.06161,5639.5762,0
524159,29.991711,-10.38156,6.001039,172.54306,77.458382,-127.46181,5639.5802,0
524160,29.994001,-10.376332,5.9998651,173.05212,77.448128,-126.79921,5639.5842,0
524161,29.996401,-10.370861,5.9982915,173.55626,77.442474,-126.13484,5639.5882,0
524162,29.99852,-10.366499,5.9940538,174.14217,77.425316,-125.37243,5639.5932,0
524163,29.99962,-10.363377,5.9948711,174.76317,77.421638,-124.55244,5639.5972,0
524164,30.002291,-10.356225,5.9924574,175.49806,77.409218,-123.6157,5639.6012,0
524165,30.005014,-10.349475,5.9888682,176.2963,77.38604,-122.60762,5639.6052,0
524166,30.00806,-10.343999,5.9851503,177.19232,77.352074,-121.48792,5639.6092,0
524167,30.011398,-10.335128,5.9821596,178.19533,77.317062,-120.25043,5639.6132,0
524168,30.013906,-10.327284,5.9798145,179.23991,77.277596,-118.93777,5639.6182,0
524169,30.016453,-10.320335,5.9759922,-179.62817,77.221237,-117.5208,5639.6222,0
524170,30.020332,-10.311226,5.9734607,-178.45374,77.156349,-116.05677,5639.6262,0
524171,30.023272,-10.302103,5.9684258,-177.32715,77.060951,-114.58717,5639.6302,0
