55909,30.260485,-9.9236012,6.0335846,170.27109,69.469398,-117.80858,3688.6185,0
55910,30.25724,-9.9212151,6.0280075,170.12206,69.674507,-117.87408,3688.621,5
55911,30.254217,-9.9207001,6.0270224,169.98685,69.867081,-117.90598,3688.6251,0
55912,30.252546,-9.9177275,6.0239673,169.82861,70.043083,-117.96739,3688.6291,0
55913,30.249197,-9.9178295,6.0235977,169.66278,70.222748,-118.02385,3688.634,0
55914,30.247158,-9.9178257,6.0205841,169.45242,70.389969,-118.12869,3688.638,0
55915,30.245855,-9.9140272,6.018508,169.20543,70.558281,-118.28912,3688.6421,0
55916,30.244434,-9.9126844,6.0154915,168.91122,70.719559,-118.50045,3688.6461,0
55917,30.242338,-9.9138279,6.0125933,168.5719,70.86972,-118.76289,3688.6501,0
55918,30.240143,-9.9147291,6.0126901,168.19536,71.023262,-119.07068,3688.6541,0
55919,30.237854,-9.9159822,6.014504,167.80128,71.175926,-119.40791,3688.659,0
55920,30.236631,-9.9170227,6.0132489,167.35448,71.31295,-119.80672,3688.663,0
55921,30.233807,-9.9193115,6.0148802,166.86385,71.463409,-120.25015,3688.667,0
55922,30.231524,-9.9185305,6.0160871,166.33873,71.615791,-120.75075,3688.671,0
55923,30.229572,-9.9196692,6.0173912,165.76956,71.776482,-121.29044,3688.675,0
55924,30.226187,-9.9222107,6.0190463,165.14771,71.938148,-121.87668,3688.6791,0
55925,30.223379,-9.9245386,6.0187874,164.47514,72.09343,-122.52713,3688.684,0
55926,30.21999,-9.9275455,6.0199304,163.76906,72.255257,-123.20937,3688.688,0
55927,30.215153,-9.9317455,6.0225444,163.01501,72.416779,-123.93844,3688.692,0
55928,30.211779,-9.9329062,6.0236597,162.24954,72.568497,-124.6905,3688.696,0
55929,30.207657,-9.9382172,6.0245152,161.42006,72.70813,-125.49563,3688.7001,0
55930,30.204851,-9.9380798,6.0281658,160.60355,72.849747,-126.30805,3688.7041,0
55931,30.200708,-9.9430933,6.0299845,159.74405,72.976273,-127.14956,3688.709,0
55932,30.197376,-9.9456692,6.0312247,158.89772,73.089783,-127.98545,3688.713,0
55933,30.1929,-9.9503574,6.0351872,158.01022,73.201645,-128.86371,3688.717,0
55934,30.189758,-9.9540319,6.0375938,157.12825,73.296516,-129.74036,3688.721,0
55935,30.186308,-9.9579592,6.0399761,156.25194,73.374664,-130.61537,3688.725,0
55936,30.182671,-9.9628029,6.0417342,155.39316,73.434914,-131.4684,3688.7291,0
55937,30.180031,-9.9660606,6.0458651,154.53845,73.480896,-132.32951,3688.734,0
55938,30.178049,-9.970993,6.0470753,153.73289,73.501518,-133.13678,3688.7381,0
55939,30.176205,-9.9734869,6.0510688,152.9593,73.511681,-133.92178,3688.7421,0
