494885,30.131685,-10.150152,6.1289039,133.15054,73.057632,-159.65714,5517.6116,0
494886,30.132565,-10.146874,6.1289668,133.46074,73.129272,-159.29828,5517.6139,5
494887,30.133665,-10.1454,6.1271029,133.7683,73.192406,-158.93742,5517.619,0
494888,30.134853,-10.141161,6.1247683,134.0827,73.24971,-158.58037,5517.623,0
494889,30.136126,-10.138412,6.1218491,134.3895,73.306305,-158.22678,5517.627,0
494890,30.13652,-10.13728,6.1200833,134.65189,73.361542,-157.91679,5517.631,0
494891,30.137506,-10.13515,6.1191535,134.91896,73.418602,-157.60628,5517.635,0
494892,30.138006,-10.133121,6.1179981,135.16565,73.473534,-157.32161,5517.639,0
494893,30.139362,-10.128499,6.11623,135.42372,73.526573,-157.03317,5517.644,0
494894,30.139244,-10.126974,6.118186,135.62811,73.58606,-156.79092,5517.6479,0
494895,30.139648,-10.125938,6.1160169,135.83617,73.632927,-156.54549,5517.6519,0
494896,30.140247,-10.123961,6.1154013,136.03879,73.679199,-156.31375,5517.6559,0
494897,30.141502,-10.121256,6.1108847,136.25008,73.714539,-156.07111,5517.6599,0
494898,30.141628,-10.12063,6.1108284,136.41191,73.759796,-155.87488,5517.6639,0
494899,30.141968,-10.118296,6.1096778,136.57135,73.805183,-155.68692,5517.668,0
494900,30.142645,-10.116449,6.1077108,136.73184,73.841835,-155.49876,5517.6729,0
494901,30.142897,-10.114703,6.1076822,136.85092,73.886314,-155.35291,5517.677,0
494902,30.143177,-10.114131,6.1066637,136.94621,73.919769,-155.2283,5517.6809,0
494903,30.142857,-10.112495,6.1087046,137.00063,73.960632,-155.15182,5517.685,0
494904,30.142624,-10.113983,6.1051645,137.04686,73.976608,-155.07687,5517.689,0
494905,30.143442,-10.112267,6.1059051,137.08742,74.004822,-155.02306,5517.6939,0
494906,30.143335,-10.11104,6.1052961,137.11234,74.021523,-154.981,5517.6979,0
494907,30.143156,-10.111156,6.1054697,137.14154,74.037979,-154.9326,5517.7019,0
494908,30.143038,-10.110189,6.1047306,137.1667,74.048996,-154.89415,5517.7059,0
494909,30.143181,-10.10975,6.1043997,137.20314,74.062515,-154.84332,5517.7099,0
494910,30.143553,-10.108302,6.1050124,137.24213,74.082382,-154.79883,5517.7139,0
494911,30.143806,-10.107465,6.1032882,137.29964,74.085938,-154.72868,5517.718,0
494912,30.143726,-10.106878,6.1041059,137.33238,74.103821,-154.68579,5517.7229,0
494913,30.143993,-10.10645,6.103754,137.39235,74.113983,-154.61285,5517.727,0
494914,30.144066,-10.106311,6.1036716,137.4496,74.122803,-154.54785,5517.731,0
494915,30.144178,-10.106089,6.1034307,137.50934,74.132729,-154.47635,5517.735,0
494916,30.144039,-10.105921,6.1036668,137.57695,74.145805,-154.40096,5517.739,0
494917,30.144478,-10.104294,6.1032715,137.6769,74.155098,-154.29799,5517.744,0
494918,30.144623,-10.104211,6.1027117,137.76288,74.16291,-154.20432,5517.748,0
494919,30.144714,-10.104006,6.1020384,137.85614,74.174393,-154.10689,5517.752,0
494920,30.145422,-10.102379,6.1016188,137.94844,74.18441,-154.01317,5517.756,0
494921,30.145376,-10.102086,6.1014218,138.02931,74.198891,-153.92723,5517.76,0
494922,30.145485,-10.102587,6.1003604,138.10971,74.208984,-153.83615,5517.764,0
494923,30.145115,-10.101787,6.1017642,138.19107,74.232597,-153.75662,5517.768,0
494924,30.14571,-10.101251,6.0991693,138.31126,74.233963,-153.634,5517.773,0
494925,30.145411,-10.100673,6.0995965,138.38531,74.25103,-153.55904,5517.777,0
494926,30.145767,-10.099685,6.0983257,138.47272,74.256813,-153.47389,5517.781,0
494927,30.145741,-10.099682,6.0977511,138.52431,74.253265,-153.42223,5517.785,0
494928,30.145041,-10.100982,6.0991755,138.54634,74.25013,-153.39438,5517.789,0
494929,30.145937,-10.10025,6.0985556,138.62178,74.230515,-153.33255,5517.794,0
494930,30.145935,-10.101267,6.0992351,138.67885,74.215019,-153.2764,5517.798,0
494931,30.14645,-10.101063,6.0993886,138.77243,74.198441,-153.1907,5517.802,0
494932,30.147234,-10.100145,6.099369,138.9061,74.174812,-153.07202,5517.8059,0
494933,30.147896,-10.099301,6.0993171,139.06392,74.1511,-152.9258,5517.81,0
494934,30.148184,-10.099733,6.1000795,139.1833,74.134697,-152.80615,5517.814,0
494935,30.148966,-10.099503,6.099751,139.36754,74.107712,-152.63274,5517.818,0
494936,30.149734,-10.09907,6.1003089,139.50977,74.087372,-152.50012,5517.823,0
494937,30.150908,-10.098551,6.0996485,139.6895,74.053795,-152.3286,5517.827,0
494938,30.151548,-10.098933,6.0998464,139.84744,74.0354,-152.16888,5517.8309,0
494939,30.152237,-10.099225,6.099555,140.01413,74.008003,-152.00534,5517.8349,0
494940,30.15321,-10.099042,6.0986032,140.2065,73.990189,-151.81728,5517.839,0
494941,30.154156,-10.098731,6.0990849,140.3819,73.977638,-151.64555,5517.844,0
494942,30.155479,-10.097085,6.0980248,140.61639,73.965797,-151.42188,5517.848,0
494943,30.156487,-10.095798,6.0968795,140.83182,73.957542,-151.21112,5517.852,0
494944,30.157196,-10.095108,6.0961685,141.06203,73.956566,-150.97943,5517.856,0
494945,30.15793,-10.092601,6.0962434,141.29169,73.959,-150.75954,5517.8599,0
494946,30.159229,-10.090895,6.0955086,141.52621,73.965019,-150.5305,5517.864,0
494947,30.159723,-10.091112,6.0954189,141.74074,73.969429,-150.317,5517.868,0
494948,30.15975,-10.090622,6.0940523,141.99083,73.96946,-150.06743,5517.873,0
494949,30.159918,-10.090888,6.0933156,142.21086,73.979553,-149.84598,5517.877,0
494950,30.16045,-10.089114,6.0925393,142.45065,73.991341,-149.61496,5517.881,0
494951,30.161337,-10.087103,6.0918903,142.65451,74.009415,-149.41469,5517.885,0
494952,30.160761,-10.087356,6.0912075,142.85439,74.029846,-149.21307,5517.889,0
494953,30.160814,-10.086406,6.0907931,143.07066,74.045387,-149.00291,5517.894,0
494954,30.161015,-10.0861,6.0885077,143.30515,74.05909,-148.76822,5517.898,0
494955,30.161673,-10.083871,6.0874319,143.55585,74.076309,-148.52257,5517.902,0
494956,30.161709,-10.083254,6.0872078,143.80754,74.101173,-148.27095,5517.906,0
494957,30.162407,-10.079676,6.0866914,144.11148,74.122467,-147.9731,5517.91,0
494958,30.162355,-10.078756,6.0867586,144.40065,74.144638,-147.68114,5517.914,0
494959,30.163267,-10.078755,6.0820708,144.71918,74.145218,-147.35634,5517.918,0
494960,30.163712,-10.07678,6.0814896,145.04218,74.167381,-147.03539,5517.923,0
494961,30.164688,-10.074507,6.0797615,145.39417,74.180237,-146.68814,5517.927,0
494962,30.165562,-10.07078,6.0795979,145.74521,74.198608,-146.34154,5517.931,0
494963,30.166483,-10.069944,6.0790248,146.10651,74.214989,-145.97444,5517.935,0
494964,30.16684,-10.068486,6.0781803,146.48338,74.226944,-145.59763,5517.939,0
