505097,30.016693,-10.634416,6.0092316,168.45581,75.120277,-124.0215,5560.1601,0
505098,30.018318,-10.631328,6.0115838,168.28796,75.177528,-124.06785,5560.1624,5
505099,30.01895,-10.632519,6.0104609,168.08424,75.223724,-124.13885,5560.1664,0
505100,30.020601,-10.630198,6.010632,167.94106,75.280769,-124.16519,5560.1714,0
505101,30.021847,-10.6299,6.0095387,167.8224,75.335449,-124.16462,5560.1754,0
505102,30.023399,-10.626878,6.0093002,167.76736,75.398415,-124.10944,5560.1794,0
505103,30.024567,-10.624859,6.0082769,167.71898,75.466377,-124.04842,5560.1834,0
505104,30.025303,-10.624062,6.0082583,167.71135,75.543068,-123.94431,5560.1874,0
505105,30.026764,-10.621319,6.0068688,167.72885,75.617889,-123.82848,5560.1915,0
505106,30.027653,-10.618509,6.0050106,167.74834,75.695168,-123.71973,5560.1965,0
505107,30.027834,-10.617707,6.0046659,167.77129,75.774513,-123.6059,5560.2005,0
505108,30.028435,-10.615343,6.0029898,167.78722,75.854073,-123.51404,5560.2045,0
505109,30.028564,-10.613983,6.0014343,167.79655,75.928162,-123.42709,5560.2084,0
505110,30.028963,-10.611956,5.9996486,167.8139,76.005821,-123.3283,5560.2134,0
505111,30.02973,-10.607051,6.0008488,167.75102,76.091782,-123.36726,5560.2164,0
505112,30.028645,-10.607579,6.0014033,167.69728,76.149414,-123.39044,5560.2214,0
505113,30.027822,-10.608031,6.0001574,167.64955,76.209,-123.40743,5560.2255,0
505114,30.026896,-10.607942,5.9998045,167.62239,76.272346,-123.40912,5560.2294,0
505115,30.025396,-10.608075,6.0011334,167.65871,76.340332,-123.353,5560.2334,0
505116,30.02537,-10.606189,6.0001884,167.76414,76.388519,-123.24201,5560.2374,0
505117,30.024464,-10.60641,6.0000114,167.94025,76.434395,-123.05131,5560.2414,0
505118,30.023994,-10.604426,5.9989033,168.19315,76.462914,-122.80265,5560.2464,0
505119,30.023819,-10.603229,5.9974413,168.48367,76.472824,-122.51944,5560.2504,0
505120,30.023867,-10.601243,5.9977117,168.86726,76.480385,-122.1479,5560.2544,0
505121,30.023544,-10.599889,5.9969301,169.29817,76.467369,-121.72775,5560.2584,0
505122,30.024069,-10.597949,5.9959745,169.77548,76.439827,-121.26982,5560.2624,0
505123,30.0256,-10.595538,5.9933429,170.31964,76.39119,-120.74794,5560.2664,0
505124,30.026276,-10.595117,5.9920316,170.91792,76.329498,-120.16117,5560.2714,0
505125,30.028688,-10.592529,5.9896054,171.48154,76.252953,-119.61067,5560.2754,0
505126,30.030674,-10.589937,5.990643,172.01346,76.185539,-119.08323,5560.2794,0
505127,30.032598,-10.587207,5.9915943,172.47035,76.120102,-118.62525,5560.2834,0
505128,30.036465,-10.583033,5.9901557,172.8853,76.046799,-118.21272,5560.2874,0
505129,30.039841,-10.580124,5.9874797,173.18253,75.981186,-117.89602,5560.2914,0
505130,30.043316,-10.57759,5.9873371,173.3968,75.935562,-117.647,5560.2964,0
505131,30.04781,-10.572032,5.9890885,173.51334,75.910835,-117.47812,5560.3004,0
505132,30.054605,-10.565854,5.9882302,173.48438,75.887863,-117.42351,5560.3044,0
505133,30.061781,-10.558552,5.9887028,173.38759,75.88002,-117.41808,5560.3084,0
505134,30.070492,-10.548151,5.9888978,173.28047,75.878113,-117.40427,5560.3124,0
