60609,30.282074,-10.179928,6.387248,135.23582,69.180519,-147.85776,3708.2008,0
60610,30.272123,-10.156352,6.393086,134.86452,68.856125,-148.10379,3708.2037,5
60611,30.26436,-10.13044,6.4025774,134.45645,68.530457,-148.37907,3708.2077,0
60612,30.258911,-10.100635,6.4164953,134.00203,68.20977,-148.70079,3708.2117,0
60613,30.256123,-10.068433,6.4326391,133.52441,67.892677,-149.0305,3708.2157,0
60614,30.254826,-10.032083,6.4484968,133.01649,67.57769,-149.37799,3708.2207,0
60615,30.257246,-9.990612,6.4625988,132.5412,67.299377,-149.69882,3708.2247,0
60616,30.261087,-9.9523516,6.4712467,132.09253,67.077759,-149.98857,3708.2287,0
60617,30.267447,-9.9176884,6.471076,131.71635,66.921646,-150.21411,3708.2328,0
60618,30.274326,-9.8903046,6.4604163,131.41225,66.833763,-150.37813,3708.2367,0
60619,30.280914,-9.8702145,6.4412446,131.14531,66.8237,-150.52011,3708.2408,0
60620,30.28931,-9.853528,6.4126029,130.91768,66.878983,-150.64818,3708.2458,0
60621,30.298153,-9.8412971,6.3742933,130.79955,66.988777,-150.6423,3708.2497,0
60622,30.305344,-9.8342705,6.3323445,130.90782,67.110992,-150.29451,3708.2538,0
60623,30.309877,-9.8237352,6.2922912,131.02664,67.266006,-149.95277,3708.2577,0
60624,30.307882,-9.8144379,6.2603874,131.17146,67.472176,-149.67821,3708.2617,0
60625,30.301407,-9.8048429,6.2385297,131.38109,67.749435,-149.44934,3708.2658,0
60626,30.2943,-9.7938614,6.2239146,131.66217,68.058929,-149.19884,3708.2707,0
60627,30.290178,-9.7847805,6.2066603,132.02531,68.341446,-148.82635,3708.2748,0
60628,30.286985,-9.776206,6.1961303,132.46539,68.644211,-148.33699,3708.2788,0
60629,30.285709,-9.767334,6.1852193,132.88763,68.919388,-147.86261,3708.2828,0
60630,30.283791,-9.7587748,6.1758051,133.41553,69.267662,-147.29172,3708.2888,0
60631,30.279169,-9.7542238,6.1694012,133.44421,69.433945,-147.24695,3708.2908,0
60632,30.276289,-9.7514019,6.1653996,133.51334,69.578865,-147.16408,3708.2958,0
60633,30.274683,-9.7462368,6.1591368,133.59109,69.723732,-147.08147,3708.2998,0
60634,30.272257,-9.7438412,6.154727,133.63899,69.857903,-147.01859,3708.3038,0
60635,30.2701,-9.7406607,6.1516333,133.63774,69.97979,-147.00996,3708.3078,0
60636,30.267752,-9.7407494,6.1470203,133.58893,70.080925,-147.04564,3708.3117,0
60637,30.266491,-9.7362766,6.1452241,133.49268,70.170547,-147.15314,3708.3158,0
60638,30.263386,-9.7369242,6.1459455,133.3233,70.239418,-147.32753,3708.3208,0
60639,30.262238,-9.7363834,6.1445861,133.15132,70.282982,-147.51527,3708.3248,0
