512717,30.344009,-9.9854298,6.1958041,138.12436,70.605919,-163.97859,5591.9088,0
512718,30.339956,-9.9893284,6.1985812,137.44461,70.579346,-164.75179,5591.9115,5
512719,30.333801,-9.9995117,6.2020826,136.71063,70.545715,-165.56709,5591.9155,0
512720,30.330336,-10.001732,6.2030749,136.02441,70.504967,-166.36133,5591.9195,0
512721,30.324387,-10.009134,6.2054796,135.32558,70.461082,-167.14998,5591.9235,0
512722,30.318388,-10.017163,6.2101059,134.61644,70.416359,-167.9496,5591.9285,0
512723,30.313784,-10.023109,6.2093878,133.93842,70.351021,-168.72279,5591.9325,0
512724,30.307896,-10.029868,6.2133822,133.26248,70.300095,-169.49026,5591.9365,0
512725,30.303329,-10.035423,6.21281,132.60628,70.230431,-170.24013,5591.9405,0
512726,30.298668,-10.039674,6.2152791,131.99937,70.176254,-170.93909,5591.9445,0
512727,30.29285,-10.047909,6.2165961,131.41562,70.114006,-171.59344,5591.9485,0
512728,30.289101,-10.051078,6.2188811,130.89511,70.056343,-172.19185,5591.9535,0
512729,30.285675,-10.055378,6.2211504,130.41177,70.000671,-172.7431,5591.9575,0
512730,30.282455,-10.059426,6.2215285,129.97046,69.949791,-173.24449,5591.9615,0
512731,30.279821,-10.062078,6.2227821,129.54915,69.899162,-173.72386,5591.9655,0
512732,30.275934,-10.066394,6.2266402,129.147,69.859787,-174.17264,5591.9696,0
512733,30.272707,-10.072245,6.2268863,128.76723,69.820091,-174.58989,5591.9735,0
512734,30.270868,-10.072662,6.2274232,128.41992,69.779068,-174.99181,5591.9776,0
512735,30.268616,-10.077345,6.2254949,128.06798,69.735382,-175.38258,5591.9825,0
512736,30.266041,-10.081237,6.2257757,127.70562,69.699844,-175.78249,5591.9865,0
512737,30.262512,-10.083447,6.2311516,127.3332,69.682693,-176.19733,5591.9906,0
512738,30.259804,-10.08652,6.2316766,126.95978,69.647919,-176.61047,5591.9946,0
512739,30.257162,-10.08998,6.2313819,126.59846,69.6101,-177.00758,5591.9986,0
512740,30.254013,-10.092817,6.2335281,126.21005,69.575859,-177.44028,5592.0026,0
512741,30.251673,-10.094023,6.2353058,125.82318,69.541695,-177.87811,5592.0076,0
512742,30.24806,-10.098375,6.2354641,125.40926,69.500237,-178.33549,5592.0116,0
512743,30.243641,-10.10343,6.2375159,124.97958,69.457878,-178.80788,5592.0156,0
512744,30.241322,-10.104234,6.2368355,124.56844,69.4105,-179.27887,5592.0196,0
512745,30.238174,-10.106364,6.2382007,124.1313,69.359474,-179.77046,5592.0236,0
512746,30.233303,-10.112954,6.2393532,123.67957,69.298927,179.73564,5592.0276,0
512747,30.229437,-10.116908,6.241436,123.2209,69.230858,179.22795,5592.0326,0
512748,30.22665,-10.120012,6.2441869,122.77545,69.166153,178.73367,5592.0366,0
512749,30.222931,-10.12601,6.2410989,122.36153,69.078072,178.28609,5592.0406,0
512750,30.220551,-10.127542,6.2431173,121.94176,69.000481,177.8152,5592.0446,0
512751,30.217739,-10.130508,6.2460551,121.51701,68.922302,177.34743,5592.0485,0
512752,30.214926,-10.135081,6.2475028,121.12781,68.841057,176.92517,5592.0535,0
512753,30.21203,-10.138758,6.249342,120.73743,68.749123,176.49811,5592.0575,0
512754,30.209276,-10.144238,6.2511005,120.37756,68.660484,176.11124,5592.0615,0
