21689,30.943838,-8.7369843,8.3238764,140.88345,66.8265,-142.4035,3546.0406,0
21690,30.91729,-8.8077765,8.2526045,140.19514,66.936523,-142.88484,3546.043,5
21691,30.897549,-8.8681002,8.1832771,139.27968,67.016945,-143.64285,3546.0481,0
21692,30.879194,-8.9282284,8.1129484,138.26262,67.079056,-144.51653,3546.0521,0
21693,30.859465,-8.9918575,8.0432491,137.09706,67.155907,-145.5163,3546.0561,0
21694,30.838638,-9.0549307,7.9688363,135.87328,67.234222,-146.59103,3546.0601,0
21695,30.813828,-9.1254358,7.8872962,134.74496,67.297363,-147.62061,3546.0641,0
21696,30.783955,-9.1993847,7.8078942,133.74617,67.371994,-148.58333,3546.0681,0
21697,30.749777,-9.2763939,7.7299976,132.8633,67.442154,-149.46484,3546.073,0
21698,30.713585,-9.3537912,7.6494761,132.09296,67.485977,-150.27812,3546.0771,0
21699,30.670982,-9.4387856,7.5734482,131.34589,67.508682,-151.09219,3546.0811,0
21700,30.626949,-9.5242214,7.4941449,130.71834,67.488609,-151.82851,3546.0851,0
21701,30.577665,-9.6141043,7.4207773,130.19719,67.462151,-152.4559,3546.089,0
21702,30.526739,-9.7023277,7.3525982,129.79761,67.429756,-152.94135,3546.094,0
21703,30.474243,-9.7896461,7.2855353,129.54822,67.391068,-153.25601,3546.0981,0
21704,30.421925,-9.8749399,7.2186766,129.43892,67.351685,-153.42447,3546.102,0
21705,30.367542,-9.9609241,7.1564479,129.41354,67.332764,-153.49535,3546.106,0
21706,30.314571,-10.042955,7.094799,129.46947,67.322701,-153.47482,3546.11,0
21707,30.262709,-10.123009,7.0335941,129.5704,67.323372,-153.39606,3546.114,0
21708,30.212461,-10.200977,6.9696918,129.68773,67.331512,-153.30424,3546.1181,0
21709,30.165104,-10.276204,6.9045963,129.78127,67.357948,-153.2406,3546.1229,0
21710,30.12273,-10.346909,6.8389168,129.81863,67.405922,-153.21819,3546.127,0
21711,30.086105,-10.414136,6.7662582,129.78566,67.466347,-153.24071,3546.131,0
21712,30.056181,-10.476241,6.6865578,129.67513,67.545708,-153.32458,3546.135,0
21713,30.030685,-10.535972,6.6021466,129.46855,67.659363,-153.49881,3546.139,0
21714,30.012926,-10.594225,6.5032563,129.10742,67.853073,-153.81107,3546.1431,0
21715,30.005438,-10.646123,6.3920021,128.60924,68.155197,-154.21634,3546.148,0
21716,30.005291,-10.685643,6.2837839,127.72625,68.310982,-155.04617,3546.152,0
21717,30.000437,-10.687223,6.2307806,126.53214,68.298225,-155.94376,3546.156,0
21718,29.98004,-10.680896,6.2147369,125.08418,68.544899,-157.33247,3546.1601,0
21719,29.952093,-10.675208,6.2050095,124.06935,68.883568,-158.72342,3546.1641,0
21720,29.935324,-10.666521,6.1983838,123.61214,69.244545,-159.41751,3546.1681,0
21721,29.931311,-10.655624,6.1904507,123.61596,69.527229,-159.43291,3546.1729,0
21722,29.930609,-10.649985,6.1880236,123.71284,69.703255,-159.27481,3546.177,0
21723,29.930056,-10.6482,6.185617,123.67205,69.768738,-159.26288,3546.181,0
21724,29.929274,-10.648613,6.183795,123.42567,69.760696,-159.49063,3546.185,0
21725,29.928123,-10.649626,6.1827841,123.06857,69.717522,-159.85138,3546.1891,0
