17949,30.657476,-9.3357105,7.9367466,131.40991,70.46244,-158.51909,3530.4579,0
17950,30.647785,-9.3984356,7.931354,130.82777,70.444519,-159.00089,3530.4605,5
17951,30.635469,-9.4648085,7.9239593,130.37856,70.44091,-159.33575,3530.4646,0
17952,30.622614,-9.529871,7.9147592,130.05328,70.45343,-159.55226,3530.4695,0
17953,30.606651,-9.5951414,7.9049053,129.83679,70.491295,-159.66891,3530.4735,0
17954,30.587902,-9.6627579,7.8928499,129.76309,70.536331,-159.66385,3530.4775,0
17955,30.567116,-9.7275295,7.8773708,129.79327,70.584648,-159.55943,3530.4815,0
17956,30.543968,-9.7930336,7.8603029,129.84465,70.637619,-159.43835,3530.4855,0
17957,30.52026,-9.8575306,7.8374872,129.94868,70.683029,-159.27576,3530.4895,0
17958,30.494085,-9.9224224,7.8124919,130.07358,70.725792,-159.08757,3530.4945,0
17959,30.468296,-9.9838514,7.7827349,130.21538,70.775398,-158.8839,3530.4985,0
17960,30.444035,-10.04135,7.7466307,130.3847,70.841309,-158.65504,3530.5025,0
17961,30.421061,-10.098579,7.7026725,130.56535,70.920181,-158.3876,3530.5066,0
17962,30.400196,-10.152864,7.6532393,130.71564,71.017197,-158.10954,3530.5105,0
17963,30.381826,-10.198027,7.6024919,130.7946,71.134651,-157.88638,3530.5145,0
17964,30.364573,-10.241403,7.540822,130.84642,71.244034,-157.67004,3530.5195,0
17965,30.348009,-10.28407,7.4740214,130.82381,71.357552,-157.53555,3530.5235,0
17966,30.332119,-10.324044,7.3989563,130.74084,71.482071,-157.46329,3530.5275,0
17967,30.31879,-10.358054,7.3155022,130.60208,71.618156,-157.47098,3530.5315,0
17968,30.305267,-10.390319,7.2281284,130.34459,71.779427,-157.60986,3530.5355,0
17969,30.293474,-10.421946,7.1311169,130.00847,71.94754,-157.84514,3530.5395,0
17970,30.282534,-10.454159,7.0227823,129.61514,72.12545,-158.14902,3530.5445,0
17971,30.274015,-10.482187,6.9082499,129.16522,72.337906,-158.53506,3530.5485,0
17972,30.265919,-10.514544,6.7834988,128.66943,72.568459,-158.96118,3530.5525,0
17973,30.261915,-10.543703,6.6452394,128.18651,72.819855,-159.3867,3530.5565,0
17974,30.259827,-10.57388,6.4995961,127.67565,73.105202,-159.83095,3530.5605,0
17975,30.258883,-10.602684,6.3456511,127.13575,73.412933,-160.30664,3530.5646,0
17976,30.257113,-10.613923,6.2057137,126.37193,73.581047,-160.98885,3530.5695,0
17977,30.239943,-10.592458,6.1484532,125.67348,74.039566,-161.42342,3530.5735,0
17978,30.2048,-10.576073,6.1275439,124.41962,74.847137,-163.11855,3530.5775,0
17979,30.172943,-10.562508,6.115334,123.97005,75.633102,-164.19527,3530.5815,0
17980,30.161863,-10.546954,6.1036015,124.60879,76.230217,-163.78406,3530.5855,0
17981,30.15984,-10.537855,6.0938435,125.74944,76.539406,-162.67427,3530.5896,0
17982,30.163292,-10.52898,6.0902777,127.01055,76.65731,-161.39073,3530.5945,0
17983,30.167213,-10.52465,6.0862975,128.18221,76.706322,-160.1731,3530.5985,0
17984,30.171785,-10.518713,6.082448,129.25513,76.769302,-159.06281,3530.6026,0
17985,30.175989,-10.513962,6.0767508,130.38831,76.849106,-157.8916,3530.6066,0
17986,30.18162,-10.507239,6.0731225,131.75883,76.929001,-156.46687,3530.6105,0
17987,30.188719,-10.499415,6.0674629,133.60005,76.990395,-154.54068,3530.6155,0
17988,30.197399,-10.491519,6.0612574,135.7616,77.026985,-152.25546,3530.6195,0
17989,30.206203,-10.483078,6.0553255,137.92754,77.039299,-149.96024,3530.6235,0
17990,30.215403,-10.474771,6.0503039,139.9272,77.009491,-147.82484,3530.6275,0
17991,30.225077,-10.466573,6.0471506,141.68517,76.951073,-145.91281,3530.6315,0
17992,30.235056,-10.459486,6.0432258,143.08467,76.87146,-144.34236,3530.6355,0
17993,30.243391,-10.454299,6.0407972,144.07756,76.805031,-143.18173,3530.6402,0
17994,30.251207,-10.449977,6.0371652,144.71344,76.7397,-142.39577,3530.6444,0
17995,30.257584,-10.446987,6.0363741,145.03311,76.683762,-141.94258,3530.6485,0
