58729,30.275837,-10.044073,6.0526032,158.38536,69.449165,-126.96616,3700.3681,0
58730,30.275303,-10.046279,6.053463,158.02286,69.42984,-127.32933,3700.3704,5
58731,30.275682,-10.047436,6.0564508,157.72617,69.406387,-127.63745,3700.3744,0
58732,30.275322,-10.050447,6.0583138,157.45624,69.364853,-127.90901,3700.3794,0
58733,30.275026,-10.053868,6.0611911,157.20639,69.317993,-128.15569,3700.3834,0
58734,30.276615,-10.054287,6.060689,157.02234,69.252022,-128.3429,3700.3874,0
58735,30.277855,-10.05508,6.0628781,156.85603,69.189819,-128.51149,3700.3914,0
58736,30.279202,-10.056381,6.0631447,156.71017,69.115936,-128.64697,3700.3954,0
58737,30.280893,-10.057553,6.0653858,156.61841,69.042061,-128.72516,3700.3994,0
58738,30.282534,-10.059033,6.0642233,156.57042,68.949371,-128.7484,3700.4045,0
58739,30.284897,-10.058344,6.0661736,156.56293,68.861465,-128.73456,3700.4085,0
58740,30.286629,-10.060035,6.0662317,156.6041,68.76783,-128.65657,3700.4125,0
58741,30.289555,-10.059183,6.0655465,156.72076,68.673553,-128.50301,3700.4165,0
58742,30.291908,-10.058069,6.0671387,156.88766,68.582596,-128.29004,3700.4205,0
58743,30.295029,-10.057731,6.0666418,157.1096,68.468636,-128.00841,3700.4245,0
58744,30.299246,-10.054803,6.06429,157.38853,68.334335,-127.6703,3700.4295,0
58745,30.303265,-10.053301,6.0635147,157.675,68.205345,-127.31184,3700.4335,0
58746,30.307451,-10.052887,6.0628557,157.95686,68.082985,-126.95448,3700.4375,0
58747,30.311623,-10.051622,6.0607014,158.18091,67.9655,-126.66642,3700.4415,0
58748,30.315601,-10.048944,6.0614085,158.35486,67.859604,-126.43987,3700.4454,0
58749,30.31863,-10.049046,6.0592523,158.47076,67.742714,-126.271,3700.4495,0
58750,30.32226,-10.046719,6.0614862,158.54234,67.640266,-126.16426,3700.4545,0
58751,30.324808,-10.048715,6.0604696,158.54482,67.527222,-126.11753,3700.4585,0
58752,30.327829,-10.048929,6.0608521,158.5318,67.426163,-126.09743,3700.4625,0
58753,30.331495,-10.048503,6.0607562,158.51035,67.332703,-126.08177,3700.4665,0
58754,30.333567,-10.048898,6.0622025,158.48065,67.247253,-126.06838,3700.4705,0
58755,30.336676,-10.049236,6.063477,158.43896,67.169296,-126.06785,3700.4745,0
58756,30.339952,-10.049213,6.0641856,158.39078,67.091743,-126.0632,3700.4795,0
58757,30.342922,-10.050254,6.0643978,158.31142,67.016907,-126.08442,3700.4835,0
58758,30.346102,-10.050895,6.063149,158.22154,66.93943,-126.1074,3700.4875,0
58759,30.349169,-10.050076,6.0654154,158.10452,66.880676,-126.15743,3700.4915,0
58760,30.350828,-10.052172,6.06742,157.94511,66.829201,-126.24178,3700.4954,0
58761,30.353474,-10.052434,6.0682564,157.78745,66.774307,-126.32018,3700.4995,0
58762,30.356529,-10.051661,6.0693235,157.60791,66.723495,-126.42706,3700.5045,0
58763,30.358246,-10.054223,6.0691357,157.40875,66.679108,-126.53526,3700.5085,0
58764,30.360216,-10.056035,6.0699334,157.21498,66.641922,-126.63608,3700.5125,0
58765,30.362919,-10.056297,6.0706167,157.01425,66.604874,-126.74854,3700.5165,0
58766,30.36451,-10.058143,6.0722246,156.80377,66.573921,-126.86458,3700.5205,0
58767,30.366474,-10.059402,6.0727038,156.60416,66.536995,-126.97386,3700.5245,0
58768,30.36899,-10.059951,6.0741057,156.40482,66.500366,-127.07935,3700.5295,0
58769,30.371422,-10.059016,6.0753622,156.21533,66.464058,-127.17822,3700.5335,0
58770,30.372868,-10.061666,6.0749459,156.03612,66.418633,-127.25301,3700.5375,0
58771,30.375164,-10.061092,6.0780234,155.87167,66.385704,-127.32266,3700.5415,0
58772,30.377144,-10.06269,6.07759,155.69023,66.33815,-127.40421,3700.5455,0
58773,30.379509,-10.063474,6.0779819,155.5098,66.290665,-127.492,3700.5495,0
58774,30.38109,-10.065411,6.0770054,155.32118,66.243057,-127.58934,3700.5544,0
58775,30.383265,-10.066262,6.0786242,155.10147,66.210289,-127.72999,3700.5585,0
58776,30.384701,-10.069033,6.0788622,154.86157,66.174118,-127.8866,3700.5625,0
58777,30.386633,-10.069873,6.0806231,154.61743,66.139557,-128.06084,3700.5665,0
58778,30.388563,-10.071079,6.082304,154.34474,66.106094,-128.26485,3700.5705,0
58779,30.390215,-10.072804,6.0853267,154.06609,66.073242,-128.47917,3700.5745,0
58780,30.390936,-10.077082,6.0865197,153.75464,66.031548,-128.71947,3700.5795,0
58781,30.39327,-10.0769,6.087131,153.4846,65.987183,-128.92943,3700.5835,0
58782,30.394571,-10.079561,6.0887551,153.18242,65.944984,-129.16229,3700.5875,0
58783,30.396389,-10.082891,6.0914612,152.9026,65.900169,-129.36681,3700.5915,0
58784,30.398697,-10.08456,6.0931044,152.62692,65.849045,-129.56796,3700.5955,0
58785,30.401325,-10.084314,6.0944595,152.39389,65.798721,-129.72842,3700.5995,0
58786,30.402512,-10.088827,6.0972357,152.14058,65.754341,-129.88521,3700.6045,0
58787,30.404932,-10.091141,6.0969424,151.92274,65.700844,-130.01736,3700.6085,0
58788,30.408377,-10.091331,6.098094,151.71021,65.655891,-130.14256,3700.6125,0
58789,30.410212,-10.094405,6.0985541,151.51105,65.612946,-130.24089,3700.6164,0
58790,30.412951,-10.094195,6.0984969,151.33876,65.570251,-130.32617,3700.6205,0
58791,30.414967,-10.095356,6.0991349,151.18491,65.533218,-130.3831,3700.6245,0
58792,30.417377,-10.096211,6.1008983,151.03329,65.501366,-130.44246,3700.6295,0
58793,30.419525,-10.096538,6.1003828,150.89456,65.460747,-130.48323,3700.6335,0
58794,30.42148,-10.098043,6.1020255,150.75294,65.434952,-130.52551,3700.6375,0
58795,30.423645,-10.100168,6.0996056,150.59639,65.393814,-130.58502,3700.6415,0
58796,30.425453,-10.100605,6.1011477,150.44685,65.372612,-130.6508,3700.6455,0
58797,30.426329,-10.10238,6.102994,150.26826,65.353867,-130.7462,3700.6495,0
58798,30.427799,-10.103169,6.1050482,150.09848,65.339867,-130.84367,3700.6545,0
