20749,30.557299,-9.5511341,6.2572794,126.2599,64.824768,-165.72433,3542.1241,0
20750,30.549904,-9.5642462,6.2609324,125.14342,64.681549,-166.91859,3542.1269,5
20751,30.542343,-9.578145,6.2661209,123.94792,64.491005,-168.19127,3542.1309,0
20752,30.536037,-9.5914183,6.2715454,122.67056,64.245186,-169.53752,3542.1359,0
20753,30.528978,-9.607564,6.2810602,121.30789,63.949749,-170.94757,3542.1398,0
20754,30.520952,-9.626627,6.2913537,119.88805,63.608379,-172.39072,3542.1439,0
20755,30.513418,-9.6460524,6.2980437,118.46082,63.232887,-173.82466,3542.1479,0
20756,30.505445,-9.6661024,6.3074961,117.02218,62.848873,-175.23395,3542.1519,0
20757,30.49703,-9.6861486,6.3168302,115.6067,62.458141,-176.57771,3542.1559,0
20758,30.490377,-9.7052097,6.3267217,114.23397,62.05328,-177.84154,3542.1609,0
20759,30.482498,-9.7254992,6.3351965,112.90798,61.637676,-179.03662,3542.1649,0
20760,30.475405,-9.7430859,6.3430033,111.66406,61.217606,179.83109,3542.1689,0
20761,30.467697,-9.7600107,6.3504601,110.47531,60.793911,178.73058,3542.1729,0
20762,30.457962,-9.780057,6.3593731,109.33271,60.379284,177.6609,3542.1769,0
20763,30.448822,-9.7959976,6.364459,108.29182,59.978973,176.66656,3542.1809,0
20764,30.438784,-9.8120699,6.3699818,107.30169,59.608864,175.71832,3542.1859,0
20765,30.430157,-9.8224554,6.3769288,106.38042,59.266392,174.82344,3542.1897,0
20766,30.422064,-9.8348942,6.3790483,105.55048,58.947567,174.03317,3542.1939,0
20767,30.415327,-9.8442774,6.3823142,104.78278,58.650055,173.29263,3542.198,0
20768,30.408091,-9.8559666,6.3851485,104.07401,58.348099,172.59769,3542.2019,0
20769,30.401278,-9.8664303,6.3883872,103.41079,58.050564,171.93391,3542.2059,0
20770,30.395592,-9.8752069,6.3901172,102.8187,57.761223,171.34764,3542.21,0
20771,30.390123,-9.8857594,6.3944764,102.26176,57.499348,170.81636,3542.2149,0
20772,30.387133,-9.8915577,6.3953257,101.79638,57.252419,170.38301,3542.2189,0
20773,30.384571,-9.8972206,6.3983536,101.37613,57.019848,170.00471,3542.2229,0
20774,30.382729,-9.9038553,6.4000449,100.99863,56.801468,169.69254,3542.2269,0
20775,30.381903,-9.910759,6.4004841,100.68272,56.608253,169.45744,3542.2309,0
20776,30.382946,-9.9149923,6.4030623,100.41293,56.439941,169.27783,3542.235,0
20777,30.384472,-9.9186563,6.4034262,100.20116,56.294006,169.17198,3542.2398,0
20778,30.385509,-9.9233294,6.4047537,100.01436,56.179054,169.10727,3542.2439,0
20779,30.388155,-9.9251871,6.4041195,99.874046,56.093491,169.08569,3542.2479,0
20780,30.390865,-9.9268179,6.4057813,99.74115,56.042309,169.07494,3542.2519,0
20781,30.39323,-9.9272747,6.4050593,99.629379,56.011051,169.07484,3542.2559,0
20782,30.396704,-9.9258738,6.4033775,99.533272,55.997543,169.08614,3542.26,0
20783,30.39892,-9.9257679,6.4039373,99.409111,56.003578,169.06355,3542.2649,0
20784,30.400164,-9.9262743,6.404572,99.272339,56.026039,169.02745,3542.2689,0
20785,30.402082,-9.9244232,6.4025345,99.130852,56.050808,168.97894,3542.2729,0
20786,30.403065,-9.9239607,6.401001,98.944656,56.089123,168.89349,3542.2769,0
20787,30.403614,-9.9228249,6.4003558,98.719345,56.13924,168.75974,3542.2809,0
20788,30.403515,-9.9219589,6.3988609,98.454514,56.189423,168.58405,3542.2859,0
20789,30.402508,-9.9205627,6.3979754,98.146187,56.239063,168.35506,3542.2897,0
20790,30.401472,-9.9193373,6.3967533,97.857101,56.292282,168.16011,3542.2949,0
20791,30.398745,-9.9190063,6.3947163,97.36129,56.325153,167.74342,3542.2979,0
20792,30.396393,-9.9174767,6.3945069,97.011032,56.349934,167.45566,3542.3019,0
20793,30.392879,-9.9158659,6.3938155,96.59877,56.368992,167.12878,3542.3059,0
20794,30.388391,-9.9158792,6.3934064,96.140526,56.367775,166.76639,3542.3109,0
20795,30.384197,-9.9142122,6.3928766,95.677582,56.353409,166.39619,3542.3149,0
20796,30.379169,-9.9152517,6.3935027,95.183861,56.313141,166.00221,3542.3189,0
20797,30.37396,-9.9178162,6.3928885,94.681458,56.232407,165.62036,3542.3229,0
20798,30.369225,-9.9211092,6.3941121,94.1604,56.11565,165.23271,3542.3269,0
20799,30.365026,-9.9229555,6.3945026,93.64418,55.980431,164.85605,3542.3309,0
20800,30.360662,-9.9256926,6.3969717,93.131058,55.860813,164.4946,3542.3359,0
20801,30.357277,-9.9278002,6.3987651,92.645859,55.73666,164.1769,3542.3397,0
20802,30.353239,-9.9324608,6.3997507,92.180534,55.611019,163.89853,3542.3439,0
20803,30.351007,-9.9338942,6.4026394,91.739143,55.487732,163.64362,3542.3479,0
20804,30.349451,-9.937108,6.4028368,91.340508,55.363148,163.45432,3542.3519,0
20805,30.348877,-9.9399986,6.4043121,90.95916,55.250702,163.29626,3542.3559,0
20806,30.349648,-9.9402189,6.4047465,90.621597,55.157463,163.18826,3542.3609,0
20807,30.349806,-9.9423065,6.4054956,90.29734,55.079544,163.10637,3542.3649,0
20808,30.351475,-9.9434404,6.4037704,90.012138,55.027584,163.0907,3542.3689,0
20809,30.352968,-9.9443779,6.4048805,89.729683,55.002865,163.07349,3542.3729,0
20810,30.355326,-9.9435453,6.406261,89.476852,54.995743,163.073,3542.3769,0
20811,30.356997,-9.9439659,6.4073896,89.238121,55.005676,163.08716,3542.3809,0
20812,30.359203,-9.9437456,6.4069057,89.033028,55.028183,163.13425,3542.3849,0
20813,30.361763,-9.9432487,6.4067068,88.842972,55.055119,163.1965,3542.3897,0
20814,30.364681,-9.9414091,6.4060659,88.674461,55.086933,163.27284,3542.3939,0
20815,30.367323,-9.9393139,6.4073219,88.483917,55.128002,163.32419,3542.3979,0
20816,30.370092,-9.9385977,6.4068956,88.312561,55.163971,163.40425,3542.4019,0
20817,30.374372,-9.9335146,6.4056711,88.180931,55.209553,163.48602,3542.4059,0
