50061,30.468338,-10.070645,6.0838761,117.57402,76.577637,-164.60651,3664.2525,0
50062,30.467548,-10.070704,6.0828176,117.40481,76.635529,-164.75778,3664.2552,5
50063,30.466812,-10.068364,6.0831981,117.22512,76.699608,-164.93138,3664.2592,0
50064,30.465654,-10.069366,6.0831556,117.02417,76.761772,-165.10815,3664.2642,0
50065,30.464788,-10.06882,6.081769,116.83421,76.819595,-165.28131,3664.2681,0
50066,30.463999,-10.068081,6.0795636,116.64984,76.876312,-165.44666,3664.2722,0
50067,30.462614,-10.067625,6.0797091,116.41343,76.940193,-165.66229,3664.2762,0
50068,30.461508,-10.066714,6.0785069,116.20563,77.014191,-165.84837,3664.2802,0
50069,30.46011,-10.0648,6.0783134,115.95198,77.085686,-166.08244,3664.2842,0
50070,30.458937,-10.062987,6.0773678,115.71457,77.155106,-166.29918,3664.2902,0
50071,30.456367,-10.064806,6.0779729,115.38245,77.28038,-166.58968,3664.2932,0
50072,30.456692,-10.060353,6.0759335,115.22675,77.361084,-166.73515,3664.2972,0
50073,30.455378,-10.059478,6.0736842,114.99585,77.463242,-166.93381,3664.3012,0
50074,30.453617,-10.059186,6.0715199,114.7399,77.575928,-167.15459,3664.3052,0
50075,30.452385,-10.056129,6.0704732,114.48361,77.694328,-167.38878,3664.3092,0
50076,30.45097,-10.053734,6.0710917,114.18616,77.818962,-167.65932,3664.3142,0
50077,30.448849,-10.052475,6.0691428,113.9142,77.930557,-167.89897,3664.3182,0
50078,30.448257,-10.048765,6.0667124,113.67249,78.044899,-168.11629,3664.3222,0
50079,30.44628,-10.049049,6.0657048,113.36664,78.159355,-168.38715,3664.3262,0
50080,30.445427,-10.04504,6.0638547,113.09151,78.267433,-168.64445,3664.3302,0
50081,30.44342,-10.04482,6.06318,112.78915,78.372269,-168.90958,3664.3342,0
50082,30.442915,-10.041235,6.0609984,112.51035,78.479622,-169.17062,3664.3392,0
50083,30.440525,-10.041994,6.0584841,112.20051,78.578346,-169.44514,3664.3432,0
50084,30.439926,-10.039416,6.0556397,111.85774,78.680901,-169.76694,3664.3472,0
50085,30.438107,-10.037967,6.0554996,111.42384,78.779091,-170.1768,3664.3512,0
50086,30.436056,-10.037087,6.054812,110.9936,78.868042,-170.58699,3664.3552,0
50087,30.435053,-10.033525,6.0538783,110.54782,78.955818,-171.02464,3664.3592,0
50088,30.43235,-10.035469,6.0517821,110.00979,79.030716,-171.53181,3664.3642,0
50089,30.430073,-10.035667,6.050734,109.46561,79.10321,-172.05638,3664.3682,0
50090,30.427902,-10.033785,6.0513191,108.86413,79.173889,-172.65088,3664.3722,0
50091,30.425495,-10.033476,6.0520802,108.23488,79.238457,-173.26419,3664.3762,0
50092,30.422501,-10.03491,6.0517917,107.57939,79.286079,-173.90125,3664.3802,0
50093,30.420626,-10.033842,6.0506964,106.9597,79.33033,-174.52003,3664.3842,0
50094,30.418348,-10.0324,6.0510197,106.25569,79.376274,-175.22244,3664.3892,0
50095,30.415592,-10.033812,6.0482163,105.60172,79.415222,-175.85965,3664.3932,0
50096,30.413204,-10.032926,6.0485764,104.90672,79.456276,-176.55348,3664.3972,0
50097,30.411211,-10.031954,6.0475683,104.24259,79.490784,-177.21443,3664.4012,0
50098,30.407969,-10.032232,6.0489836,103.52028,79.514793,-177.92615,3664.4052,0
50099,30.406013,-10.032552,6.0488572,102.88269,79.534767,-178.55527,3664.4092,0
50100,30.404049,-10.032331,6.0483551,102.25574,79.541931,-179.17415,3664.4142,0
50101,30.401495,-10.033869,6.0508633,101.59281,79.542023,-179.82503,3664.4182,0
