48061,30.992449,-10.038858,7.5778708,161.42099,63.799595,-131.38414,3655.9195,0
48062,30.943935,-10.076631,7.5252719,161.30812,63.942047,-131.5578,3655.9229,5
48063,30.898813,-10.107331,7.4735627,161.10922,64.042023,-131.78839,3655.9268,0
48064,30.855734,-10.13388,7.4264007,160.84851,64.107559,-132.03114,3655.9309,0
48065,30.816257,-10.155468,7.3785872,160.56181,64.13353,-132.26497,3655.9349,0
48066,30.778229,-10.170986,7.3358774,160.26654,64.150024,-132.4929,3655.9388,0
48067,30.741619,-10.182602,7.2934189,159.97778,64.138374,-132.71213,3655.9429,0
48068,30.706839,-10.189344,7.2502747,159.69768,64.103867,-132.92372,3655.9479,0
48069,30.669207,-10.196767,7.2125802,159.41074,64.061195,-133.1333,3655.9519,0
48070,30.633507,-10.198119,7.1741738,159.13226,63.997799,-133.33968,3655.9558,0
48071,30.596966,-10.196826,7.1359081,158.84595,63.923317,-133.55438,3655.9599,0
48072,30.561737,-10.194061,7.0933895,158.49493,63.816147,-133.81541,3655.9639,0
48073,30.527925,-10.184383,7.0506258,158.10782,63.69482,-134.10777,3655.9679,0
48074,30.494572,-10.17572,7.0016651,157.66631,63.559639,-134.44205,3655.9728,0
48075,30.460348,-10.167414,6.9516993,157.24182,63.462021,-134.77438,3655.9769,0
48076,30.428722,-10.159896,6.8931093,156.9149,63.415356,-135.04521,3655.9808,0
48077,30.398268,-10.161143,6.8262653,156.69794,63.452904,-135.22815,3655.9849,0
48078,30.373293,-10.166099,6.7453275,156.63464,63.573299,-135.2897,3655.9889,0
48079,30.350948,-10.182722,6.6545262,156.66646,63.798161,-135.27498,3655.9929,0
48080,30.333429,-10.205981,6.5513554,156.80655,64.11248,-135.17284,3655.9979,0
48081,30.320389,-10.236936,6.4387126,157.01154,64.518997,-135.02393,3656.0019,0
48082,30.312656,-10.269944,6.3157215,157.21509,64.960144,-134.93108,3656.0059,0
48083,30.301226,-10.278435,6.2262902,156.97247,65.401695,-135.22627,3656.0099,0
48084,30.279387,-10.268947,6.187511,156.79251,66.048691,-135.33926,3656.0139,0
48085,30.245865,-10.260868,6.1720195,156.9998,66.767349,-135.58012,3656.0179,0
48086,30.216116,-10.257379,6.1611714,157.40805,67.370728,-135.77422,3656.0229,0
48087,30.202246,-10.250242,6.1512923,157.90594,67.766853,-135.5741,3656.0269,0
48088,30.198324,-10.243627,6.1444001,158.40141,67.940605,-135.10635,3656.0309,0
48089,30.199348,-10.236711,6.1396875,158.86473,68.000473,-134.59561,3656.0349,0
48090,30.201096,-10.229569,6.1337447,159.2562,68.038818,-134.13872,3656.0389,0
48091,30.2026,-10.222973,6.12813,159.58115,68.086853,-133.74268,3656.0429,0
48092,30.202797,-10.219767,6.124126,159.81841,68.138107,-133.42024,3656.0479,0
48093,30.203945,-10.215701,6.1216331,160.00056,68.183174,-133.15031,3656.0519,0
48094,30.205431,-10.212229,6.1186256,160.15094,68.215477,-132.90834,3656.0559,0
48095,30.206936,-10.208424,6.1159515,160.30496,68.235321,-132.65529,3656.0599,0
48096,30.209272,-10.206132,6.1136265,160.47153,68.234497,-132.3802,3656.0639,0
48097,30.213308,-10.201443,6.1105623,160.64172,68.205658,-132.11043,3656.0679,0
48098,30.216915,-10.196774,6.1107311,160.78673,68.164673,-131.87177,3656.0729,0
48099,30.21981,-10.196618,6.107502,160.88159,68.106697,-131.67955,3656.0769,0
